perturbation,fold,rmse,pearson_corr
ELF4,1,0.107843170263197,0.114848451901639
ELF4,2,0.109258663368309,0.0888325553870367
ELF4,3,0.109292474761116,0.0856818879159837
ELF4,4,0.110681722260001,0.086218607143293
ELK3,0,0.090816370816019,0.123384283372948
ELK3,1,0.0806602385460124,0.0939231696299525
ELK3,2,0.0791332927428265,0.194296406336515
ELK3,3,0.0841531443715271,0.11796076126368
ELK3,4,0.109935419457654,0.06840819769543
EOMES,0,0.35807590363865,0.201791115397526
EOMES,1,0.383659529106142,0.197433154436428
EOMES,2,0.276736364285238,0.0838714132659555
EOMES,3,0.332036820028707,0.119009246345187
EOMES,4,0.42787132746586,0.163710463329003
EP300,0,0.141086809496829,0.111139050313092
EP300,1,0.130018615402176,0.14647005007273
EP300,2,0.146685867426168,0.148861914450299
EP300,3,0.135810171187797,0.122870258555432
EP300,4,0.1388948423779,0.0933668314920141
EPAS1,0,0.0808624311299792,0.116742986358831
EPAS1,1,0.0848890675384787,0.0961838531297546
EPAS1,2,0.133241413049253,0.139541308162826
EPAS1,3,0.0927531702579192,0.111945788002753
EPAS1,4,0.0825726261166538,0.11124699048624
ESX1,0,0.182368178436774,0.0872733562865794
ESX1,1,0.17702183146136,0.0734201794827433
ESX1,2,0.182028491719829,0.0877829426633643
ESX1,3,0.222627383835553,0.0707516597905861
ESX1,4,0.188424962481866,0.0716535525614807
ETS1,0,0.181410179805274,0.121861221912333
ETS1,1,0.196156465790028,0.117426963103736
ETS1,2,0.196438213335634,0.193973665707951
ETS1,3,0.171254058967635,0.198167695283838
ETS1,4,0.196166209081929,0.126863120288872
FEZF2,0,0.159771649473245,0.0896826946985403
FEZF2,1,0.161759845647971,0.121807763183979
FEZF2,2,0.1865252093839,0.118160661227513
FEZF2,3,0.163960761646545,0.143124047423637
FEZF2,4,0.177094554639749,0.120867700141618
FLI1,0,0.236777091734768,0.144690588806401
FLI1,1,0.261769252389045,0.149614462899987
FLI1,2,0.232087856466916,0.17189626376979
FLI1,3,0.245779913048543,0.0783428141406764
FLI1,4,0.221536209257443,0.139290660032427
FOSB,0,0.139401096738169,0.296177583596238
FOSB,1,0.157619593173774,0.213467682566348
FOSB,2,0.159589365972507,0.229164197525919
FOSB,3,0.150810876502368,0.2768467659889
FOSB,4,0.14699367242541,0.225732917635999
FOSL1,0,0.115275362584954,0.0478669993857463
FOSL1,1,0.132014514371235,0.0433674235045877
FOSL1,2,0.122018374093338,0.0219431227221216
FOSL1,3,0.124830218688941,0.0799923740952775
FOSL1,4,0.118760432901381,0.055169463239982
FOSL2,0,0.177360092512621,
FOSL2,1,0.178743469814955,
FOSL2,2,0.18328888068651,
FOSL2,3,0.190340625904812,
FOSL2,4,0.187570136668819,-0.0309922415544196
FOXA3,0,0.213549201713892,0.0792614142631756
FOXA3,1,0.206302062865805,0.0837034714656135
FOXA3,2,0.195599171771624,0.166064805247748
FOXA3,3,0.20115669560558,0.0897104555425132
FOXA3,4,0.197448511407991,0.0527098400055202
FOXC1,0,0.2127294794265,-0.012123742761127
FOXC1,1,0.217885564426586,0.0628771130650317
FOXC1,2,0.217973049032652,-0.000678083300977726
FOXC1,3,0.217211884107919,0.0522245914608884
FOXC1,4,0.209148884230911,0.0256186327741471
FOXC2,0,0.321448954877781,0.0374037626430182
FOXC2,1,0.306804012348924,0.076415251393126
FOXC2,2,0.29089880631582,-0.0350687156004836
FOXC2,3,0.30723976201366,0.0747779157459923
FOXC2,4,0.343533949911903,0.0352339381477111
FOXD1,0,0.156066610893025,0.103885947452011
FOXD1,1,0.124266735226009,0.0700356389682258
FOXD1,2,0.13047535138828,0.0842906706448729
FOXD1,3,0.12622276006271,0.130923015064737
FOXD1,4,0.121468508180381,0.103067624580677
FOXD2,0,0.117573997496479,0.101625988122694
FOXD2,1,0.125428846976316,0.142124188054424
FOXD2,2,0.119276298155163,0.00782837651427273
FOXD2,3,0.124508968425727,0.0850764956111154
FOXD2,4,0.117779427073482,0.0647194805327523
FOXD3,0,0.209351691625327,0.0277638884545283
FOXD3,1,0.230084201303139,0.0729904305377241
FOXD3,2,0.214363949889663,0.0194273540563879
FOXD3,3,0.205449997636334,0.0454098527452882
FOXD3,4,0.222805767868644,0.0434893265186772
FOXE1,0,0.23348438514734,0.0474537634240919
FOXE1,1,0.223420590155945,0.0431386737556068
FOXE1,2,0.239094081697505,0.0965875872576666
FOXE1,3,0.250078373844468,0.0854904135380443
FOXE1,4,0.301731371837493,0.0437351714943804
FOXE3,0,0.166396438254334,0.0489377235791746
FOXE3,1,0.151432834444713,0.0643562507066518
FOXE3,2,0.16004519167852,0.0635813881785277
FOXE3,3,0.164078424552496,0.0828299093405595
FOXE3,4,0.165028951540806,0.0930153864084365
FOXF1,0,0.194722971020764,0.204365053913367
FOXF1,1,0.184350794950733,0.197496901023445
FOXF1,2,0.172422165519468,0.221889152299043
FOXF1,3,0.16811962993081,0.269980753460607
FOXF1,4,0.180294878464989,0.169372156873767
FOXF2,0,0.147839529871375,0.204384090536011
FOXF2,1,0.14925524702592,0.146556695633031
FOXF2,2,0.14016359234098,0.210527106411269
FOXF2,3,0.137945932115138,0.211141294276386
FOXF2,4,0.145231172952045,0.147466013295983
FOXI3,0,0.183070577600623,0.169499135734741
FOXI3,1,0.173768567976251,0.200482333672668
FOXI3,2,0.159750617062152,0.280623322698164
FOXI3,3,0.158954070423641,0.201864363821949
FOXI3,4,0.166973141466918,0.20414248023266
FOXJ1,0,0.447446520747662,0.0456651358177585
FOXJ1,1,0.176123693068938,0.0663811511969113
FOXJ1,2,0.192265259500007,0.111008562965511
FOXJ1,3,0.172351211046298,0.0603987003655212
FOXJ1,4,0.169251131754175,0.0881209502360768
FOXL2,0,0.160079133467449,0.2307315517185
FOXL2,1,0.14840091954154,0.180611387776295
FOXL2,2,0.15544093644964,0.228054178322381
FOXL2,3,0.146699470903535,0.248555838698859
FOXL2,4,0.15355745537518,0.18837051327041
FOXP4,0,0.153474202386215,0.167033542907211
FOXP4,1,0.143220183036809,0.185116433915171
FOXP4,2,0.150782912682132,0.199690945213504
FOXP4,3,0.140376804027379,0.132249992938976
FOXP4,4,0.151789058216194,0.167366480298624
GATA2,0,0.345501767654649,0.100958903155868
GATA2,1,0.249544196569031,0.165829380514776
GATA2,2,0.254944040528593,0.182199716492519
GATA2,3,0.259279966030565,0.109720792535552
GATA2,4,0.269196888802902,0.119651753461878
GATA3,0,0.144491659947305,0.252671774975116
GATA3,1,0.138697683897048,0.216467391525555
GATA3,2,0.139178546986389,0.275363675791551
GATA3,3,0.133551639225375,0.236154008473039
GATA3,4,0.148269630101338,0.238236588482474
GATA4,0,0.189606951958674,0.161938248338059
GATA4,1,0.209059001694978,0.131412270879878
GATA4,2,0.204520910140472,0.194952001847813
GATA4,3,0.201152934969744,0.185087035004011
GATA4,4,0.245045541672513,0.0740717813315474
GATA6,0,0.231453294522569,0.116412446347196
GATA6,1,0.225476753139718,0.126790591543876
GATA6,2,0.222593804835252,0.156496515773602
GATA6,3,0.227517700189085,0.101964800731244
GATA6,4,0.248399090360296,0.118710986408816
GFI1,0,0.147147312542898,0.0842559316717045
GFI1,1,0.14446435079673,0.108039854136532
GFI1,2,0.131699618892896,0.0504578218680122
GFI1,3,0.136508900649602,0.101893802239526
GFI1,4,0.139031842495898,0.02449302765788
GLI1,0,0.225920161491456,0.150842985160388
GLI1,1,0.194864806849616,0.209164768912724
GLI1,2,0.1700115987209,0.0729662854851064
GLI1,3,0.185945867653483,0.103770276634669
GLI1,4,0.216214680316077,0.112027995156868
GLIS3,0,0.184846059159871,0.102143557547662
GLIS3,1,0.151790983973188,0.16726389209723
GLIS3,2,0.139732591275947,0.205335922051619
GLIS3,3,0.147516841621757,0.186083812254583
GLIS3,4,0.154257171924263,0.157813835227578
GSC,0,0.169951652132503,0.133320174941029
GSC,1,0.189964550266678,0.0993223489020806
GSC,2,0.181389357908726,0.124150299617041
GSC,3,0.19925178769346,0.0947321571388266
GSC,4,0.185985250741031,0.0592956157683072
GSX2,0,0.18371308862168,0.0212246084000161
GSX2,1,0.16371176160139,0.12454409817997
GSX2,2,0.167592172748099,0.16362235581571
GSX2,3,0.17216155878261,0.0678388271291205
GSX2,4,0.171092927644664,0.0678863599711418
GTF2B,0,0.150968131947528,0.0608305609210067
GTF2B,1,0.158111373936484,-0.00936979746898032
GTF2B,2,0.192362073433706,0.0569022713816743
GTF2B,3,0.151111348658239,0.0077802880499793
GTF2B,4,0.15346130324774,0.0828053846876642
HAND1,0,0.164149907024218,0.0414040975224641
HAND1,1,0.151546576806113,0.104876815777681
HAND1,2,0.143748117608265,0.0587480719182054
HAND1,3,0.170486675978488,0.116749393925016
HAND1,4,0.320270675840652,0.0750996046905925
HELZ2,0,0.225831101809394,0.2211399776337
HELZ2,1,0.239419222150814,0.232952051511331
HELZ2,2,0.248076261457303,0.29960718326836
HELZ2,3,0.207432013286966,0.236254344656065
HELZ2,4,0.224712449873219,0.288399954059179
HES4,0,0.136001102531267,-0.0397132000297181
HES4,1,0.500380797664056,
HES4,2,0.140673707673446,
HES4,3,0.139337481364876,-0.039143651699334
HES4,4,0.136642872302421,
HES5,0,0.103186060767677,0.104233521424474
HES5,1,0.0988437899527741,0.0878756405239452
HES5,2,0.100983665862542,0.141017443060168
HES5,3,0.0986814541428166,0.114391214692782
HES5,4,0.10049193665651,0.0975527825684581
HES7,0,0.340466365372798,0.189042531836918
HES7,1,0.347876286800447,0.191045777940292
HES7,2,0.352068414495828,0.202038514052468
HES7,3,0.298123589044167,0.226880956481926
HES7,4,0.3636339569722,0.192380585302074
HHEX,0,0.193015338704961,0.196454784561485
HHEX,1,0.210800090325403,0.150755208374109
HHEX,2,0.210715741750873,0.142640151283187
HHEX,3,0.191872859659047,0.212107880296607
HHEX,4,0.215225902470302,0.104293379012433
HIC1,0,0.136329271073186,0.0224883844647181
HIC1,1,0.145870526691301,0.00162634964435165
HIC1,2,0.12639669981538,0.042262474186924
HIC1,3,0.134890265509197,0.0448166332962091
HIC1,4,0.126707248501308,0.0341760166923682
HIVEP1,0,0.144774754219053,0.20282529153858
HIVEP1,1,0.146483530553206,0.156396008898733
HIVEP1,2,0.149044107536458,0.160885995166843
HIVEP1,3,0.143610615326667,0.228618945505738
HIVEP1,4,0.149704915786848,0.225605188864255
HMGA1,0,0.184039408925915,0.000535353639256321
HMGA1,1,0.172676802711139,0.0413995754958466
HMGA1,2,0.175153265472691,0.076653945812111
HMGA1,3,0.172311761099691,0.0836091240897355
HMGA1,4,0.242592779131548,0.0384310738077388
HMGN2,0,0.160430245750019,0.103554188163828
HMGN2,1,0.167797660985716,0.101800490225133
HMGN2,2,0.158193259605084,0.162242367431808
HMGN2,3,0.221939383565847,0.100388728176701
HMGN2,4,0.153680936353423,0.125060253669861
HMX3,0,0.17451348090741,0.0891223619489829
HMX3,1,0.179964224227317,0.0488823127228889
HMX3,2,0.185931452899903,-0.000150120792922988
HMX3,3,0.179080116271421,0.0865089628881267
HMX3,4,0.184748851018512,0.066107078589906
HNF1B,0,0.290361524155209,0.010279071184569
HNF1B,1,0.283320505421886,
HNF1B,2,0.311911950538799,0.00593409128958871
HNF1B,3,0.278293370944266,-0.00284967777730308
HNF1B,4,0.360984725240724,0.0290020608852578
HNRNPAB,0,0.436277774563828,0.072348413978179
HNRNPAB,1,0.458071311715113,0.0900950833734314
HNRNPAB,2,0.456479936828416,0.0740063571544736
HNRNPAB,3,0.47372437775136,0.0707383106309414
HNRNPAB,4,0.467198304670071,0.0665094720420834
HOXA13,0,0.281198146485564,0.0360194733116194
HOXA13,1,0.27317704911001,0.0909000417988955
HOXA13,2,0.299787972142532,0.050884101875932
HOXA13,3,0.286897992818948,0.107695857529936
HOXA13,4,0.286639829143182,-0.00736333030319851
HOXC9,0,0.186957511266227,0.0325643859468334
HOXC9,1,0.184796772098861,0.0900361436278385
HOXC9,2,0.223532930360581,0.137588163600988
HOXC9,3,0.185226563162484,0.0636782069497888
HOXC9,4,0.202951683308486,0.0436127254622848
HOXC13,0,0.271592381427125,0.00605288943060624
HOXC13,1,0.270897747493948,0.0359253350377949
HOXC13,2,0.274259692980322,0.0394946929564136
HOXC13,3,0.251969361728321,-0.0314580848980675
HOXC13,4,0.259722927519274,0.0228984032721742
IFI16,0,0.118548946674445,0.01159520466899
IFI16,1,0.121032694886147,0.086626289766591
IFI16,2,0.210132351897775,
IFI16,3,0.117307119255128,0.0227705676370782
IFI16,4,0.125151995445717,0.0426555111703483
IKZF2,0,0.154189260812154,0.0566159823935516
IKZF2,1,0.146201712095439,0.113428389812445
IKZF2,2,0.159898826305658,0.0634734640439832
IKZF2,3,0.151528555217286,0.0134413603654751
IKZF2,4,0.160465887858171,0.0381809071371154
IKZF5,0,0.211395324898261,0.0987777227545497
IKZF5,1,0.219119740571386,0.081004744178351
IKZF5,2,0.216961136833774,0.0693284831893444
IKZF5,3,0.209292660229242,0.0636679510932003
IKZF5,4,0.245083829528959,0.118867595043825
INSM2,0,0.189955906551214,0.067948337260647
INSM2,1,0.198676541246279,0.110160005493712
INSM2,2,0.194537459391839,0.139432660778757
INSM2,3,0.19743021794055,0.0804872484746603
INSM2,4,0.220305530919227,0.0949053049222881
IRF1,0,0.216353656557917,0.227211669621941
IRF1,1,0.208206664145561,0.238683685858276
IRF1,2,0.222727324752034,0.252835079833625
IRF1,3,0.177246885608572,0.125094441849466
IRF1,4,0.262296106262808,0.290001875398833
IRF4,0,0.165418306091064,0.134970246907564
IRF4,1,0.224437280119141,0.0940541386976805
IRF4,2,0.169278974754051,0.149265850349018
IRF4,3,0.183483632777203,0.153511308319083
IRF4,4,0.195818301892212,0.0833632525284639
IRX3,0,0.153218802967054,0.0680552767574788
IRX3,1,0.156539778235301,0.0221031287113432
IRX3,2,0.15382847999662,0.0583125389159094
IRX3,3,0.156462755644705,0.0722590046859359
IRX3,4,0.15881968323922,0.005725433727576
JDP2,0,0.1175460978059,0.093772333614305
JDP2,1,0.131919885741355,0.0408240864761976
JDP2,2,0.130481643116229,0.0832122662751924
JDP2,3,0.180401955878687,0.090220263170039
JDP2,4,0.144108671824038,0.094165292874656
JUN,0,0.141451486530384,0.147368787618862
JUN,1,0.134154726745149,0.0592657524695483
JUN,2,0.149510214440823,0.0491382158670519
JUN,3,0.131289464406771,0.119836141752582
JUN,4,0.133538156293881,0.111258548224244
JUNB,0,0.258330598051977,0.0501515026562278
JUNB,1,0.323688061980398,0.080980238844269
JUNB,2,0.256146763003769,0.0709242213739631
JUNB,3,0.265906202852314,0.0600164522526895
JUNB,4,0.275906252049584,0.00981087031870931
KLF2,0,0.169895430386227,0.0838063774853914
KLF2,1,0.18504276792916,0.0400411968427344
KLF2,2,0.166221584659544,0.0840112902341327
KLF2,3,0.179799059786103,0.0773232296775231
KLF2,4,0.172596017145001,0.0594197189592223
KLF3,0,0.122642981898012,0.149408756176766
KLF3,1,0.133377424659776,0.148986243470966
KLF3,2,0.119883440997427,0.0841146651596177
KLF3,3,0.115303822880413,0.143765817235689
KLF3,4,0.124115153419804,0.0893718754618073
KLF5,0,0.141239065405842,0.127879106386523
KLF5,1,0.159817753096715,0.0853152792023162
KLF5,2,0.163379471681529,-0.0178355996746227
KLF5,3,0.140617428830746,0.119279113370247
KLF5,4,0.164548247276926,0.113036774956831
KLF8,0,0.104087879922538,0.167736839939037
KLF8,1,0.115950316843956,0.174298050709079
KLF8,2,0.105914630067866,0.133001704947186
KLF8,3,0.10005056214537,0.172517655915717
KLF8,4,0.110169058376449,0.10544325956902
KLF15,0,0.128021489041595,0.0533062763247813
KLF15,1,0.129039786526145,0.0685666209765346
KLF15,2,0.128615245018491,0.130962395444258
KLF15,3,0.123041390955699,0.0253485146094012
KLF15,4,0.123893495893675,0.0720264214251132
KLF16,0,0.122290071493501,0.0342889922140755
KLF16,1,0.121030218045353,0.0809133372951247
KLF16,2,0.117720495754695,0.0548182725476905
KLF16,3,0.115238931907721,0.134888857964168
KLF16,4,0.121757780449268,0.0682453971939338
LBX1,0,0.21190992048166,
LBX1,1,0.226833454729303,-0.0117469557694675
LBX1,2,0.193450459501725,
LBX1,3,0.22055936030342,0.00287242860753111
LBX1,4,0.221350237148145,-0.00582516099869109
LHX2,0,0.112271798573138,0.0900141502809653
LHX2,1,0.109221037487014,0.0811031946994036
LHX2,2,0.109735525841574,0.0782825157775102
LHX2,3,0.114766239019866,0.0988723771052732
LHX2,4,0.113697451983329,0.0966433561381912
LHX4,0,0.123447488699878,0.0849486847113685
LHX4,1,0.129218683383448,0.136237738881444
LHX4,2,0.116887348074089,0.0103811125089184
LHX4,3,0.123154094166699,0.10785054592677
LHX4,4,0.123714418209197,0.0828155469786443
LHX6,0,0.122959776750148,
LHX6,1,0.121534702867273,
LHX6,2,0.121242138683397,
LHX6,3,0.121942981216294,0.0153913826501534
LHX6,4,0.143368159378525,
LHX9,0,0.180290448560195,0.00439495262734209
LHX9,1,0.174943133825304,0.0348962856985349
LHX9,2,0.174900947263729,0.0517645893947051
LHX9,3,0.220872184587234,0.0169931294419304
LHX9,4,0.173005490183973,0.027138429369495
LYL1,0,0.159235031418242,0.128459977983324
LYL1,1,0.14452878113198,0.161407879711434
LYL1,2,0.135556134197785,0.0874073476740094
LYL1,3,0.148662391308212,0.0876469432064079
LYL1,4,0.14408248293588,0.0462413130112367
MBD4,0,0.163342551478222,0.00522001239720885
MBD4,1,0.123678888174906,0.0809368248980131
MBD4,2,0.12506830031951,0.0120616498795948
MBD4,3,0.123629635868315,0.0160063136053507
MBD4,4,0.122704882380029,0.0205218517707625
MECOM,0,0.206892970182925,0.00565355378496233
MECOM,1,0.215545385340624,-0.00606956915239054
MECOM,2,0.214806255750686,-0.029590704202875
MECOM,3,0.214452262173725,0.00955268580633239
MECOM,4,0.21898119495499,0.0207904910327964
MESP1,0,0.0892690013794195,0.104313601983916
MESP1,1,0.0932984724804574,-0.0249312407392904
MESP1,2,0.0910534673249081,-0.0160624621149354
MESP1,3,0.0884090417911706,0.00638144448135221
MESP1,4,0.109204941781252,0.0355610717834972
MKX,0,0.138077621654125,0.163519632627847
MKX,1,0.138180638688052,0.076921661008944
MKX,2,0.141496650337157,0.0427577627423553
MKX,3,0.133867615174057,0.15369994161726
MKX,4,0.134157585289969,0.0774095494726445
MLXIP,0,0.143015300528294,0.0574299397822036
MLXIP,1,0.150046841171919,0.0824989303346229
MLXIP,2,0.144626700296116,0.0126741622448186
MLXIP,3,0.146851093475703,0.0259284583534162
MLXIP,4,0.145798406666196,0.0543056558627803
MMP3,0,0.0998501230070804,0.0355027104408837
MMP3,1,0.100537759080413,0.00775119199062746
MMP3,2,0.980348739040938,
MMP3,3,0.100817743337023,0.028725709920753
MMP3,4,0.10130387064547,
MNX1,0,0.166015948608514,0.0688950062094612
MNX1,1,0.15988661772353,0.128717848237244
MNX1,2,0.168838821540752,0.0588143759740053
MNX1,3,0.166331051507401,0.100057966150264
MNX1,4,0.171854559488687,0.109316559030385
MXI1,0,0.181364703315512,0.204763307184777
MXI1,1,0.188408038380593,0.198238219014997
MXI1,2,0.184584369525955,0.250000296612573
MXI1,3,0.187221941658647,0.215698008581949
MXI1,4,0.179692357368909,0.241297955635285
MYBL1,0,0.164618452214813,0.194262840225246
MYBL1,1,0.162398977610706,0.158579603254974
MYBL1,2,0.160147544125094,0.238577681494217
MYBL1,3,0.155639530778829,0.0986267548441317
MYBL1,4,0.154051969392386,0.149082486678583
MYC,0,0.188533881466811,0.242808607683745
MYC,1,0.193225318582173,0.279495502383547
MYC,2,0.201615480734668,0.317963059723963
MYC,3,0.171955135299678,0.307177562051898
MYC,4,0.181049345522478,0.285665035845174
MYCN,0,0.21531996488221,0.15522905093128
MYCN,1,0.213045407578687,0.175635482295776
MYCN,2,0.226062293987153,0.219015553734371
MYCN,3,0.198671554928295,0.141710197885648
MYCN,4,0.214828834359548,0.165335202653076
MYOD1,0,0.120009910954801,0.0278440379156782
MYOD1,1,0.122288739953131,0.0817231835888937
