perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
MMP3,0.277144074777918,0.394817622896836,,
MNX1,0.167008928009351,0.00770772504628537,0.0268151457388308,0.0160420164919929
MXI1,0.18711953830035,0.00989225716777001,0.140771558551368,0.0545472831411306
MYBL1,0.161090117518982,0.00433500414522635,0.0844324642336555,0.0262418802076989
MYC,0.192715929932181,0.0129578539750384,0.179882399024559,0.0312220396966398
MYCN,0.216224384444481,0.00845018444239106,0.0950890933056062,0.0497059440363712
MYOD1,0.125144139062644,0.00544768101529597,0.0544623732052585,0.0563032259381356
MYRF,0.159682068662043,0.00937325626497443,0.0534396623930108,0.036624483911075
NCOA3,0.116674171465306,0.0134071252580708,0.0463917058428558,0.0446916616639697
NEUROD1,0.159114872657024,0.0130864192043811,0.0929582723910878,0.0306887326137634
NEUROD2,0.262885575146902,0.0290947863041974,,
NFATC1,0.151239178052784,0.0179592778835888,0.0274021124803527,0.0104655420019697
NFE2,0.146028398911508,0.00293606741019888,,
NFE2L2,0.189514587778746,0.053254591927906,0.0264467422553055,0.0275832760431782
NFKBIA,0.159620220956833,0.0419683483829232,0.0289389322961658,0.0319940298056681
NHP2,0.140674820797666,0.0248548790419596,0.017424144180858,0.0424062525065368
NKX1-2,0.14618985910581,0.00328355790695941,0.0823099484488815,0.0306977361961244
NKX3-1,0.202968528393642,0.0269642595009808,,
NKX3-2,0.151977330429756,0.00718558808003283,0.0221445107127011,0.0267535871661546
NKX6-2,0.112374627794557,0.00182601659947365,-0.000465276793894024,0.0235277007815983
NME2,0.108869415633159,0.0569253467338782,,
NOTO,0.126483765281277,0.00361625865360888,0.0697541182238004,0.0354440329103694
NR2F2,0.143942191698514,0.00508883196937273,0.0844630799244005,0.0213807173602756
NR4A1,0.203001722454933,0.00497320279432233,0.0425370771588528,0.0137269203797633
NR4A3,0.18993645346354,0.0503175705952524,,
NSD2,0.195087391699287,0.0204286893242615,,
ONECUT3,0.129002706162785,0.00327386815842246,0.0645506196211769,0.0456452143768285
OSR1,0.140185105609481,0.00509095135885478,0.0589881620820571,0.0401871729891584
OSR2,0.147881820822287,0.0133486346197655,0.043099506300866,0.0297102667928172
OVOL1,0.220978497166245,0.0111251070489589,0.0392491604139097,0.0292069466472042
OVOL2,0.207017570558351,0.00417942114226344,0.0273094996677523,0.0317262572274153
PARP1,0.145124351359668,0.0334358669386376,,
PAX2,0.159572291639109,0.0119164046996176,0.111404956836884,0.0416267790694043
PAX3,0.163120323549204,0.012421926579281,0.0218541371216965,0.0371496722924162
PAX5,0.182607807874875,0.019832146472911,0.0909854533414544,0.0390702360489161
PDX1,0.126742931204183,0.00617320469965766,0.0951173785258311,0.0256210599840547
PHOX2A,0.14545767535569,0.0134404038165733,0.124917818268242,0.0694365417172755
PITX1,0.105805001042421,0.013909326868145,0.030615301268495,0.0336809236316783
PLAG1,0.241404183453638,0.0702851318641175,0.119490975298105,0.0424172388817362
PLAGL1,0.212484284504293,0.107257596011219,0.0298647417441296,0.0282451836392568
POU4F2,0.144165492650793,0.00359947115485558,0.0350578260643955,0.010402580692318
PPARGC1A,0.242931334818257,0.0305009162012512,,
PRDM1,0.192446599629831,0.00840089802576064,0.171217075999892,0.0303323238985132
PRDM16,0.169174076922636,0.00876045964254565,,
PROX1,0.139116161868717,0.0047739108115953,0.0672073114419885,0.0131541469562883
PRRX2,0.122322321738387,0.0213682992844714,0.0551762129463191,0.0379046651462067
PSAP,0.133532152058305,0.0341797437919818,0.0974139275069877,0.0207061487569853
PTF1A,0.133712428227047,0.0058134796362844,-0.0168496717768503,0.0233762384070358
RBMS1,0.0999230733564911,0.00182247064555387,,
RBPJ,0.124693714355346,0.00265334602842313,0.0340083382526704,0.0179195690745806
RERE,0.138287624925012,0.00311729355808609,0.10512303035603,0.00793094231833379
REXO1,0.171264442467423,0.00271556920576825,0.0473018833711812,0.0298502910555127
RREB1,0.11617874696901,0.0050116201198472,0.063609437916819,0.0369269536732053
RUNX1,0.180248845041647,0.00775080503095681,0.0469902444075685,0.0161408706306104
RUNX2,0.214552131058547,0.0082076515044278,,
SALL1,0.148689223525681,0.00266165865025316,0.0711547670706315,0.0217701984560078
SALL3,0.118302697621242,0.01138413787644,0.0202700985494806,0.0113036330627682
SATB2,0.10419947608018,0.00414394602384256,-0.0133160500675447,0.0347604333489455
SIX4,0.157648097341237,0.00331391927881319,0.0209948566324115,0.0176675552628415
SMAD1,0.161041354695491,0.0110561489425107,0.0755196472539023,0.0237851083958397
SMAD5,0.170305532144384,0.0107700954270488,,
SMAD6,0.147791561932998,0.0167993802802572,0.0422510407990571,0.0351095287430323
SMARCA1,0.159264434420788,0.0286559933590214,0.0774352112175604,0.0185393891734223
SMARCA2,0.105797298384847,0.0251481669800073,,
SNAI1,0.155459709101555,0.00941376669326431,0.0771126047912757,0.0422403785429162
SOX8,0.16685847893513,0.00634399755391464,0.0333236790878117,0.0164916324574044
SOX9,0.165809947870422,0.0166202196245345,0.054969344559242,0.0280835895816773
SOX11,0.275443804360412,0.0156482336109818,0.0456738020665182,0.0224953260244577
SOX12,0.112199473309723,0.00304827158879635,0.0348819701176189,0.0205437667798687
SOX13,0.182502292083282,0.0132145487850819,0.0109943676112173,0.0231231468706196
SOX15,0.156266317738533,0.00285302001303213,0.0793583301956646,0.0336726802872332
SOX17,0.141020622278564,0.00447998741130474,0.0453972236743122,0.0355476130019899
SOX18,0.215927397913401,0.00930555473477752,0.0388463467855511,0.0158060436810575
SP3,0.147413428585022,0.00507893728382398,0.061115991457747,0.0482182015852729
SRF,0.136648909672678,0.00472232088023757,0.0250381219544012,0.0210138754212282
STAT2,0.227447404226694,0.00473118490407211,0.110830732218994,0.0289271992294323
SUZ12,0.0850885547602483,0.00272104856273675,0.0862683828960168,0.024788137497665
TBX3,0.13395440857209,0.00322362781364601,0.068622713789488,0.0202044293467346
TBX5,0.199713908668459,0.0299720211626389,0.110622060693247,0.033057202739166
TBX18,0.12455781579359,0.00328722746347006,-0.000422074066366468,0.00637223659939367
TBX20,0.14592468876039,0.0163311148571053,,
TBX21,0.203428912297657,0.026982821023127,0.0591122387325933,0.0180375854715427
TCF7L1,0.117171395429587,0.00368823614245579,0.0233142967718521,0.0369014070232566
TEAD3,0.112492157387771,0.00448229915692679,0.0694956184952928,0.024489886018357
TFAP2A,0.156178875492599,0.00924083711940104,0.0552856398507796,0.0171610626863883
TFAP2C,0.162962886893844,0.00230951607196044,0.0342599041473237,0.0160043972590846
TFAP2E,0.250970408877288,0.00775297131685338,0.0631621432605402,0.047250275799882
TFCP2L1,0.126620328105367,0.00369827487285477,0.0481490021487851,0.019489865990392
TGIF1,0.161294586233482,0.00515298621544691,0.0455279838559978,0.0321965741234928
THRA,0.130211154390364,0.0104884495603233,0.122070424169342,0.031436432991673
TLX1,0.190190868825872,0.00933386628378419,0.0518118769582669,0.0192007388579923
TONSL,0.122289243816302,0.0037276343866796,0.0459838513089762,0.0120894123150124
TOX,0.0938302026120302,0.00523588542000169,0.0225000334650751,0.0158602284952309
TP73,0.261600576233331,0.0583208532005073,0.0474516915840361,0.0294777264858947
TRIM22,0.131368015000794,0.0263708685778121,-0.0204789186587851,0.0259609412931135
TRIM24,0.137293025491352,0.0056867147921954,0.0454914890671509,0.0126610595924064
TRIM28,0.112716694660824,0.0369291073858278,0.0919494378997644,0.0551091912752778
TSC22D1,0.123421049356031,0.0237462334068909,0.0273786731994048,0.0339824282621088
TSHZ1,0.190035082471161,0.00295982267254807,0.0782896156428004,0.0328348729082465
TWIST2,0.148144964694347,0.00667188843210025,,
VENTX,0.16384806411379,0.00733333439430268,0.0331650592796492,0.0238168052100164
YAP1,0.0900325793176856,0.0029022469347686,0.169586363825383,0.04217513863753
YBX1,0.168370058248713,0.142504366671856,,
YBX3,0.23562500777323,0.23439296712262,,
YWHAZ,0.13258101449771,0.0167046794713489,0.146467228522258,0.0166460574342296
ZBTB7A,0.156435768557748,0.00466006702326871,0.0962691525866754,0.0139264360295307
ZBTB10,0.145508839294609,0.00423995067503462,0.0296413443351813,0.0268458894920221
ZBTB18,0.173799670360455,0.0032800243223198,-0.000574764874547186,0.0200661740900543
ZBTB37,0.0736293197167273,0.00116000545887909,,
ZBTB42,0.220285040989145,0.00349847567095952,0.0465818467561322,0.0322185895212957
ZEB2,0.20381553024264,0.0159132631248301,0.0444416639170785,0.0482579093291158
ZFP36L2,0.11618768489137,0.00510903439548802,0.0645156929133882,0.0324672221203681
ZFPM2,0.123185289707223,0.00766044205901035,0.0384420620943135,0.03691173422259
ZIC2,0.166588821619767,0.00388926941268129,0.0420269171828829,0.0207795607548772
ZNF136,0.172886615172949,0.00386862006109418,,
ZNF286B,0.171641776603572,0.00494256387040266,0.059429444036424,0.0295167652379143
ZNF296,0.159844214204574,0.00722159068654952,0.14301815741084,0.021307078004812
ZNF618,0.115811683999528,0.00300990899943142,0.0817082266351621,0.0137586062188328
ZNF777,0.128893866072361,0.00473010267391891,,
ZNF827,0.186007787846493,0.00570481454694135,,
Overall,0.167700018394492,,,
