perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
EBF2,0.13445102485105,0.00504369625400524,0.115069258817747,0.0424082345264782
EBF3,0.189857813257009,0.00641053164704603,0.0890516042813616,0.0164256387398999
EGR2,0.145007974262048,0.0172159096328281,0.0595772634858276,0.0411164282657986
EGR3,0.154672615906323,0.0118652310688644,0.0862259681053782,0.0353477867061577
ELF4,0.110250161660993,0.00241260729718936,0.0963634961382074,0.013350000842617
ELK3,0.0889396931868079,0.0125694903331646,0.119594563659705,0.0471074864462766
EOMES,0.355675988904919,0.0565492698076329,0.15316307855482,0.0509990000990741
EP300,0.138499261178174,0.00618516310215319,0.124541620976713,0.0235935506516734
EPAS1,0.0948637416184567,0.0219311565734302,0.115132185228081,0.0156739203575112
ESX1,0.190494169587077,0.0184121454784823,0.0781763381569507,0.00859267442499876
ETS1,0.1882850253961,0.0114876501418644,0.151658533259346,0.0407067723160687
FEZF2,0.169822404158282,0.0115352638400301,0.118728573335057,0.0190603122977823
FLI1,0.239590064579343,0.0151687856364663,0.136766957929856,0.034934438913564
FOSB,0.150882920962446,0.00818762281282455,0.248277829462681,0.0360413681840933
FOSL1,0.12257978052797,0.0063705531465768,0.049667876589543,0.0209847769194454
FOSL2,0.183460641117543,0.00556147562216307,,
FOXA3,0.202811128672978,0.00726291899347097,0.0942899973049141,0.0425424422683255
FOXC1,0.214989772244914,0.00391944608013983,0.0255837022475925,0.0324502291128267
FOXC2,0.313985097093618,0.0197413792655638,0.0377524304658728,0.0452080854756816
FOXD1,0.131699993150081,0.0140104291335049,0.0984405793421048,0.0229849448865488
FOXD2,0.120913507625433,0.00377395255260093,0.0802749057670517,0.0494841604891017
FOXD3,0.216411121664621,0.0100251846815313,0.0418161704625211,0.0205321347189827
FOXE1,0.24956176053655,0.0307138011370791,0.063281121893958,0.0256945565272032
FOXE3,0.161396368094174,0.00605160043788121,0.07054413164267,0.0173889631722396
FOXF1,0.179982087977353,0.010420501546029,0.212620803514046,0.0372270110648921
FOXF2,0.144087094861092,0.00487870966242707,0.184015040030536,0.0338842901354251
FOXI3,0.168503394905917,0.0101250586758691,0.211322327232036,0.0412623195384843
FOXJ1,0.231487563223416,0.121049886527884,0.0743149001163558,0.0255658262871692
FOXL2,0.152835583147469,0.00541054760048094,0.215264693957289,0.0293054751779716
FOXP4,0.147928632069746,0.00576634106385018,0.170291479054697,0.0252509026006728
GATA2,0.275693371917148,0.0396835306693899,0.135672109232119,0.0360881163334162
GATA3,0.140837832031491,0.005678999636721,0.243778687849547,0.0218601004675496
GATA4,0.209877068087276,0.0209354203528868,0.149492267480262,0.0487432389448247
GATA6,0.231088128609384,0.0102003893679546,0.124075068160947,0.0202168086283448
GFI1,0.139770405075605,0.00618005593878102,0.0738280875147309,0.0355210736733757
GLI1,0.198591423006306,0.0226276558647897,0.129754462269951,0.0523570080332767
GLIS3,0.155628729591005,0.0172391396881708,0.163728203835734,0.0389587119552607
GSC,0.18530851974848,0.0108137010143266,0.102164119273457,0.0289616567363069
GSX2,0.171654301879689,0.0075095210806056,0.0890232498991917,0.0554954073306867
GTF2B,0.16120284624474,0.0176562582977299,0.0397897415142688,0.0388174113688651
HAND1,0.190040390651547,0.0735481820446447,0.0793755967667918,0.031355727266092
HELZ2,0.229094209715539,0.0155404521873444,0.255670702225727,0.0356620290518967
HES4,0.210607192307213,0.161999687960932,,
HES5,0.100437381476464,0.00183571889797374,0.109014120453965,0.0203357906610991
HES7,0.340433722537088,0.0250956029982179,0.200277673122736,0.0156896106603091
HHEX,0.204325986582117,0.0110063877172314,0.161250280705564,0.0433774844785446
HIC1,0.134038802318074,0.0080329687905189,0.0290739716569142,0.0176390247096298
HIVEP1,0.146723584684446,0.00263720049674346,0.19486628599483,0.0345763297919462
HMGA1,0.189354803468196,0.0301365233385364,0.0481258145689377,0.0334552006000981
HMGN2,0.172408297252017,0.0281551129349655,0.118609205533466,0.0263943227452899
HMX3,0.180847625064913,0.0046122319970874,0.0580941190713963,0.03644040195655
HNF1B,0.304974415260177,0.0338363367675092,,
HNRNPAB,0.458350341105757,0.0141899782005224,0.0747395274358218,0.00902484914119744
HOXA13,0.285540197940047,0.00971793091748585,0.0556272288426369,0.0456346504838003
HOXC9,0.196693092039328,0.0167878835130013,0.0734959251175466,0.0419707575959973
HOXC13,0.265688422229798,0.00947708069996596,0.0145826471597843,0.0288867527021196
IFI16,0.138434621631842,0.0401921359327253,,
IKZF2,0.154456848457742,0.00596903380421597,0.0570280207505141,0.0370058299469693
IKZF5,0.220370538412325,0.0143806216385148,0.086329299251854,0.0226087332387178
INSM2,0.200181131209822,0.0117391335854212,0.098586711386013,0.0277587193444439
IRF1,0.217366127465378,0.0305856169787957,0.226765350512428,0.0615583228595156
IRF4,0.187687299126734,0.0238176382998257,0.123032959360362,0.0322995775745809
IRX3,0.15577390001658,0.00227217225074304,0.0452910765596487,0.0296570289227439
JDP2,0.140891650873242,0.0240067131471802,0.080438848482078,0.0225770590964004
JUN,0.137988809683402,0.00748536293771915,0.0973734891864576,0.0417604378569521
JUNB,0.275995575587608,0.0277596986273953,0.0543766570891717,0.027465164371884
KLF2,0.174710971981207,0.00762179140572998,0.0689203626398008,0.0190013562382657
KLF3,0.123064564771086,0.00667055490323769,0.123129471500969,0.0333420253931103
KLF5,0.153920393258352,0.011989466599729,0.0855349348482589,0.0599449024373471
KLF8,0.107234489471236,0.00607925434922799,0.150599502216008,0.0303499741565948
KLF15,0.126522281487121,0.00282812057047621,0.0700420457560177,0.0387136969818906
KLF16,0.119607499530108,0.00302031433229627,0.0746309714429985,0.037852592027533
LBX1,0.214820686432851,0.0130865691645197,,
LHX2,0.111938410580984,0.00242068201108596,0.0889831188002687,0.00913969092333889
LHX4,0.123284406506662,0.00436939600551695,0.0844467258014292,0.0466869243252556
LHX6,0.126209551779127,0.00961394666706946,,
LHX9,0.184802440884087,0.0203457492056439,0.0270374773064015,0.0179358159889309
LYL1,0.14641296419842,0.00860693581533949,0.102232692317282,0.0440373216546254
MBD4,0.131684851644196,0.0177172974128849,0.026949330510186,0.0306982000792162
MECOM,0.21413561368059,0.00442925010325985,6.72914537651261e-05,0.0191565119353557
MESP1,0.0942469849514415,0.00856884770618151,0.0210524830789079,0.0520820853412527
MKX,0.137156022228672,0.00318372744586483,0.10286170949381,0.0529081573687235
MLXIP,0.146067668427646,0.00264165721564855,0.0465674293155683,0.027584722784187
MMP3,0.276571647022185,0.39342370610485,,
MNX1,0.166585399773777,0.00441884041316399,0.0931603511202719,0.0289023732621942
MXI1,0.184254282049923,0.00371922286933967,0.221999557405916,0.0226818683739504
MYBL1,0.159371294824366,0.00445879391356498,0.16782587329943,0.0522734579634171
MYC,0.187275832321162,0.0113588895377595,0.286621953537665,0.0290521481598551
MYCN,0.213585611147179,0.00978445315690594,0.17138509750003,0.0294318911536358
MYOD1,0.124894332350172,0.00820089071609026,0.0561712622900027,0.0321386382070043
MYRF,0.159487011867419,0.0139337693320208,0.0261637809167888,0.0500126325519991
NCOA3,0.116346544492482,0.0136035534880643,0.0847520459664946,0.0432027867708275
NEUROD1,0.155539184293824,0.0046881833425501,0.235443389336691,0.0252141348290525
NEUROD2,0.260426179978264,0.0194722452984901,0.146422709185653,0.0163634446065444
NFATC1,0.151405627467515,0.0135899147102546,,
NFE2,0.145274639988745,0.00899921085178172,0.06904332494949,0.00580763640532662
NFE2L2,0.189745645145544,0.0474668806545018,0.0827133670756861,0.0203600731374651
NFKBIA,0.159772948782614,0.0419296958192962,0.00162506463606776,0.048242224208103
NHP2,0.140282968777579,0.0252098624471116,0.0269333762637501,0.00879360584463622
NKX1-2,0.146485026472883,0.00295225963588917,0.0519648532604468,0.0382314757034367
NKX3-1,0.201999159243429,0.0160273342485139,0.132927581938908,0.0192668598642773
NKX3-2,0.151644227769619,0.00347201188139283,0.0736488459917172,0.0212878251147552
NKX6-2,0.112293774876975,0.00455364407048597,0.0735833025363499,0.0304789014904504
NME2,0.108558084791107,0.0570394339464139,0.0425431146496259,0.0469980578661253
NOTO,0.126150493535628,0.00578034964230734,0.107793247215009,0.0299881703220448
NR2F2,0.143588087359545,0.00339640134583993,0.107060822800171,0.0360111073815604
NR4A1,0.203208121735496,0.00725946068554541,0.0245466019293284,0.0349275288568298
NR4A3,0.189869950519816,0.049338147807656,0.0015900483060781,0.0339192624420888
NSD2,0.195016349394701,0.0185135283748106,0.0558189808785449,0.0365902768821132
ONECUT3,0.126917059439195,0.0069351005060998,0.178048676422159,0.0455776412600879
OSR1,0.140269218545527,0.00422871006781845,0.0304792830294861,0.0129383067412685
OSR2,0.147750798367279,0.0136237919910337,0.0574186883486005,0.0234935199351631
OVOL1,0.219147651326207,0.00608685197995683,0.129884572396105,0.0292488019666295
OVOL2,0.20493056819137,0.00766354311513371,0.127069831231897,0.0261566537977211
PARP1,0.144894319794616,0.0335517815726092,,
PAX2,0.158592725620253,0.00606935882639716,0.164053567928153,0.0121421145379614
PAX3,0.162975316630863,0.00597421585753627,0.0650821640988611,0.0156079532366158
PAX5,0.1805842641723,0.0135927686757375,0.180291481767294,0.0166930700527264
PDX1,0.126751843290758,0.00573645987087356,0.0786673105405266,0.024015071418843
PHOX2A,0.145987494595265,0.00483398825002706,0.095387444834643,0.02076222659784
PITX1,0.105479238988933,0.014281620829694,0.0549125312900402,0.0225123697173293
PLAG1,0.242654782802933,0.0667807192952504,0.0963384224579373,0.0287203381584771
PLAGL1,0.212008823575556,0.106102024721359,0.0595771474490169,0.026488170853593
POU4F2,0.14384359962604,0.00906980757028815,0.0416195078723592,0.0327641972761972
PPARGC1A,0.23979364958416,0.0285405470455012,0.154746381079904,0.0254170065285994
PRDM1,0.192898004925159,0.00807185637517749,0.160077985478079,0.0296940413383851
PRDM16,0.169315922380172,0.00832698578312939,0.000371547693833509,0.0137756798537005
PROX1,0.138544487744733,0.0050987074566186,0.111342586558261,0.0311289356381641
PRRX2,0.122374805867455,0.0203823836165845,0.0467068380394354,0.04100468919201
PSAP,0.133896886523359,0.0350084677762525,,
PTF1A,0.133585766018199,0.00484494657383045,0.0556028312834005,0.0243038224759153
RBMS1,0.0996544539989538,0.00189014907710161,0.0718199654040341,0.00882842970438629
RBPJ,0.12482225560751,0.00238861325340928,,
RERE,0.139061000307141,0.0025272472044767,0.0415158974030404,0.0244427013386017
REXO1,0.171269305441428,0.00604824437512902,0.0370418787274924,0.0467830458295112
RREB1,0.115358841734305,0.00388261503825055,0.140397531223216,0.0263752003899158
RUNX1,0.18013096613896,0.00657546993324847,0.0699193520713216,0.0271893256258491
RUNX2,0.214637634090955,0.00508476943674998,0.0549777656741622,0.0256047922674439
SALL1,0.148623948588063,0.00687076924943428,0.0776648952390777,0.0419588606421798
SALL3,0.11824440483733,0.0110919196275103,0.0409483322378338,0.0192418303049461
SATB2,0.104153193933573,0.00165014263070849,,
SIX4,0.157708372566931,0.00429129709387657,0.0281527820881577,0.0311023505204722
SMAD1,0.160133094630562,0.00998758891413044,0.126125202610124,0.0308674492774227
SMAD5,0.168826537430214,0.00320455092613191,0.139873034588349,0.0299120579334908
SMAD6,0.146893196080214,0.0101534428602154,0.135005695038334,0.0279677506623835
SMARCA1,0.159512925401788,0.0288438612472536,0.0405295510690488,0.0222180292044259
SMARCA2,0.105763431774928,0.0246959826277179,,
SNAI1,0.154996382102441,0.00460179922397121,0.113121813397404,0.0363919375997091
SOX8,0.166400927415681,0.00560368577369975,0.0867061432577036,0.0252472906542029
SOX9,0.164632902798684,0.0180117711319288,0.115080603471874,0.025546352958206
SOX11,0.274500660248988,0.00960808187672115,0.100047138442561,0.0341937811741876
SOX12,0.111961948499929,0.00196913531947162,0.0751446362507647,0.0341598768887795
SOX13,0.182100027586365,0.00740389695664928,0.080101113065297,0.0433817738922777
SOX15,0.156225993159836,0.00205597473096283,0.0844357004414501,0.0219732510866163
SOX17,0.140876530174755,0.00533722740766314,0.0602878706072582,0.0296936147188343
SOX18,0.214063561384126,0.0145419433647668,0.131028361361648,0.0479294251742864
SP3,0.147621191095833,0.00452117438318688,0.0628641584027349,0.030469118316663
SRF,0.136542923028119,0.0037025316019383,,
STAT2,0.226265533783299,0.00637641552650305,0.172408868116259,0.0319238123311759
SUZ12,0.0846696149130332,0.003743341053003,0.130818661662207,0.0275353655275972
TBX3,0.133887059848525,0.00447035614332562,0.0748301322309298,0.0378439564877645
TBX5,0.199227124104389,0.0312112365559548,0.122156467604301,0.0366807704528464
TBX18,0.12442153313307,0.00569121665270804,0.0332835672429934,0.0294145753049617
TBX20,0.144631716175465,0.00996483427772561,0.149251871968778,0.0481663058591734
TBX21,0.203792430881309,0.0203819367482718,0.069628110705094,0.0318549340439875
TCF7L1,0.117113199675991,0.00445633366102074,,
TEAD3,0.111670845343065,0.00447141062180265,0.13354365872772,0.0126915134916301
TFAP2A,0.155928403173395,0.00694138541298333,0.0727663468530214,0.0213799130605716
TFAP2C,0.162913945337237,0.00835278666441383,,
TFAP2E,0.251431634733172,0.00714165272355496,0.0496665629131883,0.018076485213007
TFCP2L1,0.126353044881171,0.00547802021257798,0.0541669537700604,0.026981584988364
TGIF1,0.161263926750495,0.00430764671836747,,
THRA,0.128802854986898,0.0169727644906052,0.176029505665885,0.0387813642447705
TLX1,0.188897460855342,0.00576118642424151,0.142096884990183,0.0156135313417972
TONSL,0.122296162130535,0.0036863048511989,0.0415538163320598,0.0364796664407681
TOX,0.0936578813331889,0.0070127443085859,0.0329457616037332,0.00996934854507051
TP73,0.263238130640295,0.043617570569066,0.0628608689257107,0.0177365788557424
TRIM22,0.131165861397342,0.0272709396021246,,
TRIM24,0.136992545173319,0.00209289307495962,0.0910427904516357,0.04688952266942
TRIM28,0.112067895640558,0.0357745950028327,0.148682706057524,0.0317909836409519
TSC22D1,0.123533927670336,0.0216596282162842,0.0160643362971798,0.0338707815202354
TSHZ1,0.190358032461601,0.00679556510062781,,
TWIST2,0.147623436349612,0.0043343459649624,0.0971277701962019,0.0269889230687779
VENTX,0.164012112414335,0.00448267085374842,-0.00513018593163756,0.0259367411312011
YAP1,0.0897844146845635,0.00178507428740098,0.192106116735908,0.0112152281224202
YBX1,0.168009736509733,0.141865203181484,,
YBX3,0.23529940776111,0.233435562731857,,
YWHAZ,0.132214071051498,0.0176470372381185,0.156755371663547,0.0282696316956208
ZBTB7A,0.156611871993873,0.00878984741302469,0.0590102641496876,0.0373845084898606
ZBTB10,0.145434905348715,0.00426086411756098,0.0715174799149006,0.0526918982259845
ZBTB18,0.173995760632143,0.00404869974077758,,
ZBTB37,0.0734697633083328,0.00154038878957167,0.0691044406453989,0.00724739222548971
ZBTB42,0.220379739873695,0.00848019686467289,0.0370176692365039,0.0370211669906528
ZEB2,0.203037149855834,0.0125373594975248,0.0951052059297138,0.0246602286873463
ZFP36L2,0.115923983472139,0.00637115199933047,0.0811551783443784,0.0311200192219836
ZFPM2,0.122982574933874,0.00592710428504788,0.0848670824891853,0.0298581374141179
ZIC2,0.166576873304288,0.00370683248671381,0.0779972496833119,0.0470974923346556
ZNF136,0.172350775678421,0.00229815549359684,0.104469794761384,0.0382843629923381
ZNF286B,0.171425747358453,0.0062122168301161,0.061865716105007,0.0262463812263262
ZNF296,0.157849758952408,0.00584613634361942,0.216916784980033,0.0180013263906497
ZNF618,0.114823683770871,0.00390867995382381,0.149380630381622,0.0393756632197798
ZNF777,0.128761079869405,0.003869207213592,0.00755168578211919,0.00929295338260004
ZNF827,0.18577281091158,0.0035688469947821,0.077140455177947,0.0182828094381579
Overall,0.167208810095138,,,
