perturbation,fold,rmse,pearson_corr
BHLHE41,4,0.999118258877757,-0.0177050916240212
BID,0,0.728248679898303,-0.0010390838823139
BID,1,0.716668225989265,-0.019285946897448
BID,2,1.69021139422752,0.0213016451124979
BID,3,0.744211349056756,0.0532671883702665
BID,4,0.739970312841077,0.0134199701894756
BNC1,0,1.01572140821058,
BNC1,1,0.992984193932675,
BNC1,2,0.991392739136007,
BNC1,3,1.01163952389546,-0.0189248295783181
BNC1,4,0.988740781549851,-0.00373461508003008
BNC2,0,0.966228442082877,0.0233309102936067
BNC2,1,1.04173952885352,0.0635063099413757
BNC2,2,1.04076768144809,0.0526795794844707
BNC2,3,0.984190292489225,0.0253359889062393
BNC2,4,0.959636952396594,0.0451189038929467
BPTF,0,1.01335991404425,0.0331433195984998
BPTF,1,0.969199217941909,0.0130502133422167
BPTF,2,1.00268059092415,-0.0014265816177185
BPTF,3,0.989460903932798,0.0642101810519398
BPTF,4,1.02418632596666,0.0109262783757275
BSX,0,0.988791054053278,0.113386967470508
BSX,1,0.978696819561479,0.138230524333636
BSX,2,1.03074050838688,0.129931440162159
BSX,3,0.926679346974506,0.12065033389073
BSX,4,1.03679699966232,0.0888079385443782
CARHSP1,0,0.559904866867587,-0.0152075194876998
CARHSP1,1,0.547169745775391,-0.0339447034267847
CARHSP1,2,0.563016746518261,-0.000473482544210917
CARHSP1,3,1.94381473944645,0.00525835416160102
CARHSP1,4,0.556696532060206,-0.0196719371682005
CASZ1,0,0.929228078863424,-0.00648338386357628
CASZ1,1,1.17577141261121,-0.0302082334491712
CASZ1,2,1.00261318440931,
CASZ1,3,0.899505020577997,-0.0160867967821602
CASZ1,4,0.970463693327106,
CDX2,0,0.894887780001333,0.0757000971528541
CDX2,1,1.09533745075567,0.0464638675759958
CDX2,2,1.05946490395141,0.0105976951046202
CDX2,3,0.957450410786729,0.032970505510586
CDX2,4,0.976688020655895,0.0344340863747554
CEBPA,0,1.10749341451239,0.0447605160135376
CEBPA,1,1.06440856768133,0.0405813411091764
CEBPA,2,1.00504754124165,0.0180245947310026
CEBPA,3,0.913876890005721,-0.032954267569091
CEBPA,4,0.895938327023192,0.0337753567476034
CEBPB,0,1.12076044909967,0.056650579477295
CEBPB,1,1.0016778962321,0.043564987991315
CEBPB,2,0.95017476849471,0.0837869007643902
CEBPB,3,0.959359974626937,0.0957289670088278
CEBPB,4,0.943343424226693,0.104109900334881
CREBBP,0,0.966719490268663,0.0458988883878701
CREBBP,1,1.0210662949913,0.0206818463486347
CREBBP,2,1.09780587340136,0.0349365797735328
CREBBP,3,0.923812399052365,0.0222714524227764
CREBBP,4,0.98124084184824,0.0570788920680248
DLX2,0,0.98543571626244,0.0136903570605552
DLX2,1,0.968098495210637,0.0449836788172123
DLX2,2,1.0882401977782,0.0522962180620909
DLX2,3,0.956146467388234,-0.0010726692202482
DLX2,4,0.995928846650718,0.0010627318552352
DLX3,0,1.01351936953089,0.0768810009767087
DLX3,1,1.00851775506873,0.0844820901625364
DLX3,2,1.16871059249799,0.0825544219968437
DLX3,3,0.858724000092722,-0.00341283295225932
DLX3,4,0.919954675663323,0.0120019957806615
DMRT1,0,0.978550073556759,0.00888261901759776
DMRT1,1,1.00473585363935,
DMRT1,2,1.02192700301448,
DMRT1,3,0.946676550965841,-0.0187085971070888
DMRT1,4,1.04591403330223,
DNAJC1,0,0.729126605683646,0.00905727935389991
DNAJC1,1,0.73130286596848,-0.0294929207563014
DNAJC1,2,1.73000590356218,-0.0672320197780224
DNAJC1,3,0.698937105056705,0.020328042954203
DNAJC1,4,0.676900719940837,-0.0129920536002407
EBF2,0,0.933840965483589,0.0196437876581459
EBF2,1,1.02749225297383,0.0111554742032189
EBF2,2,1.08276447191489,0.0261974843154385
EBF2,3,0.947620538308714,0.0369245983957907
EBF2,4,1.00204838517321,0.00989116271838401
EBF3,0,0.961409726564025,0.0395543115833382
EBF3,1,0.966036135466939,0.0733022264572859
EBF3,2,1.0684631861532,0.0461644518615909
EBF3,3,0.985471382474355,0.0801507990816456
EBF3,4,1.00405072222303,0.0984223194339774
EGR2,0,1.0611652294055,0.0943204930807137
EGR2,1,0.95737964641396,0.0623062646195904
EGR2,2,0.979226732196992,0.067250190694471
EGR2,3,0.913954945946486,0.00644790975172009
EGR2,4,1.07595912358362,0.0495088361869628
EGR3,0,1.05947466998725,0.148213070059266
EGR3,1,0.956137143861404,0.0872153340682871
EGR3,2,0.986844861339342,0.115418559169599
EGR3,3,0.946554100599099,0.0412286617994882
EGR3,4,1.01998730048543,0.156552659260304
ELF4,0,1.03743255214912,-0.0369760717050321
ELF4,1,0.978730663155159,0.0431580728520627
ELF4,2,1.0169472023364,0.0942756717852588
ELF4,3,0.958969817437706,0.101828200614015
ELF4,4,1.00071829064706,0.0895732064432541
ELK3,0,0.900819459998105,0.0643862371416393
ELK3,1,1.19350794030836,0.0822674541878405
ELK3,2,0.936611577542441,0.0874519498305356
ELK3,3,0.892468241230378,0.0557804084246198
ELK3,4,1.03097859930975,0.0843544449078203
EOMES,0,0.857285111888035,
EOMES,1,1.22636943302882,
EOMES,2,1.08530962457771,
EOMES,3,0.81656861145687,
EOMES,4,0.958451910958119,-0.0441212866708661
EP300,0,0.98308032472913,0.100950141046246
EP300,1,0.969859616072302,0.129793588987541
EP300,2,1.04978807843092,0.0592940942749428
EP300,3,0.987362529133043,0.0602785996004931
EP300,4,0.990974732777972,0.0801650988232709
EPAS1,0,0.911598898603265,0.112087214072767
EPAS1,1,0.912581561960674,0.116916213769674
EPAS1,2,0.884945840149273,0.114550434842832
EPAS1,3,0.857679702738909,0.0597885859925342
EPAS1,4,1.33369950494799,0.0620011967165203
ESX1,0,0.961818245958758,-0.0175439961617611
ESX1,1,0.939196201153634,
ESX1,2,0.964902858550209,
ESX1,3,1.03656857969276,
ESX1,4,1.09001964694385,-0.0403205117289624
ETS1,0,0.999596537685588,0.0794287593271984
ETS1,1,1.04649408423117,0.0869619438415508
ETS1,2,1.0354981270096,0.0999240615264044
ETS1,3,0.907899781107371,0.0956934798634753
ETS1,4,0.984114671220402,0.104479098466773
FEZF2,0,1.06360389691498,0.0483215477807749
FEZF2,1,1.03692917524916,-0.0010906000140265
FEZF2,2,1.01243967997895,0.036043782097138
FEZF2,3,0.926154509889734,0.0570395330995655
FEZF2,4,0.953519006593032,0.00331960089210756
FLI1,0,1.05863981255278,-0.0141954199226936
FLI1,1,1.01546584923672,0.0304666631857097
FLI1,2,1.01875074410153,-0.0816440482407287
FLI1,3,0.911228998125885,-0.00656954459671553
FLI1,4,0.995461036249653,0.0300777145628431
FOSB,0,1.01730447334073,0.158490004166608
FOSB,1,0.990459392956651,0.234229731022898
FOSB,2,1.01957355054269,0.199253150237284
FOSB,3,0.967074963600481,0.146797429373409
FOSB,4,0.918744372946262,0.177794932086504
FOSL1,0,0.980001514924415,0.0611116405412239
FOSL1,1,0.986560715806317,0.0393172201975626
FOSL1,2,1.04525655668426,0.0212885556283589
FOSL1,3,0.976794819636073,0.062940744673038
FOSL1,4,1.00389419707179,0.103253939901834
FOSL2,0,1.03741056854999,0.0460668489509356
FOSL2,1,1.00335230155294,0.102807245367038
FOSL2,2,0.98230287305548,0.0260639592097225
FOSL2,3,0.994940635011223,0.0482829326850671
FOSL2,4,0.975965521347332,0.0642595508328159
FOXA3,0,1.00183933251555,0.0151037983388233
FOXA3,1,1.02712607103688,0.00311358794139003
FOXA3,2,0.951557381585433,0.0232073966526025
FOXA3,3,0.936107783463655,0.0814682598890113
FOXA3,4,1.07635918424038,0.0208984057197302
FOXC1,0,1.050152229317,
FOXC1,1,0.953952059611528,0.00969804205677417
FOXC1,2,1.03788857179769,0.00576560281270672
FOXC1,3,0.946538178844503,
FOXC1,4,1.00812418906507,-0.0103391693811959
FOXC2,0,0.956091156431533,0.0358544585253421
FOXC2,1,0.948154439455828,0.00404330683447092
FOXC2,2,1.05031663862089,0.0215988407319064
FOXC2,3,0.968464091752756,0.0391923227300783
FOXC2,4,1.07116645419031,0.011070876858939
FOXD1,0,1.0717005788395,0.0309721131509815
FOXD1,1,1.13361374232102,0.0510936172012281
FOXD1,2,0.931102879941582,0.0351270788654395
FOXD1,3,0.922825984459076,0.0514609630253698
FOXD1,4,0.920448889907342,0.00491430162369907
FOXD2,0,1.06796946577368,0.070769784697864
FOXD2,1,0.977246910592411,0.0574376452350889
FOXD2,2,0.979885722836003,0.0922881822718825
FOXD2,3,0.9610163112427,0.0955565648901418
FOXD2,4,0.994914884682233,0.086921139874384
FOXD3,0,0.981217803198092,0.0444179061556252
FOXD3,1,0.985011998328443,0.0570711704823494
FOXD3,2,1.02247482292534,0.0134356224777079
FOXD3,3,0.981578872832219,0.0299403920445537
FOXD3,4,1.0260610624332,0.0413901007091173
FOXE1,0,0.943915674679067,
FOXE1,1,1.18049375161808,
FOXE1,2,0.941615362375339,-0.0620338104423988
FOXE1,3,0.930998739678341,-0.00402358425702244
FOXE1,4,0.981239510137569,
FOXE3,0,0.966741332323734,0.13637573773374
FOXE3,1,1.02882319730924,0.0415573002652236
FOXE3,2,0.998080989114838,0.0490135540496788
FOXE3,3,1.01997515661465,0.0692534941643167
FOXE3,4,0.969756685665682,0.126180275620818
FOXF1,0,0.964715948829937,0.129280457118966
FOXF1,1,1.01412215285802,0.131407634950396
FOXF1,2,0.982542403489793,0.167709336677032
FOXF1,3,1.04490302230352,0.108605143408289
FOXF1,4,0.941016741176556,0.183737706713218
FOXF2,0,0.949354270851203,0.151100828211409
FOXF2,1,1.04293674003224,0.1436903285465
FOXF2,2,0.975530325903378,0.182745664653687
FOXF2,3,1.00909026817866,0.120003614576348
FOXF2,4,0.966579917220042,0.144907046679481
FOXI3,0,0.973163418606565,0.117117531453833
FOXI3,1,0.9472283128076,0.116671657296443
FOXI3,2,1.0119123224042,0.0614669850157285
FOXI3,3,1.06111892710595,0.103645733157685
FOXI3,4,0.97667227786548,0.132614285649842
FOXJ1,0,0.743703170047735,-0.0240032440160625
FOXJ1,1,1.747930766501,
FOXJ1,2,0.71382907581852,
FOXJ1,3,0.667407593179757,
FOXJ1,4,0.661492014086666,
FOXL2,0,0.975123793338337,0.0998405686964327
FOXL2,1,0.981171432601417,0.0783093345569204
FOXL2,2,0.932228957667607,0.114142211507908
FOXL2,3,1.12221860884372,0.104159101402668
FOXL2,4,0.943854721037444,0.206548721314925
FOXP4,0,0.978848337487749,0.055540386241865
FOXP4,1,0.952303747317363,0.039298896850503
FOXP4,2,1.07811816177927,0.0789335877568809
FOXP4,3,0.998148340797003,0.127274756584257
FOXP4,4,0.97651678820985,0.0789621150102937
GATA2,0,1.24938862659987,0.0464282539848419
GATA2,1,0.882338748073664,0.129126379230781
GATA2,2,0.957483086631779,0.0786938683184431
GATA2,3,0.90647688472019,0.0643825056787511
GATA2,4,0.94357929463877,0.112084081192398
GATA3,0,1.02974193366969,0.115337830694601
GATA3,1,0.964823233307132,0.161941003438044
GATA3,2,0.976912399216925,0.136815087711094
GATA3,3,1.01694295534364,0.100904368566704
GATA3,4,0.967827970023453,0.158541904416923
GATA4,0,0.947467892954113,0.0768616651743453
GATA4,1,1.07694664879852,0.0944735232855428
GATA4,2,0.988521979550542,0.0288965726883976
GATA4,3,0.933108812492361,0.0696581006136035
GATA4,4,1.03386500883194,0.116766385596688
GATA6,0,1.08587216864103,0.0540380727488247
GATA6,1,0.961010760169472,0.138218700293122
GATA6,2,0.942249050807149,0.0942377919740826
GATA6,3,0.91941485027022,0.121364390759317
GATA6,4,1.05877957530479,0.079732555401558
GFI1,0,0.95614244643722,0.0252370149028189
GFI1,1,0.929351624960295,0.0579194548261142
GFI1,2,1.10735198848254,0.160826853358687
GFI1,3,0.996978270299812,0.0198877926590144
GFI1,4,0.995367806577552,0.0568793400748114
GLI1,0,0.900869977876723,0.100656982498468
GLI1,1,0.940351210235823,0.0409069135346242
GLI1,2,1.05816288835919,0.0689621359866225
GLI1,3,1.08323274616306,0.0692572571169652
GLI1,4,0.996439310562707,0.0545870006829836
GLIS3,0,0.915652219834839,0.115779780556639
GLIS3,1,0.99662876111451,0.0911120367252383
GLIS3,2,1.0815581756017,0.0663286796332661
GLIS3,3,0.982241284988599,0.0267604359464698
GLIS3,4,1.00688885358799,0.0656255166760447
GSC,0,1.00927478161225,0.156823675677534
GSC,1,0.977358375884491,0.138806966044876
GSC,2,0.960237463898767,0.0667344609604106
GSC,3,0.963285442762409,0.0563025184152548
GSC,4,1.06272230319887,0.0822947587270839
GSX2,0,0.911109899413162,0.138235428756599
GSX2,1,1.04460305017668,0.0460380724837097
GSX2,2,0.992091687568557,0.0548611418706354
GSX2,3,1.034554859042,0.0564687291914628
GSX2,4,1.0005989309032,0.0683687435623045
GTF2B,0,0.911081024158517,0.104676536087059
GTF2B,1,0.998484155557647,0.106871815291068
GTF2B,2,0.92566640021087,0.0940112779639125
GTF2B,3,0.895257966906179,0.0309184733276621
GTF2B,4,1.22012458509236,0.0832870693528631
HAND1,0,0.950717835865312,0.0399626444832092
HAND1,1,1.47647872857565,0.0411174966674801
HAND1,2,0.743149870709961,0.0604944841325836
HAND1,3,0.791320897666212,0.0467413870047134
HAND1,4,0.851954396198125,0.100002514917381
HELZ2,0,0.888860174441438,0.209702803351956
HELZ2,1,1.0856058919237,0.296672922434444
HELZ2,2,0.936269655602502,0.23964808136221
HELZ2,3,0.893898336108044,0.226704223569485
HELZ2,4,1.03084141485973,0.246096828921833
HES4,0,1.95530621956187,
HES4,1,0.542272245962724,
HES4,2,0.551802457338051,
HES4,3,0.539562551315078,-0.0195843661550617
HES4,4,0.535485280973191,
HES5,0,0.971444287117749,0.0771747315376674
HES5,1,1.0201226209112,0.0178897877196243
HES5,2,1.00962185800715,0.0193953179871539
HES5,3,1.01533685034869,-0.0408340207988868
HES5,4,0.982914695983129,0.0600811864743658
HES7,0,0.938448392355862,0.119129596395896
HES7,1,0.986959115264704,0.111345780712318
HES7,2,1.05203752973984,0.0663455151246661
HES7,3,0.951843671581256,0.0961668000822897
HES7,4,1.03809320651325,0.16687384693522
HHEX,0,1.03481405384355,0.013095039755041
HHEX,1,0.984136812990107,0.0488615672442733
HHEX,2,0.998654919862567,0.0442930261287973
HHEX,3,0.993994934692207,0.0467677078531968
HHEX,4,0.983882448043397,0.0845659074341397
HIC1,0,0.940098295954322,0.0696966225225341
HIC1,1,0.901469524107075,0.0553390104757165
HIC1,2,1.00609150145485,0.0421683361540641
HIC1,3,0.985233357174924,0.0379624555760542
HIC1,4,1.14659338651589,0.0261201749856115
HIVEP1,0,1.02095600924093,0.0875372765314647
HIVEP1,1,0.993473966647785,0.103963528641249
HIVEP1,2,0.96244170448722,0.100460292112797
HIVEP1,3,0.991518487882896,0.0962616833018781
HIVEP1,4,1.00109984503431,0.171068347339014
HMGA1,0,0.911476056626142,0.0553910454065746
HMGA1,1,0.904014780065883,0.00421156254288545
HMGA1,2,0.995942585816596,0.0128931238997769
HMGA1,3,0.8941294803218,0.0740116818590609
HMGA1,4,1.24833824327296,0.0496683449937522
HMGN2,0,1.3051594094936,0.0849333701222921
HMGN2,1,0.875670834772103,0.132168338876088
HMGN2,2,0.892303563619173,0.0857519072078084
HMGN2,3,0.950743672512304,0.104916093157054
HMGN2,4,0.880249117358865,0.151478514762698
HMX3,0,0.97297075837404,0.0339754619687209
HMX3,1,1.0061752091284,0.0217983476963048
HMX3,2,1.03720978267267,0.0503038681987713
HMX3,3,0.999939647676662,0.00192711037349232
HMX3,4,0.982453240540875,0.0263074907115423
HNF1B,0,0.968156173982527,0.0389762831856356
HNF1B,1,0.933486581979748,0.0631693185004337
HNF1B,2,0.984907546939798,0.08738065482475
HNF1B,3,1.11474915737005,0.0282467834856175
HNF1B,4,0.983011047964928,0.0514923724732528
HNRNPAB,0,1.00279574407936,0.079761908626819
HNRNPAB,1,0.992263085657649,0.103054921286134
HNRNPAB,2,0.953222347210903,0.099975351478385
HNRNPAB,3,1.05297378264585,0.0224631971063224
HNRNPAB,4,0.98900750398282,0.00860872362168973
HOXA13,0,1.0737245823104,0.0912553251276371
HOXA13,1,0.98952183534488,0.0954351705014339
HOXA13,2,1.0944773580673,0.0238532972220354
HOXA13,3,0.914614707588299,0.0333937087881664
HOXA13,4,0.906355840882758,0.0417008693964734
HOXC9,0,1.19685943727497,-0.0339428612822505
HOXC9,1,0.995545032191819,-0.0879146698569978
HOXC9,2,0.965534792040555,
HOXC9,3,0.871617521236086,-0.0197709472392221
HOXC9,4,0.940739941862082,-0.0080187985703329
HOXC13,0,1.02193861440893,-0.0114459806956709
HOXC13,1,1.00099627746473,
HOXC13,2,1.02214345812941,-0.00449435731714036
HOXC13,3,0.958757630312554,
HOXC13,4,0.994654532068617,
IFI16,0,1.46877801887867,0.116692186653667
IFI16,1,0.827703129471336,0.161444285645941
IFI16,2,0.83796636129139,0.16188093426029
IFI16,3,0.83225252744926,0.133136163711279
IFI16,4,0.825791020438491,0.1116812843557
IKZF2,0,1.01180569511644,
IKZF2,1,1.00878936948064,-0.0252342367590887
IKZF2,2,1.01889095130721,
IKZF2,3,0.979034426631901,0.0242825710944361
IKZF2,4,0.98250208201129,-0.0181048229761837
IKZF5,0,1.01699177862284,0.022606251854726
IKZF5,1,1.04828924699007,0.0651404082997965
IKZF5,2,0.989181067302879,0.0567474997265039
IKZF5,3,0.955824723736469,0.0839022144422898
IKZF5,4,0.978407395453434,0.0817888237059468
INSM2,0,1.0226702379937,0.0777353174225232
INSM2,1,1.00031291703637,0.0569540314681574
INSM2,2,0.997477664697582,0.0180612464629473
INSM2,3,0.961700629699341,0.0647898758913283
INSM2,4,1.01324627333566,0.0834046533910225
IRF1,0,0.857428907034631,
IRF1,1,0.850647897976353,
IRF1,2,1.30791781769392,-0.0221568566747254
IRF1,3,0.872548583181619,-0.032818183600974
IRF1,4,1.03620062273601,0.00948050384003818
IRF4,0,0.870645100850924,0.0722412519727052
IRF4,1,0.879669548171682,0.0899768260848451
IRF4,2,1.40549801707664,-0.0204912734265174
IRF4,3,0.814558675398345,0.0575584681328154
IRF4,4,0.908781299737701,0.0795191230058062
IRX3,0,1.04406800812025,0.028157741518675
IRX3,1,1.0245929575085,0.0691744863612425
IRX3,2,0.968991614915044,0.0112294355176515
IRX3,3,0.986751389159185,0.0110869977998819
IRX3,4,0.974146821632797,0.00822065625645356
JDP2,0,0.888063900538559,0.0195471260248412
JDP2,1,0.97328335100816,-0.0263016232023119
JDP2,2,0.867021147907493,-0.0164218470944859
JDP2,3,0.891435090197823,-0.0387019910427235
JDP2,4,1.311410920524,-0.0329340677501415
JUN,0,1.00138887184404,0.017055258886167
JUN,1,1.04840957482037,-0.0200018580428125
JUN,2,0.962455974955836,0.0495447479912478
JUN,3,0.96526154303947,-0.00383960917695511
JUN,4,1.01959101936013,0.0424892938212833
JUNB,0,0.975639875618343,0.0649881925301836
JUNB,1,1.01515940230501,0.124651635689679
JUNB,2,0.958309597244681,0.0270887276478575
JUNB,3,0.911379206591326,0.0647173660159051
JUNB,4,1.12112517191623,0.0138407718838353
KLF2,0,0.993476243998006,0.0612613524946267
KLF2,1,0.968104160024222,0.0348944445989753
KLF2,2,1.00847458103839,0.0225058820091002
KLF2,3,1.07040397647041,0.0411191267153328
KLF2,4,0.954067986326885,0.0452464874273164
KLF3,0,1.04998578386654,0.0630494455337231
KLF3,1,0.983950273551158,-0.00665828888630706
KLF3,2,1.00561343823117,0.0331539760370977
KLF3,3,1.00357442157709,0.0202192003306881
KLF3,4,0.954184854551502,0.0248223377466263
KLF5,0,1.02694897102619,-0.0306569975974698
KLF5,1,1.17537488132545,-0.0151064404665564
KLF5,2,0.885292871771791,
KLF5,3,1.02283167315057,
KLF5,4,0.860113298349636,-0.00530131189018211
KLF8,0,1.02709342694789,0.0288470967649588
KLF8,1,1.01705447938319,0.0316843317227824
KLF8,2,0.985365094056661,0.0024911379072586
KLF8,3,0.982816975997613,0.049751242183904
KLF8,4,0.984125312094642,0.0735100146850756
KLF15,0,1.01828653771438,0.0487661356628194
KLF15,1,0.967991200038104,0.10688276874018
KLF15,2,0.967403888188984,0.0860088854762325
KLF15,3,1.00164189700009,0.0959019015708421
KLF15,4,1.02219306934223,0.154501275851144
KLF16,0,1.03299680572468,0.0688101403379615
KLF16,1,1.01655587421851,-0.0424174942961946
KLF16,2,0.9856949033928,0.0089641001248587
KLF16,3,0.988070819363211,0.0185810975555333
KLF16,4,0.980917846998614,-0.00634434042070468
LBX1,0,0.919755539161858,0.00612920697674477
LBX1,1,1.0011112083288,-0.0174888718645709
LBX1,2,1.02398416880006,0.0397392833810104
LBX1,3,0.979026583678515,
LBX1,4,1.06962364180529,0.0281675999200941
LHX2,0,0.955739343027149,0.106205340721289
LHX2,1,0.956111658292729,0.143985477014856
LHX2,2,1.04212868072244,0.0676201612784509
LHX2,3,1.05687353880986,0.0537844486213386
LHX2,4,0.967262479904834,0.066336113474186
LHX4,0,0.997745593367872,0.030950798636334
LHX4,1,0.960387814975403,
LHX4,2,1.12463386548765,0.00909842223813734
LHX4,3,0.932217842168764,
LHX4,4,0.973699358438824,-0.00809074705055334
LHX6,0,0.973213864789387,0.000510158933560957
LHX6,1,0.951763529520773,0.0412872074964977
LHX6,2,1.13240551552822,0.0532242351260586
LHX6,3,0.959678538703487,0.0683649439469769
LHX6,4,0.967087000374796,0.0694871239640411
LHX9,0,0.963772667544039,0.0229485385548745
LHX9,1,0.937233605353146,-0.0185153272622914
LHX9,2,0.947963368537512,0.0144742810428194
LHX9,3,0.96689451683559,-0.0191371040545913
LHX9,4,1.16667181121056,0.0300681475248204
LYL1,0,0.957478862311712,0.0171806936704161
LYL1,1,1.03323903102201,0.0280869989060663
LYL1,2,1.04313784720626,0.0551600474634848
LYL1,3,0.964553825514655,0.0708711346904074
LYL1,4,0.996636332514776,0.00319828273705986
MBD4,0,0.946250136181245,-0.0243981691252493
MBD4,1,1.22827914505007,-0.0135459953525611
MBD4,2,0.928472224297964,-0.0392993128998793
MBD4,3,0.94978216503486,-0.00448814577534576
MBD4,4,0.912912226604219,-0.0216675678695603
MECOM,0,1.00374121081157,0.0373069619240052
MECOM,1,0.97731202349968,0.0265920303318842
MECOM,2,1.02147264493483,0.0220457667925616
MECOM,3,1.02532174676786,0.0265534075412632
MECOM,4,0.969348146552557,0.00414207350149823
MESP1,0,0.969277341920923,0.0918616055907965
MESP1,1,0.925994312046254,0.0223722543488613
MESP1,2,1.16775754696449,0.0891580086472346
MESP1,3,0.94662838935576,-0.000834392812774891
MESP1,4,0.967869800789331,0.0808285122787091
MKX,0,1.0048683450456,0.0497099043529117
MKX,1,0.989414516407076,0.0340389964069613
MKX,2,0.993161202317758,0.0690438539938792
MKX,3,0.998240907725673,0.0402030550321122
MKX,4,1.01178082161985,0.0406213334564412
MLXIP,0,0.977560517704388,0.0217377486995839
MLXIP,1,1.02181955755035,0.0316821326497037
MLXIP,2,1.02367228371784,0.0156119868389365
MLXIP,3,1.01174751079856,0.0233436993882068
MLXIP,4,0.961956168779882,0.0443043489042846
MMP3,0,2.19070937084099,
MMP3,1,0.225841142746516,-0.0447836289100127
MMP3,2,0.22664361914688,
MMP3,3,0.219436494243726,
MMP3,4,0.2242865658548,
MNX1,0,0.931576217612989,0.0402236638077503
MNX1,1,1.04370226015644,0.0284175420531766
MNX1,2,1.03662958192645,0.00144745195144957
MNX1,3,0.97674850406831,0.0233368093316251
MNX1,4,1.00574563452027,0.0406502615501525
MXI1,0,0.946913828107689,0.0798293759650404
MXI1,1,1.03178014556633,0.208644073843404
MXI1,2,1.00084508988612,0.105548041075903
MXI1,3,0.92506401603237,0.123772941783715
MXI1,4,1.04494092505742,0.186063360088775
MYBL1,0,0.997423073803918,0.0520240370323139
MYBL1,1,1.03373030039106,0.107052442321895
MYBL1,2,0.995627833411081,0.0746126271836423
MYBL1,3,0.957929583033702,0.115495768894961
MYBL1,4,0.996705945534857,0.0729774457354651
MYC,0,0.946307345214769,0.145611436457147
MYC,1,1.07391364546743,0.229472143105986
MYC,2,1.00306282369294,0.169947903369699
MYC,3,0.897257917229857,0.168460078923444
MYC,4,0.992881969895467,0.185920433266517
MYCN,0,0.950156003293087,0.0631280564213997
MYCN,1,1.02484643797378,0.179802858349487
MYCN,2,1.02426057733178,0.0556941176732847
MYCN,3,0.956293094871327,0.0837403807384961
MYCN,4,1.0233665590757,0.0930800533453631
MYOD1,0,1.00021750707553,0.0226730769124384
MYOD1,1,0.989574113867073,0.0893777221453724
MYOD1,2,1.07092692099639,0.0691004346464457
MYOD1,3,0.970334119443854,-0.0254074198795478
MYOD1,4,0.960641699228583,0.116568052201584
MYRF,0,0.935646206490227,0.0159393438974264
