perturbation,fold,rmse,pearson_corr
BHLHE40,4,1.0363793997933,0.0239471919332901
BHLHE41,0,1.00498333991562,0.0615369452684802
BHLHE41,1,0.973245170325092,-0.00632737585433434
BHLHE41,2,1.01802097735621,0.0470942783668543
BHLHE41,3,1.00098166491347,0.0724215160202278
BHLHE41,4,1.00062548044056,0.028848066623962
BID,0,0.739016239859127,0.0871521174428059
BID,1,0.737451308008297,0.0815799361942155
BID,2,1.66935485539961,0.0168613502195599
BID,3,0.747400804875371,0.0820168007027137
BID,4,0.741389767442005,0.0932664958028574
BNC1,0,1.02200964093493,0.0252839078972077
BNC1,1,0.964896925074074,0.0208558582989586
BNC1,2,1.0337801633231,-0.00663480611237669
BNC1,3,1.01969908870993,0.0843052911667127
BNC1,4,0.957583246042924,0.00463502171128087
BNC2,0,1.00405764208249,0.0327739489834121
BNC2,1,0.98077533257259,0.0795819930793626
BNC2,2,1.02126108063341,0.0728775914629906
BNC2,3,0.954657623038005,0.0798851984847026
BNC2,4,1.03131325655367,0.0175933956775163
BPTF,0,0.969063113920715,0.0536117817938227
BPTF,1,0.973150033639519,0.0289076970278217
BPTF,2,1.04517073737261,0.0255938397798319
BPTF,3,0.987620511798152,0.0470563052827181
BPTF,4,1.01972544359367,0.0773950912612711
BSX,0,1.03792294610081,0.0999427027662734
BSX,1,1.0033297677828,0.151601500990156
BSX,2,0.978756748925593,0.143961873729698
BSX,3,0.956960928189724,0.136406391876599
BSX,4,0.974563149252587,0.160723704668312
CARHSP1,0,1.94397631200311,0.0579783355298876
CARHSP1,1,0.547205440161228,0.0579572148835926
CARHSP1,2,0.576691624879576,0.0529092069286015
CARHSP1,3,0.532387725746832,0.102974622042145
CARHSP1,4,0.541948348409847,0.136442586404039
CASZ1,0,0.987314787208607,0.0246782651328526
CASZ1,1,0.952224631419332,0.0812698028442953
CASZ1,2,0.942436222344569,0.0779823247549504
CASZ1,3,0.914716532688646,-0.0136947939156039
CASZ1,4,1.17746263099678,0.0629078323344634
CDX2,0,1.07779576629838,0.0840081282383289
CDX2,1,0.962731244549626,0.121473194284694
CDX2,2,0.954753721438158,0.0943399126915907
CDX2,3,0.8491620351413,0.115579394765998
CDX2,4,1.11277573519128,0.0696749048622034
CEBPA,0,0.935160645995469,0.0421600971777411
CEBPA,1,0.92184436449606,0.0730587055300238
CEBPA,2,1.05765746417023,0.123363893230809
CEBPA,3,0.931024534151445,0.129003640777062
CEBPA,4,1.11430157352351,0.147994879506358
CEBPB,0,0.988580775294957,0.0566350108264351
CEBPB,1,0.963441241656926,0.0889371585691182
CEBPB,2,1.0795419409122,0.0869692321519612
CEBPB,3,0.965760764931244,0.0573618710948523
CEBPB,4,0.982270926874009,0.124811181416831
CREBBP,0,0.982048866480427,0.0610702202067122
CREBBP,1,0.928678099567398,0.101039617896621
CREBBP,2,0.954712870252663,0.0897362189275966
CREBBP,3,0.993092261031056,0.115370426856547
CREBBP,4,1.11648924428716,0.0493832044230299
DLX2,0,0.99749508093491,0.0193087103876588
DLX2,1,0.94683583725622,0.0738548705068927
DLX2,2,1.02867790720179,0.0132366350906546
DLX2,3,1.10750301253275,0.0833406649194567
DLX2,4,0.904974993064796,0.00207280817504361
DLX3,0,0.884440201770218,0.0893943016867645
DLX3,1,0.882482975650335,0.0653618122067242
DLX3,2,1.23698173067809,0.0563645847886552
DLX3,3,1.07235331650377,0.0348663613604756
DLX3,4,0.867613724913955,0.0304363364722504
DMRT1,0,1.02719658077916,0.0230846864034952
DMRT1,1,1.01634459463529,0.0343313268651023
DMRT1,2,0.94297611681655,-0.0402447680803541
DMRT1,3,0.921160861363958,0.043415230957475
DMRT1,4,1.08505817710391,0.0429801657378383
DNAJC1,0,0.711406908585318,
DNAJC1,1,1.734355140324,
DNAJC1,2,0.681523605921973,0.010766821693347
DNAJC1,3,0.709395793316819,0.00936169475319554
DNAJC1,4,0.720304120552287,-0.0228101142484001
EBF2,0,1.00802643022705,0.096842964219542
EBF2,1,0.987269910249918,0.117170739619102
EBF2,2,0.931271388780292,0.127463769171131
EBF2,3,1.0140826001353,0.17479907124652
EBF2,4,1.02523443403685,0.0590697498324395
EBF3,0,0.964145041302966,0.0784649426642262
EBF3,1,1.05268841720014,0.0760312836748368
EBF3,2,0.993035215023245,0.0814559137858584
EBF3,3,0.98641274701807,0.093403443482197
EBF3,4,0.982126937046513,0.11590243779969
EGR2,0,0.903149654256653,0.106549907970437
EGR2,1,0.973465829377204,0.0146310448203461
EGR2,2,0.864178887500171,0.0650798187941154
EGR2,3,1.1416858749571,0.0206202318245079
EGR2,4,1.08519044569376,0.0910053140197318
EGR3,0,0.936450012308922,0.108169097828929
EGR3,1,0.968250926564296,0.0519706886138493
EGR3,2,0.918684312564201,0.047574018372302
EGR3,3,1.05722697311077,0.0951204314153802
EGR3,4,1.09218276920667,0.128295604296431
ELF4,0,1.03069114777173,0.106235978343085
ELF4,1,0.973533763090616,0.114848451901639
ELF4,2,0.986311858596204,0.0888325553870367
ELF4,3,0.98661708453118,0.0856818879159837
ELF4,4,0.99915825280501,0.086218607143293
ELK3,0,1.00656461883297,0.123384283372948
ELK3,1,0.893998973285577,0.0939231696299525
ELK3,2,0.877075046392747,0.194296406336515
ELK3,3,0.932712647805794,0.11796076126368
ELK3,4,1.21847088347994,0.06840819769543
EOMES,0,0.98587314046993,0.201791115397526
EOMES,1,1.05631130435626,0.197433154436428
EOMES,2,0.761924904099216,0.0838714132659555
EOMES,3,0.914180985614966,0.119009246345187
EOMES,4,1.17803751952963,0.163710463329003
EP300,0,1.01003835544134,0.111139050313092
EP300,1,0.930801319740135,0.14647005007273
EP300,2,1.05012192727303,0.148861914450299
EP300,3,0.972262980840968,0.122870258555432
EP300,4,0.994346095676725,0.0933668314920141
EPAS1,0,0.829733401622699,0.116742986358831
EPAS1,1,0.871050916785602,0.0961838531297546
EPAS1,2,1.36719672339141,0.139541308162826
EPAS1,3,0.951744863392563,0.111945788002753
EPAS1,4,0.84728179688985,0.11124699048624
ESX1,0,0.951464686009737,0.0872733562865794
ESX1,1,0.923571330985494,0.0734201794827433
ESX1,2,0.949692447463241,0.0877829426633643
ESX1,3,1.16150797619389,0.0707516597905861
ESX1,4,0.983064585614422,0.0716535525614807
ETS1,0,0.951344184481658,0.121861221912333
ETS1,1,1.02867608189424,0.117426963103736
ETS1,2,1.03015361137628,0.193973665707951
ETS1,3,0.898083851979084,0.198167695283838
ETS1,4,1.02872717728535,0.126863120288872
FEZF2,0,0.93252928559141,0.0896826946985403
FEZF2,1,0.944133666997906,0.121807763183979
FEZF2,2,1.08868013083062,0.118160661227513
FEZF2,3,0.956979617018224,0.143124047423637
FEZF2,4,1.03363681269366,0.120867700141618
FLI1,0,0.97777937682617,0.144690588806401
FLI1,1,1.08098538840034,0.149614462899987
FLI1,2,0.958415013895621,0.17189626376979
FLI1,3,1.0149568459359,0.0783428141406764
FLI1,4,0.914841613456505,0.139290660032427
FOSB,0,0.894361431665135,0.296177583596238
FOSB,1,1.01124659925845,0.213467682566348
FOSB,2,1.02388415277526,0.229164197525919
FOSB,3,0.967563631674069,0.2768467659889
FOSB,4,0.943073436237245,0.225732917635999
FOSL1,0,0.93837811266714,0.0478669993857463
FOSL1,1,1.07464013178925,0.0433674235045877
FOSL1,2,0.993268370837153,0.0219431227221216
FOSL1,3,1.01615768010123,0.0799923740952775
FOSL1,4,0.966747693405873,0.055169463239982
FOSL2,0,0.966481371623009,
FOSL2,1,0.974019755109907,
FOSL2,2,0.998788883674827,
FOSL2,3,1.03721568135162,
FOSL2,4,1.02211856339833,-0.0309922415544196
FOXA3,0,1.04836866124438,0.0792614142631756
FOXA3,1,1.0127905687437,0.0837034714656135
FOXA3,2,0.960247288235992,0.166064805247748
FOXA3,3,0.987530620483916,0.0897104555425132
FOXA3,4,0.969326178267911,0.0527098400055202
FOXC1,0,0.989273274347629,-0.012123742761127
FOXC1,1,1.01325103758289,0.0628771130650317
FOXC1,2,1.0136578743924,-0.000678083300977726
FOXC1,3,1.01011816696944,0.0522245914608884
FOXC1,4,0.972622140039385,0.0256186327741471
FOXC2,0,1.02206750454879,0.0374037626430182
FOXC2,1,0.975502973423092,0.076415251393126
FOXC2,2,0.924931353908045,-0.0350687156004836
FOXC2,3,0.97688846734269,0.0747779157459923
FOXC2,4,1.09228815831038,0.0352339381477111
FOXD1,0,1.17436741344318,0.103885947452011
FOXD1,1,0.935080242912605,0.0700356389682258
FOXD1,2,0.981798733573917,0.0842906706448729
FOXD1,3,0.949798905764084,0.130923015064737
FOXD1,4,0.914024191019141,0.103067624580677
FOXD2,0,0.969503214350853,0.101625988122694
FOXD2,1,1.03427350353978,0.142124188054424
FOXD2,2,0.983540212288564,0.00782837651427273
FOXD2,3,1.02668827865503,0.0850764956111154
FOXD2,4,0.971197165730139,0.0647194805327523
FOXD3,0,0.966416351603616,0.0277638884545283
FOXD3,1,1.06212246320398,0.0729904305377241
FOXD3,2,0.989554107537226,0.0194273540563879
FOXD3,3,0.948405219997074,0.0454098527452882
FOXD3,4,1.02852351288958,0.0434893265186772
FOXE1,0,0.928800533419183,0.0474537634240919
FOXE1,1,0.888766772059382,0.0431386737556068
FOXE1,2,0.951115897869896,0.0965875872576666
FOXE1,3,0.994811395531948,0.0854904135380443
FOXE1,4,1.20028694396465,0.0437351714943804
FOXE3,0,1.02847562027891,0.0489377235791746
FOXE3,1,0.935987452436129,0.0643562507066518
FOXE3,2,0.989219357764322,0.0635813881785277
FOXE3,3,1.01414826685222,0.0828299093405595
FOXE3,4,1.02002335555093,0.0930153864084365
FOXF1,0,1.05668605360307,0.204365053913367
FOXF1,1,1.00040027621757,0.197496901023445
FOXF1,2,0.935668230005763,0.221889152299043
FOXF1,3,0.912320037813376,0.269980753460607
FOXF1,4,0.97839039026217,0.169372156873767
FOXF2,0,1.00879868627887,0.204384090536011
FOXF2,1,1.01845898218816,0.146556695633031
FOXF2,2,0.956421113762517,0.210527106411269
FOXF2,3,0.941288674391338,0.211141294276386
FOXF2,4,0.991000286650189,0.147466013295983
FOXI3,0,1.0614150425879,0.169499135734741
FOXI3,1,1.00748342194733,0.200482333672668
FOXI3,2,0.92620949928051,0.280623322698164
FOXI3,3,0.921591244423184,0.201864363821949
FOXI3,4,0.968084584557189,0.20414248023266
FOXJ1,0,1.7477068306547,0.0456651358177585
FOXJ1,1,0.687931556384382,0.0663811511969113
FOXJ1,2,0.750979819363179,0.111008562965511
FOXJ1,3,0.673196404151052,0.0603987003655212
FOXJ1,4,0.661087628010919,0.0881209502360768
FOXL2,0,1.02281977969812,0.2307315517185
FOXL2,1,0.948202258124673,0.180611387776295
FOXL2,2,0.993184189167415,0.228054178322381
FOXL2,3,0.937330914162496,0.248555838698859
FOXL2,4,0.981149755597491,0.18837051327041
FOXP4,0,1.02204248248742,0.167033542907211
FOXP4,1,0.95375710795282,0.185116433915171
FOXP4,2,1.00412017132706,0.199690945213504
FOXP4,3,0.934821976860643,0.132249992938976
FOXP4,4,1.01082047315882,0.167366480298624
GATA2,0,1.23234744651783,0.100958903155868
GATA2,1,0.890082720915568,0.165829380514776
GATA2,2,0.909343067860629,0.182199716492519
GATA2,3,0.924808594294603,0.109720792535552
GATA2,4,0.960180611458983,0.119651753461878
GATA3,0,0.994598523090438,0.252671774975116
GATA3,1,0.954716082647107,0.216467391525555
GATA3,2,0.958026071048108,0.275363675791551
GATA3,3,0.919293633821547,0.236154008473039
GATA3,4,1.020603923934,0.238236588482474
GATA4,0,0.890724263160519,0.161938248338059
GATA4,1,0.982104945616231,0.131412270879878
GATA4,2,0.960786168987601,0.194952001847813
GATA4,3,0.944964295520937,0.185087035004011
GATA4,4,1.15116037303628,0.0740717813315474
GATA6,0,0.993140466375427,0.116412446347196
GATA6,1,0.967495788867077,0.126790591543876
GATA6,2,0.955125376816819,0.156496515773602
GATA6,3,0.976253266735934,0.101964800731244
GATA6,4,1.06585300052232,0.118710986408816
GFI1,0,1.04945313170773,0.0842559316717045
GFI1,1,1.0303182759084,0.108039854136532
GFI1,2,0.939280338209178,0.0504578218680122
GFI1,3,0.973580086628767,0.101893802239526
GFI1,4,0.991573682134902,0.02449302765788
GLI1,0,1.12311997526277,0.150842985160388
GLI1,1,0.968734067839274,0.209164768912724
GLI1,2,0.845180975833456,0.0729662854851064
GLI1,3,0.92439522396097,0.103770276634669
GLI1,4,1.0748709845324,0.112027995156868
GLIS3,0,1.16699874963798,0.102143557547662
GLIS3,1,0.95831033297725,0.16726389209723
GLIS3,2,0.882181421902373,0.205335922051619
GLIS3,3,0.931326155967664,0.186083812254583
GLIS3,4,0.973880252446226,0.157813835227578
GSC,0,0.912210298822245,0.133320174941029
GSC,1,1.0196289179307,0.0993223489020806
GSC,2,0.973601835021227,0.124150299617041
GSC,3,1.06947788098587,0.0947321571388266
GSC,4,0.998270149340661,0.0592956157683072
GSX2,0,1.0660182585782,0.0212246084000161
GSX2,1,0.949958047738626,0.12454409817997
GSX2,2,0.972474620532739,0.16362235581571
GSX2,3,0.99898905660165,0.0678388271291205
GSX2,4,0.992788190276431,0.0678863599711418
GTF2B,0,0.931624030520799,0.0608305609210067
GTF2B,1,0.975704962084885,-0.00936979746898032
GTF2B,2,1.18706595795949,0.0569022713816743
GTF2B,3,0.932507820546875,0.0077802880499793
GTF2B,4,0.947009385466371,0.0828053846876642
HAND1,0,0.81450781919145,0.0414040975224641
HAND1,1,0.75197040326112,0.104876815777681
HAND1,2,0.713274639678656,0.0587480719182054
HAND1,3,0.845950711577011,0.116749393925016
HAND1,4,1.58917525120166,0.0750996046905925
HELZ2,0,0.951532872228963,0.2211399776337
HELZ2,1,1.00878602767598,0.232952051511331
HELZ2,2,1.04526221457097,0.29960718326836
HELZ2,3,0.874008840295942,0.236254344656065
HELZ2,4,0.946819464370945,0.288399954059179
HES4,0,0.531971546777599,-0.0397132000297181
HES4,1,1.95725138956105,
HES4,2,0.550248552909919,
HES4,3,0.545021871927304,-0.039143651699334
HES4,4,0.534481844499322,
HES5,0,1.02124331896165,0.104233521424474
HES5,1,0.978267407042443,0.0878756405239452
HES5,2,0.999445984458798,0.141017443060168
HES5,3,0.976660752421519,0.114391214692782
HES5,4,0.994579288679716,0.0975527825684581
HES7,0,0.978141512910448,0.189042531836918
HES7,1,0.999429817697476,0.191045777940292
HES7,2,1.01147357456545,0.202038514052468
HES7,3,0.856492999250178,0.226880956481926
HES7,4,1.04470075459271,0.192380585302074
HHEX,0,0.932395860349714,0.196454784561485
HHEX,1,1.01830835258742,0.150755208374109
HHEX,2,1.01790089138643,0.142640151283187
HHEX,3,0.926876906570737,0.212107880296607
HHEX,4,1.03968804681419,0.104293379012433
HIC1,0,1.01544511920399,0.0224883844647181
HIC1,1,1.08651291977406,0.00162634964435165
HIC1,2,0.941462614012791,0.042262474186924
HIC1,3,1.00472672274403,0.0448166332962091
HIC1,4,0.943775728026513,0.0341760166923682
HIVEP1,0,0.968222319191543,0.20282529153858
HIVEP1,1,0.979650246623762,0.156396008898733
HIVEP1,2,0.996774833010159,0.160885995166843
HIVEP1,3,0.960436809457289,0.228618945505738
HIVEP1,4,1.00119417601084,0.225605188864255
HMGA1,0,0.961607629181336,0.000535353639256321
HMGA1,1,0.90223790566788,0.0413995754958466
HMGA1,2,0.915177446708517,0.076653945812111
HMGA1,3,0.90033055984132,0.0836091240897355
HMGA1,4,1.26754953495371,0.0384310738077388
HMGN2,0,0.914817384136788,0.103554188163828
HMGN2,1,0.956828412058991,0.101800490225133
HMGN2,2,0.902061473903699,0.162242367431808
HMGN2,3,1.26555940472101,0.100388728176701
HMGN2,4,0.876330965705787,0.125060253669861
HMX3,0,0.963377322363399,0.0891223619489829
HMX3,1,0.993467390346218,0.0488823127228889
HMX3,2,1.02640864365591,-0.000150120792922988
HMX3,3,0.98858679573082,0.0865089628881267
HMX3,4,1.01988025497216,0.066107078589906
HNF1B,0,0.947573590620818,0.010279071184569
HNF1B,1,0.924595741120358,
HNF1B,2,1.01790183044915,0.00593409128958871
HNF1B,3,0.908190055548372,-0.00284967777730308
HNF1B,4,1.17804724042149,0.0290020608852578
HNRNPAB,0,0.94903847571513,0.072348413978179
HNRNPAB,1,0.996446128555512,0.0900950833734314
HNRNPAB,2,0.992984398243278,0.0740063571544736
HNRNPAB,3,1.0304963662651,0.0707383106309414
HNRNPAB,4,1.01630014814314,0.0665094720420834
HOXA13,0,0.983632158815293,0.0360194733116194
HOXA13,1,0.95557433046119,0.0909000417988955
HOXA13,2,1.04865943787633,0.050884101875932
HOXA13,3,1.00357024241895,0.107695857529936
HOXA13,4,1.0026671849241,-0.00736333030319851
HOXC9,0,0.945626741439733,0.0325643859468334
HOXC9,1,0.934697773012097,0.0900361436278385
HOXC9,2,1.13062436010045,0.137588163600988
HOXC9,3,0.936871646210566,0.0636782069497888
HOXC9,4,1.02652489144137,0.0436127254622848
HOXC13,0,1.02194714749036,0.00605288943060624
HOXC13,1,1.0193333806283,0.0359253350377949
HOXC13,2,1.03198370086838,0.0394946929564136
HOXC13,3,0.948109697039929,-0.0314580848980675
HOXC13,4,0.977284795403537,0.0228984032721742
IFI16,0,0.828569397465875,0.01159520466899
IFI16,1,0.845928959207727,0.086626289766591
IFI16,2,1.46866961777534,
IFI16,3,0.819889942899267,0.0227705676370782
IFI16,4,0.874719821365259,0.0426555111703483
IKZF2,0,0.99708762357075,0.0566159823935516
IKZF2,1,0.945434960303835,0.113428389812445
IKZF2,2,1.03400937194384,0.0634734640439832
IKZF2,3,0.979881777945484,0.0134413603654751
IKZF2,4,1.03767635920894,0.0381809071371154
IKZF5,0,0.954217746177943,0.0987777227545497
IKZF5,1,0.989085000303352,0.081004744178351
IKZF5,2,0.979341274918761,0.0693284831893444
IKZF5,3,0.944726524258043,0.0636679510932003
IKZF5,4,1.10628434924157,0.118867595043825
INSM2,0,0.943536220894998,0.067948337260647
INSM2,1,0.986852771842934,0.110160005493712
INSM2,2,0.966293402451279,0.139432660778757
INSM2,3,0.980662118426303,0.0804872484746603
INSM2,4,1.09428683666517,0.0949053049222881
IRF1,0,0.962053014432038,0.227211669621941
IRF1,1,0.925826038962532,0.238683685858276
IRF1,2,0.990394604755464,0.252835079833625
IRF1,3,0.788158163403952,0.125094441849466
IRF1,4,1.16634386364702,0.290001875398833
IRF4,0,0.869511113408658,0.134970246907564
IRF4,1,1.1797407066868,0.0940541386976805
IRF4,2,0.889804479886537,0.149265850349018
IRF4,3,0.964470387821181,0.153511308319083
IRF4,4,1.02930681450914,0.0833632525284639
IRX3,0,0.983029492467871,0.0680552767574788
IRX3,1,1.00433638541589,0.0221031287113432
IRX3,2,0.98694109136655,0.0583125389159094
IRX3,3,1.00384221970858,0.0722590046859359
IRX3,4,1.01896392339085,0.005725433727576
JDP2,0,0.822384095573037,0.093772333614305
JDP2,1,0.922946979513061,0.0408240864761976
JDP2,2,0.912884647521133,0.0832122662751924
JDP2,3,1.26214057373373,0.090220263170039
JDP2,4,1.00822300318245,0.094165292874656
JUN,0,1.0202948539622,0.147368787618862
JUN,1,0.967663053179575,0.0592657524695483
JUN,2,1.07842275928285,0.0491382158670519
JUN,3,0.946995808947605,0.119836141752582
JUN,4,0.963215707492626,0.111258548224244
JUNB,0,0.931069122585005,0.0501515026562278
JUNB,1,1.16662897129473,0.080980238844269
JUNB,2,0.923198195186013,0.0709242213739631
JUNB,3,0.958372940900328,0.0600164522526895
JUNB,4,0.9944148852233,0.00981087031870931
KLF2,0,0.96978935640001,0.0838063774853914
KLF2,1,1.05625269854841,0.0400411968427344
KLF2,2,0.948818477579471,0.0840112902341327
KLF2,3,1.02632080259545,0.0773232296775231
KLF2,4,0.985204722715276,0.0594197189592223
KLF3,0,0.988282588064592,0.149408756176766
KLF3,1,1.07478295449282,0.148986243470966
KLF3,2,0.966045635073935,0.0841146651596177
KLF3,3,0.929142122333239,0.143765817235689
KLF3,4,1.00014565156089,0.0893718754618073
KLF5,0,0.91307610953467,0.127879106386523
KLF5,1,1.03318279410029,0.0853152792023162
KLF5,2,1.05620843604528,-0.0178355996746227
KLF5,3,0.909057380694306,0.119279113370247
KLF5,4,1.06376428520427,0.113036774956831
KLF8,0,0.959051191789339,0.167736839939037
KLF8,1,1.06835002922822,0.174298050709079
KLF8,2,0.975882612558811,0.133001704947186
KLF8,3,0.921851909522214,0.172517655915717
KLF8,4,1.01508232094719,0.10544325956902
KLF15,0,1.00950308863882,0.0533062763247813
KLF15,1,1.01753279102318,0.0685666209765346
KLF15,2,1.01418510333074,0.130962395444258
KLF15,3,0.970232928315943,0.0253485146094012
KLF15,4,0.9769521328274,0.0720264214251132
KLF16,0,1.02022518745806,0.0342889922140755
KLF16,1,1.00971465128281,0.0809133372951247
KLF16,2,0.982102744582759,0.0548182725476905
KLF16,3,0.961399886942325,0.134888857964168
KLF16,4,1.01578446120978,0.0682453971939338
LBX1,0,0.985117129225811,
LBX1,1,1.0544929714824,-0.0117469557694675
LBX1,2,0.899303632782243,
LBX1,3,1.0253262487765,0.00287242860753111
LBX1,4,1.02900284081653,-0.00582516099869109
LHX2,0,0.999292762637761,0.0900141502809653
LHX2,1,0.972138984817817,0.0811031946994036
LHX2,2,0.976718269159094,0.0782825157775102
LHX2,3,1.02149492130027,0.0988723771052732
LHX2,4,1.01198201455088,0.0966433561381912
LHX4,0,0.998163483464103,0.0849486847113685
LHX4,1,1.04482782511877,0.136237738881444
LHX4,2,0.945119935247652,0.0103811125089184
LHX4,3,0.995791173485567,0.10785054592677
LHX4,4,1.00032180431507,0.0828155469786443
LHX6,0,0.97216389995934,
LHX6,1,0.96089675699338,
LHX6,2,0.958583640090418,
LHX6,3,0.964124751403783,0.0153913826501534
LHX6,4,1.13351986019486,
LHX9,0,0.970682277442442,0.00439495262734209
LHX9,1,0.941892379327944,0.0348962856985349
LHX9,2,0.941665247230849,0.0517645893947051
LHX9,3,1.18917400711465,0.0169931294419304
LHX9,4,0.931460122058303,0.027138429369495
LYL1,0,1.08113415865518,0.128459977983324
LYL1,1,0.981285341541253,0.161407879711434
LYL1,2,0.920365109305222,0.0874073476740094
LYL1,3,1.00935069324361,0.0876469432064079
LYL1,4,0.97825517776101,0.0462413130112367
MBD4,0,1.23142670780494,0.00522001239720885
MBD4,1,0.932405455356842,0.0809368248980131
MBD4,2,0.942880124740477,0.0120616498795948
MBD4,3,0.932034146073327,0.0160063136053507
MBD4,4,0.925062501922393,0.0205218517707625
MECOM,0,0.966052206756688,0.00565355378496233
MECOM,1,1.00645321578797,-0.00606956915239054
MECOM,2,1.00300197348231,-0.029590704202875
MECOM,3,1.00134905953411,0.00955268580633239
MECOM,4,1.02249615556026,0.0207904910327964
MESP1,0,0.944448635655701,0.104313601983916
MESP1,1,0.987079654542249,-0.0249312407392904
MESP1,2,0.963327937558358,-0.0160624621149354
MESP1,3,0.935350430822103,0.00638144448135221
MESP1,4,1.1553669995007,0.0355610717834972
MKX,0,1.002177697677,0.163519632627847
MKX,1,1.00292540300858,0.076921661008944
MKX,2,1.02699326339145,0.0427577627423553
MKX,3,0.971621155995189,0.15369994161726
MKX,4,0.973725780768403,0.0774095494726445
MLXIP,0,0.978599950043197,0.0574299397822036
MLXIP,1,1.02671413990372,0.0824989303346229
MLXIP,2,0.989626153019137,0.0126741622448186
MLXIP,3,1.00484683952177,0.0259284583534162
MLXIP,4,0.997643699330545,0.0543056558627803
MMP3,0,0.223073548382888,0.0355027104408837
MMP3,1,0.224609785036932,0.00775119199062746
MMP3,2,2.19018129657231,
MMP3,3,0.225235293346111,0.028725709920753
MMP3,4,0.226321342520566,
MNX1,0,0.992565273762527,0.0688950062094612
MNX1,1,0.955919631950239,0.128717848237244
MNX1,2,1.00944248145413,0.0588143759740053
MNX1,3,0.994449190324272,0.100057966150264
MNX1,4,1.02747277786226,0.109316559030385
MXI1,0,0.960031329625227,0.204763307184777
MXI1,1,0.997314341169999,0.198238219014997
MXI1,2,0.977074229243816,0.250000296612573
MXI1,3,0.991035886805846,0.215698008581949
MXI1,4,0.95117897592376,0.241297955635285
MYBL1,0,1.01856333815175,0.194262840225246
MYBL1,1,1.00483051882751,0.158579603254974
MYBL1,2,0.990899956512786,0.238577681494217
MYBL1,3,0.963006989104655,0.0986267548441317
MYBL1,4,0.953184081626547,0.149082486678583
MYC,0,0.963371977343054,0.242808607683745
MYC,1,0.987344321280623,0.279495502383547
MYC,2,1.03021644081793,0.317963059723963
MYC,3,0.878657763894311,0.307177562051898
MYC,4,0.925127434048823,0.285665035845174
MYCN,0,0.992610366213197,0.15522905093128
MYCN,1,0.982124812032203,0.175635482295776
MYCN,2,1.04213177140511,0.219015553734371
MYCN,3,0.915862330747638,0.141710197885648
MYCN,4,0.990346287969343,0.165335202653076
MYOD1,0,0.958144582440987,0.0278440379156782
MYOD1,1,0.976338476942592,0.0817231835888937
MYOD1,2,0.984697322486578,0.0759107044515735
