perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
IFI16,0.138495875664189,0.0401620513548282,,
IKZF2,0.154735759605207,0.00579834996789043,-0.00327326316455206,0.0225410662618145
IKZF5,0.22026190674261,0.0145236146949437,0.095939340331667,0.0227043556491605
INSM2,0.1999319898849,0.0117511884187139,0.121868585279041,0.0365613242458856
IRF1,0.207182644426212,0.0267573385192724,0.374153663830028,0.0991339198292142
IRF4,0.187715376662233,0.0235734792461232,0.123245815040324,0.0267074522829215
IRX3,0.15575831876088,0.00202978759458806,0.0365612648682733,0.0381923603247504
JDP2,0.140323124852318,0.0242372295095473,0.119571204668212,0.0210408891632759
JUN,0.137725055679618,0.00770415919911244,0.114184005278705,0.0488507270276883
JUNB,0.276326494936059,0.0279404511267788,,
KLF2,0.175113548374435,0.00747052262331256,-0.0118021700897303,0.0204019825096762
KLF3,0.1235019341945,0.00688275423869621,0.104158122039153,0.0293685166903922
KLF5,0.152904962032622,0.0120699113669975,0.140232283593023,0.0604402477313212
KLF8,0.106402181834087,0.00613856859916462,0.202553766002814,0.0211882783926633
KLF15,0.126310645860504,0.00310716276673339,0.0874072411816112,0.0108067898630485
KLF16,0.119707518787465,0.00293277002087122,0.0489478974618112,0.0126828669137194
LBX1,0.214819607247561,0.0130840751143342,,
LHX2,0.112020353779157,0.00242663616225467,0.0817947174597633,0.01807078247915
LHX4,0.123131807313783,0.00462546901097803,0.0997986780321802,0.0383784861555701
LHX6,0.126210817038152,0.00961322069155704,,
LHX9,0.18449532518925,0.0203487982465639,0.0783693472466379,0.0298763440097239
LYL1,0.146946060015831,0.00894170025458529,0.0586898898618505,0.0371082239568089
MBD4,0.131678662532865,0.0177020240363882,0.0247949265162167,0.0211878645118075
MECOM,0.214139588221983,0.00443159636699012,,
MESP1,0.0942223006653615,0.00861610024234711,,
MKX,0.136221022124306,0.00327915217209757,0.149508696527918,0.0301791016936572
MLXIP,0.145995670217748,0.0027480076076062,0.0485292285189441,0.0276159151857243
MMP3,0.276600284882848,0.393407670339434,,
MNX1,0.166090671362208,0.00401901156570099,0.119155089004173,0.0219485347911881
MXI1,0.179021120988809,0.00477235352068183,0.32028581888069,0.0475115998244377
MYBL1,0.158431942476657,0.0047261574027358,0.199548859499924,0.0616298303054612
MYC,0.175032980369896,0.00789707245252866,0.447236000207287,0.0531076053034679
MYCN,0.208296420911068,0.00845793264466158,0.278499187209409,0.0469577266669759
MYOD1,0.12477258961567,0.00810338903360623,0.0729980045609557,0.0197380374675938
MYRF,0.159457080790328,0.0140140413881616,0.0134661142486354,0.0269160652520343
NCOA3,0.116185694176653,0.0135679129601655,0.100353964694586,0.015804893705907
NEUROD1,0.155104649622404,0.00508688426476139,0.25226948491806,0.0383876571144017
NEUROD2,0.260713032207905,0.0198797945971511,0.145156221967189,0.0338468123661004
NFATC1,0.151405627467515,0.0135899147102546,,
NFE2,0.144623124404404,0.00914790334639656,0.121078761414847,0.0156963884130567
NFE2L2,0.187561997525584,0.0423688535562747,0.197176694102001,0.116292342082855
NFKBIA,0.159799009074926,0.0417003569293559,-0.00836418981355543,0.0313451894827106
NHP2,0.140339073654241,0.0252082985067446,,
NKX1-2,0.146149377021816,0.00316250461182007,0.0818481632606918,0.0302418694129546
NKX3-1,0.199040745482997,0.0166305871337567,0.21774153227186,0.0306345361619488
NKX3-2,0.151253319587368,0.00381831466507563,0.103837196913094,0.0218545301435118
NKX6-2,0.112073652221615,0.00455266687105021,0.0912549192421242,0.0309078018974392
NME2,0.108617394160004,0.05700329327566,,
NOTO,0.125960832866074,0.00616583378190665,0.119638790610036,0.0188439230605457
NR2F2,0.143418256852027,0.0027593387639008,0.120522302347094,0.028444855961768
NR4A1,0.203206284830468,0.00721910570538571,0.0111313487511696,0.0183331153308302
NR4A3,0.189847907701596,0.049355306532206,0.0215575539873796,0.0228079089685899
NSD2,0.193807415500052,0.019158630084809,0.113070039447855,0.0313589499463798
ONECUT3,0.126164864920262,0.00698035093719486,0.209641046173477,0.0496619906675812
OSR1,0.140321388634822,0.00421002285742707,,
OSR2,0.147837060480336,0.0135230245852024,0.0526170373684727,0.0265350401836321
OVOL1,0.217883011779041,0.00571873570223741,0.166045389974857,0.0358509144103517
OVOL2,0.204493845046941,0.00843734848136546,0.14456802972571,0.0100581441516629
PARP1,0.144894319794616,0.0335517815726092,,
PAX2,0.159370681882179,0.00566841704646087,0.138389176048237,0.0311493566313447
PAX3,0.163313111277382,0.00595505313907725,-0.00384969070087781,0.0272618195888071
PAX5,0.180870980695804,0.0141082827428399,0.170780105039186,0.0389809570676032
PDX1,0.127042512057499,0.00566774466622177,0.0533996212142424,0.0317163153528548
PHOX2A,0.14553037520961,0.00495904269753993,0.124283479758222,0.0233667805353685
PITX1,0.105533552876364,0.0142640356839213,0.0463304245252307,0.0308550511061319
PLAG1,0.242885492183479,0.0666323768497683,0.086908211060942,0.0350305857095609
PLAGL1,0.212541619282448,0.106147326474336,0.0256952618187673,0.0302688227599896
POU4F2,0.143837770215304,0.00907397105118777,0.0409507970424805,0.022651163792737
PPARGC1A,0.236508803154649,0.0285904850421416,0.224425982341137,0.0342556771783979
PRDM1,0.191255861194261,0.00785313435314443,0.210716235453894,0.0208796450716041
PRDM16,0.169235048364855,0.00833328422980688,,
PROX1,0.138883289027343,0.00545118139256735,0.0828015970920188,0.0145734850166233
PRRX2,0.12202997419711,0.0202891386350956,0.0905987107684381,0.0227714728388403
PSAP,0.133832195735035,0.0350297520160982,0.0296918517626571,0.0159234567557352
PTF1A,0.133651229639971,0.00491042094795265,0.045767573276478,0.0209824185801198
RBMS1,0.0990038797551689,0.00199895134268291,0.13301977228497,0.023145271777714
RBPJ,0.124802912233423,0.00239524279649564,,
RERE,0.13906836344028,0.00254705547999289,0.0365359405310641,0.0152977936165989
REXO1,0.171284530984555,0.00618221766798085,0.0148136289291374,0.0214923525503831
RREB1,0.115347185504602,0.00371326342942038,0.151419793687119,0.0313610227472753
RUNX1,0.180580087767974,0.00656776954718754,0.0145025759212017,0.0336162586317862
RUNX2,0.214882525318444,0.00511791322026739,,
SALL1,0.148978993658743,0.00714232576035415,,
SALL3,0.117366743351067,0.0109065109037317,0.140545812392917,0.0386189929877208
SATB2,0.104141819297635,0.00165721675101902,0.00796664176536163,0.0310545803147979
SIX4,0.157737841367225,0.00424516499577829,,
SMAD1,0.159918683144205,0.0105508104019908,0.136449179814212,0.0313414362370774
SMAD5,0.16826896049426,0.00373354396366025,0.166467787194778,0.0261741617332777
SMAD6,0.145438350957379,0.0104933189301447,0.195546139979957,0.0610334558645416
SMARCA1,0.159623275803159,0.0289559110443293,,
SMARCA2,0.105754742435585,0.0246985687418486,,
SNAI1,0.154345781769302,0.00477377646381832,0.143859317948785,0.0202841576245805
SOX8,0.16669048824691,0.00556132751778395,0.0692996345468283,0.00523019150136441
SOX9,0.165314999011086,0.0179094687914295,0.0734134531174842,0.0161708282196853
SOX11,0.275159769341216,0.00982842291797677,0.0701810604316187,0.0387883550678873
SOX12,0.111838290754985,0.00185196333211716,0.0947117683330079,0.019380747582107
SOX13,0.182677173558414,0.00734698246759251,0.00968894685594207,0.0433240839750082
SOX15,0.155414704899845,0.00215436187205289,0.133657743297268,0.0185050880394485
SOX17,0.141017276499736,0.00529255664276963,,
SOX18,0.214780769411829,0.0147702785830813,0.109128759746758,0.0456091634837586
SP3,0.147882998791966,0.00454056350162293,,
SRF,0.136624874172583,0.00379688386324431,-0.00838007579501008,0.0336977224343104
STAT2,0.225932914266555,0.00655144307915872,0.191889410568829,0.0490957661832499
SUZ12,0.084780333562905,0.00387740667456531,0.123498600846563,0.0388242198689168
TBX3,0.133689002847067,0.00435740701960418,0.099073327062827,0.0193223676486036
TBX5,0.198546804715245,0.0309425028545791,0.146961264822456,0.0511892754159315
TBX18,0.124387699274712,0.00553524653437345,0.0235642425260727,0.0110930707552242
TBX20,0.143785014352336,0.0100093669774345,0.184073264136602,0.0641265286545798
TBX21,0.204108688950862,0.0202802914329508,0.0346627157673824,0.0237815045638168
TCF7L1,0.117104748273736,0.00444769379665909,,
TEAD3,0.110301892228261,0.00398700957190668,0.203585386996257,0.0389187704299693
TFAP2A,0.156088581384119,0.00673951482053798,0.0721262359415699,0.0343178737502121
TFAP2C,0.162913677411795,0.00835812510036165,,
TFAP2E,0.251684421484864,0.00742298770036638,,
TFCP2L1,0.126515606987679,0.00539901149003052,,
TGIF1,0.161256773539242,0.00430352657428985,,
THRA,0.128253427031478,0.0174141537732765,0.200031071074037,0.0344588660503152
TLX1,0.189297427926492,0.00603079202392301,0.130078019070403,0.0274217286191652
TONSL,0.122343795654838,0.00369167161044929,,
TOX,0.0936722095915953,0.00707246392456456,0.025536369646014,0.0364016133094065
TP73,0.263518447481275,0.0438077379076387,0.031044742731451,0.0320510105759043
TRIM22,0.131157575032189,0.027275847109296,,
TRIM24,0.137195269504614,0.0019188930402978,0.0710603816897846,0.0359304552755868
TRIM28,0.112049906191234,0.0358922295183439,0.155795243784575,0.0388520545118202
TSC22D1,0.123400211703444,0.0215984809489949,0.0493855438545916,0.0258250728035537
TSHZ1,0.190196451404739,0.00689334441727437,0.0443506220502422,0.0297685604750181
TWIST2,0.14818020772748,0.00433337203897725,0.0366555602761414,0.00549270500350913
VENTX,0.164014118583735,0.00446098179836405,0.0189204849791329,0.0236068840316842
YAP1,0.0888293818056614,0.00169564344767867,0.247092881270031,0.0210389589070219
YBX1,0.168003502788788,0.141868726598282,,
YBX3,0.235295315485956,0.233437766284229,,
YWHAZ,0.131003975312832,0.0176426402928186,0.208019330341728,0.0357641945259016
ZBTB7A,0.15661967429898,0.00840906547353219,0.0561988186923644,0.0369897545433058
ZBTB10,0.145230394708691,0.00463846075629865,0.0933219784212576,0.0481575802658406
ZBTB18,0.174006988038496,0.00406738431551413,,
ZBTB37,0.0736531706464102,0.00154570594068938,0.0267958802321946,0.0148010491059563
ZBTB42,0.219759967241502,0.00890717997771273,0.0894532727512747,0.0246682683834596
ZEB2,0.202757764279506,0.0122067267869913,0.110145420057617,0.0174081697298643
ZFP36L2,0.116275145058031,0.0062549441060694,,
ZFPM2,0.123231183440567,0.00562925156608629,0.0738426286126591,0.0353365956245286
ZIC2,0.166828308292709,0.00391665461104686,0.0480207759846121,0.0300956041577361
ZNF136,0.172853276605918,0.00227167988361058,0.075949229251818,0.0139624641157624
ZNF286B,0.170542868798973,0.0060851474196442,0.120696305822349,0.0309697370986371
ZNF296,0.155133531212132,0.00658256178365645,0.281187258621296,0.0288141360222291
ZNF618,0.114818754995873,0.00393581341492892,0.148885665137701,0.0229908551671774
ZNF777,0.128198961183408,0.00399859844417281,0.0941054523943485,0.0279504866413553
ZNF827,0.184937958701101,0.00348759090347132,0.122057740244697,0.0200537828528108
Overall,0.166761369970962,,,
