perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
ELK3,0.0896369565926591,0.0114379645372573,0.0359096837300108,0.0246113417411064
EOMES,0.359157335300042,0.0612005075143809,-0.0152916379218509,0.0334127441523042
EP300,0.139558916939072,0.00415535429282615,0.0694291945027545,0.0159186885104309
EPAS1,0.0957439810678053,0.019398795451027,0.077636758984405,0.0262288219639975
ESX1,0.191375852978292,0.0120495962259936,,
ETS1,0.189747242006056,0.0106201079268479,0.103530451219843,0.0282207399294505
FEZF2,0.171113990538549,0.00983257519644086,0.0314036691690664,0.0206426654409145
FLI1,0.241442180615692,0.013251942936089,0.0496244236264981,0.0179868228671303
FOSB,0.152030576259517,0.00584133905011035,0.222406497668633,0.0404055162657436
FOSL1,0.122865647495265,0.00338555597797968,0.0406400621088835,0.0208475426020194
FOSL2,0.183767908576937,0.00448007984060297,,
FOXA3,0.203573556681905,0.0115389629598158,0.0199338182411321,0.0234573738723618
FOXC1,0.214974754642612,0.0101943916217483,,
FOXC2,0.31449976985276,0.0180796611737847,0.00638798241722832,0.0242165073140552
FOXD1,0.132410493150325,0.013282066603342,,
FOXD2,0.120959443681957,0.00505558808069926,0.0863957383931793,0.0136801446329752
FOXD3,0.216384622686628,0.00484576448722232,,
FOXE1,0.249975095460896,0.026399875968451,,
FOXE3,0.161142248717246,0.00423973517001442,0.0628623715157214,0.0405416604662833
FOXF1,0.182557033765833,0.0073064700452762,0.154665913518618,0.0284906863327901
FOXF2,0.145107837530292,0.005438854158865,0.146731232802337,0.0177803598299271
FOXI3,0.171152375521425,0.00759772920886684,0.131235901133127,0.0156301751805394
FOXJ1,0.232601823362798,0.12088642798103,,
FOXL2,0.154979100144066,0.0119896579648988,0.132734503188027,0.0365258161164558
FOXP4,0.149492232548648,0.00753505669914148,0.0770530714562759,0.0359519862410831
GATA2,0.274313151525656,0.0420353374713832,0.138697669128197,0.0443025326451098
GATA3,0.143357965299255,0.00462867441937305,0.168691745356181,0.0373421217186013
GATA4,0.212498447767787,0.0131543955058452,0.0468724918122771,0.0277420755290507
GATA6,0.231732163772268,0.01709665450308,0.0951911008854295,0.0252972187095948
GFI1,0.13866522756753,0.00964376423009357,0.0549730154937143,0.0186763782963938
GLI1,0.200526436639921,0.0154042403576077,0.0542158695510826,0.0188658038410426
GLIS3,0.158033066367,0.00932877764864747,0.0518440633050505,0.0238179310748414
GSC,0.184870769574729,0.00801588480027494,0.118850002673281,0.0347177416368897
GSX2,0.17159450678059,0.00873121926203711,0.0852539580905997,0.00591340991489945
GTF2B,0.160752423043962,0.0219021809200339,0.0325754078180944,0.0362235829979459
HAND1,0.194612201943538,0.060047967131786,0.0298676361709434,0.024699845261099
HELZ2,0.223065469919597,0.0161728292312438,0.342359127264268,0.0826244821925254
HES4,0.211400646028298,0.161939053724168,,
HES5,0.101144105842442,0.00205175655454256,,
HES7,0.345120900266562,0.016719563388914,0.12088520195421,0.0345874444829021
HHEX,0.205046219119847,0.00440285783489072,0.139734830882042,0.0174276912448563
HIC1,0.133842341048348,0.012568829012913,0.0519496959094802,0.0308394442717441
HIVEP1,0.148969375598552,0.00315890690301516,0.111074015579554,0.0323960371385839
HMGA1,0.189982045433184,0.0287576285428096,0.0104562490114282,0.0324452347856176
HMGN2,0.172805547651579,0.0321978585134949,0.0798015846085661,0.0206493631564273
HMX3,0.181360701780256,0.00451224150891544,,
HNF1B,0.305525145943758,0.0209614864279554,,
HNRNPAB,0.459444277352026,0.016035254777061,0.0419413212141381,0.023106205861065
HOXA13,0.285492539152633,0.0252085150894637,,
HOXC9,0.196668844847406,0.024180656521701,,
HOXC13,0.265705515025418,0.00695719674352065,,
IFI16,0.137239551541699,0.0410251646707344,0.146012997697714,0.0238907920912748
IKZF2,0.154766738175741,0.00281782120791798,0.0581858962244795,0.0177464198710005
IKZF5,0.220711869018925,0.00783763339645127,0.0841715202171622,0.024068887937067
INSM2,0.20145377918679,0.00483555125782342,0.0365569257947603,0.0263941633854533
IRF1,0.207382707053802,0.0411445255594758,0.0170924714256889,0.027905479117703
IRF4,0.185960054422502,0.0457067310734845,,
IRX3,0.155875950969314,0.00516941332975013,,
JDP2,0.141062721091828,0.0266484746487136,,
JUN,0.138583114470694,0.00503911976708255,,
JUNB,0.276767287355792,0.0217619452769945,0.0384302064191102,0.0137214741044206
KLF2,0.175144083881854,0.00791762023810608,,
KLF3,0.123880320983656,0.00442443043574621,,
KLF5,0.153832510488723,0.0196515442430133,,
KLF8,0.108486140968567,0.0022992465849506,0.0485615903986509,0.0224759283360923
KLF15,0.126253693707612,0.00330681415567764,0.111905434407831,0.0335595073828005
KLF16,0.119517668466721,0.00273101269840792,,
LBX1,0.214708949857539,0.0119606533017417,-0.0077109627288424,0.0186408592957555
LHX2,0.111977589170613,0.00523692161658555,0.0919623056340249,0.0171697882751477
LHX4,0.123445282691543,0.00924895343459255,0.0381490348437906,0.0164575775711865
LHX6,0.126269685279998,0.00965458061329788,,
LHX9,0.185299329529417,0.0178546188665524,,
LYL1,0.146981368453188,0.00562562758647162,0.0519034175822664,0.0324620185943385
MBD4,0.131846688930843,0.0175638839346158,,
MECOM,0.213671163919422,0.0054680743142098,0.0294182121609649,0.0447743072407008
MESP1,0.0942059112823355,0.00944738778243063,0.0424922652153798,0.0382344354354926
MKX,0.137958917658402,0.00128858244529502,,
MLXIP,0.145885924875192,0.00412824787114915,0.0382253927556971,0.0227331194118401
MMP3,0.27714325542811,0.394818076951734,,
MNX1,0.167193257756256,0.00751167705537864,-0.0115543812135201,0.0293794916846981
MXI1,0.183581836896918,0.00899356443046882,0.240579242303422,0.053893936032623
MYBL1,0.161192286468391,0.00418718453178291,0.0748562358492397,0.0116027642924731
MYC,0.183128246293759,0.00823994731052159,0.351824089477501,0.0698353765341386
MYCN,0.213680421690634,0.00648561809818623,0.178223814112153,0.0521394020003507
MYOD1,0.125157944648952,0.00549127399262508,0.0479949521650415,0.0235955327938685
MYRF,0.159701872961426,0.00948041513677201,0.0615753389837839,0.0251522006260462
NCOA3,0.116752589307953,0.0134530160038043,-0.00636126345716794,0.0335635244506565
NEUROD1,0.159143538186619,0.0132620582620304,0.0946423934452231,0.0707494877091291
NEUROD2,0.262979845116124,0.0291390036990806,-0.0208229305201325,0.0345571645088329
NFATC1,0.151137305147866,0.0180281945457334,0.0617567562915133,0.0168318030354863
NFE2,0.145912663263002,0.00281961189211067,0.038475011146223,0.0337503029889094
NFE2L2,0.189389452782234,0.0531885538483304,0.0490062741144,0.0160989560443215
NFKBIA,0.159619247509172,0.042093936808705,,
NHP2,0.140639593108571,0.0248755042939671,-0.0080596168191323,0.0251557453784978
NKX1-2,0.14637335585765,0.00351025769845992,0.0667901189946795,0.0148944424313579
NKX3-1,0.201977170304158,0.0266033616476098,0.113131596061441,0.0562991341057762
NKX3-2,0.151945813306039,0.00720224115583069,0.0141644387657932,0.0189597518471875
NKX6-2,0.112323035810945,0.00194052600843647,0.0598735013372479,0.0222260759489999
NME2,0.108862145735802,0.0569287411534067,,
NOTO,0.126220760427759,0.00370521704383321,0.100139765269516,0.0317739575921335
NR2F2,0.144419228819138,0.00522178946462197,,
NR4A1,0.203171879446305,0.00502408495676192,-0.00766954077912019,0.032963308140278
NR4A3,0.189935044865297,0.0503186700613308,,
NSD2,0.19482649391919,0.020263133706768,0.0554048122874647,0.0336022956405517
ONECUT3,0.129168065660034,0.00355369100482767,,
OSR1,0.140367134446028,0.00508343396350652,,
OSR2,0.147907040852589,0.0132520188684305,0.0450738026908189,0.0353695290142653
OVOL1,0.220492460666382,0.0106937528141645,0.0755840811085351,0.0235755678108472
OVOL2,0.206510399369123,0.00413946507466829,0.0644578568559309,0.0218722241978529
PARP1,0.145138757527674,0.0334275108731208,,
PAX2,0.159394137974447,0.0119043612573234,0.119440182057826,0.0268534189517583
PAX3,0.163097213413197,0.0125546522971312,,
PAX5,0.182906618530897,0.0195834186741558,0.0689850660984393,0.0248832344422807
PDX1,0.126859654823618,0.00605228304382169,0.0956878539689651,0.0317029642842968
PHOX2A,0.145783263893744,0.0134057736582784,0.10159349017316,0.0531317392676109
PITX1,0.105829329196384,0.0138823841336875,,
PLAG1,0.241889215324577,0.0701604179065046,0.116327923635901,0.045550218360565
PLAGL1,0.212381156950484,0.10734602145791,,
POU4F2,0.144240498542472,0.00358501594675358,,
PPARGC1A,0.241947782126913,0.0307427693486801,0.0906831486300627,0.0402590059091193
PRDM1,0.191481005843258,0.00873083277317895,0.202904878673694,0.0226963794198523
PRDM16,0.169172973684019,0.00876149947210536,,
PROX1,0.139375666522731,0.0048795901471042,0.0407497669111503,0.0400781832779531
PRRX2,0.122424930849978,0.0211186938104498,0.032047330990697,0.0259831172873335
PSAP,0.133763789452074,0.0342782523400191,0.100451170741825,0.0239848384784091
PTF1A,0.133703365501974,0.00580280561880188,,
RBMS1,0.0998458472875455,0.00181259087224506,0.0441071506542715,0.0159739065571519
RBPJ,0.124754552480151,0.00266516121470271,,
RERE,0.138540338337766,0.00301683319511469,0.0980442218767735,0.0221679954507631
REXO1,0.171389653403984,0.00277041881530461,,
RREB1,0.116432919045653,0.00499860886645055,0.0506882510166929,0.0365589888271131
RUNX1,0.180608862117854,0.00775667429162051,-0.00574677293677555,0.0226743458930894
RUNX2,0.214403311652989,0.00817647953057828,0.049567289863422,0.0382832401838472
SALL1,0.148797485534723,0.00267190654178787,0.0698929646894206,0.0250531407345521
SALL3,0.118178701117447,0.0113347948996278,0.0553961621592455,0.0273187711585342
SATB2,0.104180654116757,0.00410633877950393,,
SIX4,0.157665615671955,0.00335800811099343,,
SMAD1,0.161206637663419,0.0110146255600467,0.0686458757436156,0.0291640234277399
SMAD5,0.170205498587159,0.0106747611759411,0.0441148807915666,0.0210984095992237
SMAD6,0.147531362220543,0.0159284037791733,0.0980304086787416,0.0516117067330556
SMARCA1,0.159659116974036,0.0286276125793652,0.0308702001837015,0.0229121237299574
SMARCA2,0.105705885919291,0.0251746637365174,0.047486062033989,0.0134496826245894
SNAI1,0.155324291300646,0.0094051108198543,0.0911658070733221,0.0369200426236415
SOX8,0.166878592601603,0.0062924087170333,0.0241981794118007,0.00854182670612306
SOX9,0.165792623261373,0.0168517490114612,0.0501554496967641,0.0162865971587064
SOX11,0.275628337106128,0.0153948416439407,0.020416211535096,0.0246650232612576
SOX12,0.112255361123211,0.00305939591661013,,
SOX13,0.182361562704382,0.0132373045271526,0.0328191112859829,0.0178461482527077
SOX15,0.156189871909473,0.00269849828101257,0.0825112094916539,0.0415431831002877
SOX17,0.141044484721018,0.00450206368308638,0.0309950142152391,0.0288129686928422
SOX18,0.216045818204588,0.00927239306075332,,
SP3,0.147539621091431,0.00483133247131895,0.039304562249905,0.0231604118125556
SRF,0.136696448069458,0.00462607151395617,,
STAT2,0.227252516128352,0.0053625307152198,0.11429572141004,0.0260637915753203
SUZ12,0.0851007541145028,0.00280810282992241,0.0901963335035444,0.0268905305578017
TBX3,0.133617261533373,0.00337163397062322,0.0965472902356476,0.0212152193534686
TBX5,0.200023480205123,0.0297612397134651,0.100932063897366,0.046564961182023
TBX18,0.124589338680241,0.00334808115379341,,
TBX20,0.145925244922916,0.0163306913591735,,
TBX21,0.203767146998118,0.0268599536189832,,
TCF7L1,0.117167731135187,0.00365623281584923,,
TEAD3,0.111762917460677,0.00375444108206483,0.133591933935524,0.0333064652493979
TFAP2A,0.15613361972503,0.00929027235166656,0.070794093964954,0.0222244213131195
TFAP2C,0.163011843458209,0.00231235295242186,,
TFAP2E,0.251196007379125,0.00791468834057314,0.0379268679072217,0.0225845429566505
TFCP2L1,0.126729722561217,0.00367678168844582,,
TGIF1,0.161303350499363,0.00509486787384695,0.0325883484474523,0.0264223357367086
THRA,0.13007308970532,0.0106455028247843,0.137443346758211,0.0467590024067461
TLX1,0.190346383710944,0.00941399573526877,0.0259076786870726,0.0324062944490824
TONSL,0.122419046504907,0.00370657473226755,,
TOX,0.0938299559700715,0.00523071662536503,0.0193702479420922,0.0396765494553736
TP73,0.261770410634092,0.0583620673546465,,
TRIM22,0.131269507073893,0.026364980115235,-0.0203098557872454,0.0261543591199122
TRIM24,0.137361825010453,0.00572362066323512,0.0416659605418175,0.0381312516197256
TRIM28,0.11358283245935,0.0363166277679834,0.042362332624202,0.0359331381904242
TSC22D1,0.123461839671725,0.0237112098698918,,
TSHZ1,0.189962886980316,0.00302060085500299,0.0796666500104047,0.0294449053607933
TWIST2,0.14813782274625,0.00666226989571096,,
VENTX,0.163651525415017,0.00736244715934643,0.0603633594833069,0.0221827682519191
YAP1,0.090082126439811,0.00308629191792815,0.167181217945327,0.0413838715081003
YBX1,0.16835452385297,0.1425131924903,,
YBX3,0.235611612220158,0.234400464265044,,
YWHAZ,0.132778636841371,0.0166944630288697,0.141792176633658,0.0158441410120195
ZBTB7A,0.156575075227207,0.00470812580844391,0.0986216075490502,0.0185459289827375
ZBTB10,0.145524515922994,0.0042458316831953,,
ZBTB18,0.173779632416462,0.00326935548622111,,
ZBTB37,0.0736233836139797,0.00116259581456276,,
ZBTB42,0.22036526857621,0.00350275477377367,,
ZEB2,0.203936579190886,0.0158039387041409,0.0117228411012036,0.0134948255103899
ZFP36L2,0.116391558194766,0.00504819448935527,,
ZFPM2,0.123382874706173,0.00794191003666343,0.0283851827229187,0.0246460869987273
ZIC2,0.166715244185613,0.00394718526613068,,
ZNF136,0.172916615420866,0.00393936537771185,7.02155155763995e-06,0.0146215693230189
ZNF286B,0.171480948152782,0.00499210453198662,0.0890269998029235,0.0276097210835022
ZNF296,0.159194356491343,0.00687746760234311,0.16910274803789,0.0269657820000388
ZNF618,0.115937181188665,0.0030408417474246,0.0674195896380861,0.0185689228642905
ZNF777,0.128794736452605,0.00476424708641746,0.0320644021355707,0.0239939007872436
ZNF827,0.186022475788848,0.00574374037954316,0.0190564936388028,0.0286160725099538
Overall,0.167610860759882,,,
