perturbation,fold,rmse,pearson_corr
CEBPA,3,0.207665184277676,0.0958589660602498
CEBPA,4,0.248397781961788,0.126021073847157
CEBPB,0,0.203010985589901,0.058129048673508
CEBPB,1,0.198348971389871,0.0736637817423513
CEBPB,2,0.222193822188678,0.0892215797236754
CEBPB,3,0.198389475370915,0.0416300347429247
CEBPB,4,0.20265607040996,0.101432152892368
CREBBP,0,0.104247971479476,0.1082662813824
CREBBP,1,0.0990152758392563,0.0823665959110109
CREBBP,2,0.102042329449402,0.0385640500480421
CREBBP,3,0.106145332221966,0.0557067369936691
CREBBP,4,0.118689347987449,0.0734659706824171
DLX2,0,0.114785400503612,
DLX2,1,0.109345921762753,-0.0375421867208256
DLX2,2,0.118298085626755,0.0429317270066596
DLX2,3,0.127666536607292,
DLX2,4,0.103956622586136,
DLX3,0,0.147387748374599,0.0879249279686248
DLX3,1,0.148150322404771,0.0273711259688521
DLX3,2,0.205557351001564,0.0818482066194193
DLX3,3,0.177643148478314,0.0974690502174292
DLX3,4,0.144174746676113,0.070045718185455
DMRT1,0,0.1605937155358,0.0601624593523355
DMRT1,1,0.159063082845983,0.0370916259044354
DMRT1,2,0.147320495385343,-0.00927309630009342
DMRT1,3,0.144284690384329,0.0267854939132157
DMRT1,4,0.169801278095268,0.0404259438505115
DNAJC1,0,0.0960417205215201,0.0185054974210319
DNAJC1,1,0.234152710101482,
DNAJC1,2,0.0920158399940563,
DNAJC1,3,0.0957783061337511,
DNAJC1,4,0.0972286821154912,-0.0227805086373305
EBF2,0,0.136536602982602,0.0985171668941676
EBF2,1,0.134070965810936,0.103624711030609
EBF2,2,0.126833862647001,0.0646405036394418
EBF2,3,0.138325941923567,0.152505169853041
EBF2,4,0.138694793901147,0.0432136820866377
EBF3,0,0.183443318923931,0.112509092360256
EBF3,1,0.200720608273144,0.0773699172846496
EBF3,2,0.189247683307514,0.0917351525620561
EBF3,3,0.187512622979327,0.15593130776244
EBF3,4,0.18766780888808,0.0884551487017176
EGR2,0,0.132423624474946,0.0501255859378763
EGR2,1,0.141471451089734,0.0482732149209161
EGR2,2,0.126390233765185,0.0104419157463822
EGR2,3,0.166320389411347,0.0335476139361825
EGR2,4,0.158839728005618,0.0624644732915444
EGR3,0,0.145393591925584,0.125356016694318
EGR3,1,0.149524934289327,0.113093480829422
EGR3,2,0.14345022766255,0.0143818707558416
EGR3,3,0.16372169609138,0.153377147868154
EGR3,4,0.170323131312532,0.0991583998921136
ELF4,0,0.114159898512539,0.134951961810024
ELF4,1,0.10800713273191,0.109439937333084
ELF4,2,0.109261832547529,0.0895621580016531
ELF4,3,0.109406510266781,0.0709564411359318
ELF4,4,0.110792518668991,0.0723489630669753
ELK3,0,0.0910832349996704,0.0928407947846931
ELK3,1,0.0803090553172121,0.133843747791672
ELK3,2,0.079654490860731,0.132370375234532
ELK3,3,0.0841066065389661,0.127794839993398
ELK3,4,0.110239141238013,0.0301141060969295
EOMES,0,0.357765809403136,0.219290746288655
EOMES,1,0.381899338234302,0.256057022441009
EOMES,2,0.274976950814635,0.086439489836634
EOMES,3,0.329107975176071,0.162375333220937
EOMES,4,0.427753415316007,0.179212334959781
EP300,0,0.140101981681638,0.162070955106929
EP300,1,0.126925056442893,0.26679797806996
EP300,2,0.145004433147448,0.211320638684642
EP300,3,0.13440160835332,0.188322621843422
EP300,4,0.137285883821935,0.174639776930897
EPAS1,0,0.0811248092914699,0.0862904161731004
EPAS1,1,0.0855655596956832,0.0334861051420527
EPAS1,2,0.134137519919992,0.0376104575886963
EPAS1,3,0.0929380218501007,0.0939171468769677
EPAS1,4,0.0823382404482793,0.131758844230486
ESX1,0,0.18293251371192,
ESX1,1,0.177440740352384,
ESX1,2,0.182609063877031,-0.00201490900213375
ESX1,3,0.223070674208759,
ESX1,4,0.188846234563704,
ETS1,0,0.180103994426904,0.157478681111847
ETS1,1,0.193175374789353,0.216519359310568
ETS1,2,0.195271678537046,0.242215413659249
ETS1,3,0.171916605981382,0.175744300397776
ETS1,4,0.194526615916448,0.178918294792256
FEZF2,0,0.160197798797931,0.0453374909167095
FEZF2,1,0.162866119769657,0.0459181496168611
FEZF2,2,0.187220777222684,0.093484044098451
FEZF2,3,0.164835689656846,0.104351365022643
FEZF2,4,0.178095763960309,0.0548520454409833
FLI1,0,0.236840226453687,0.145402450398185
FLI1,1,0.262658625837583,0.125171062088246
FLI1,2,0.233213850444815,0.141808452463119
FLI1,3,0.24383447737943,0.122029627420506
FLI1,4,0.222041184433484,0.12182338449791
FOSB,0,0.137390927393703,0.335269539736656
FOSB,1,0.155206879339151,0.274681156189405
FOSB,2,0.154379690853324,0.33778675079652
FOSB,3,0.146185475677974,0.365839255558489
FOSB,4,0.143021228446407,0.317629323892562
FOSL1,0,0.115234707303694,0.0512814247240208
FOSL1,1,0.132102844325801,0.0311137612985103
FOSL1,2,0.121735557890185,0.0663836053789346
FOSL1,3,0.124794994382521,0.0986168126081944
FOSL1,4,0.1188457093991,0.0410629121192581
FOSL2,0,0.177215034129488,0.0412120652029687
FOSL2,1,0.178681113506514,0.0288079974327865
FOSL2,2,0.183303816368072,0.0137664758305813
FOSL2,3,0.19011155105877,0.0657403134581617
FOSL2,4,0.187558799090941,0.016379786686058
FOXA3,0,0.213592989274972,0.078088407734607
FOXA3,1,0.206318009299883,0.0850741673986278
FOXA3,2,0.195929731212379,0.143669413152546
FOXA3,3,0.200878462648173,0.10853372285484
FOXA3,4,0.197409359290444,0.0546438325432743
FOXC1,0,0.212944214157145,-0.0436991393649904
FOXC1,1,0.218241216755352,0.00758518125755303
FOXC1,2,0.21772777063639,0.0447364139466865
FOXC1,3,0.217478651014039,0.00908732036541005
FOXC1,4,0.209305007562691,-0.0197006207465704
FOXC2,0,0.320132677292693,0.0989165161208246
FOXC2,1,0.305273733624456,0.12995994413407
FOXC2,2,0.291247325266203,-0.0161754860129991
FOXC2,3,0.306438485162448,0.0964391051401916
FOXC2,4,0.341828190493551,0.129623085428221
FOXD1,0,0.156424359923406,0.105203934763315
FOXD1,1,0.124100747917414,0.0992017005124202
FOXD1,2,0.130598963659747,0.085973101865012
FOXD1,3,0.126795802445415,0.0975934019721602
FOXD1,4,0.121728407814485,0.104082524645047
FOXD2,0,0.117709424035925,0.0870061566571138
FOXD2,1,0.125503919962209,0.116681024140513
FOXD2,2,0.118327451930012,0.081975936022617
FOXD2,3,0.123943898436134,0.138758782357457
FOXD2,4,0.117108285260116,0.129837773898424
FOXD3,0,0.209188950420673,0.0473810113309969
FOXD3,1,0.23035014805237,0.0437160771059689
FOXD3,2,0.213908137165163,0.0699953858557182
FOXD3,3,0.20572934746722,0.0193954843708541
FOXD3,4,0.223050241653315,0.0151693069454193
FOXE1,0,0.232730428499278,0.0703934532718694
FOXE1,1,0.222563637747092,0.0695443452996384
FOXE1,2,0.240176558528415,0.0462909437700272
FOXE1,3,0.249568951661685,0.123772006443649
FOXE1,4,0.300427214145219,0.124618271846584
FOXE3,0,0.166207115247807,0.0669680054988278
FOXE3,1,0.151204768055738,0.0819183871899315
FOXE3,2,0.160502085833291,0.0312024152547889
FOXE3,3,0.164331542779995,0.0490680922601189
FOXE3,4,0.16529398960819,0.062730328168725
FOXF1,0,0.192741215738972,0.246895226976172
FOXF1,1,0.181699494571463,0.258140629731224
FOXF1,2,0.169935711906569,0.275908525632729
FOXF1,3,0.166684644670275,0.293573113658988
FOXF1,4,0.179550462470136,0.200218622179906
FOXF2,0,0.146729117521081,0.239232306439303
FOXF2,1,0.148191535208703,0.186775154910607
FOXF2,2,0.138334301091414,0.266139138000113
FOXF2,3,0.137143654733988,0.239530378209166
FOXF2,4,0.144315614443791,0.179258864724692
FOXI3,0,0.181322870002583,0.213308469846626
FOXI3,1,0.171748389615717,0.255280992682258
FOXI3,2,0.156070795434197,0.3727541709777
FOXI3,3,0.156935625719336,0.254341693815225
FOXI3,4,0.166282640375264,0.223458306925086
FOXJ1,0,0.447500141305928,0.0400657918406217
FOXJ1,1,0.175318812251113,0.111651085338118
FOXJ1,2,0.19114120222073,0.179546835544227
FOXJ1,3,0.171414591787996,0.116059329205019
FOXJ1,4,0.169051672928368,0.100166158472889
FOXL2,0,0.158925867775554,0.266329316721885
FOXL2,1,0.146347192550351,0.237199852592585
FOXL2,2,0.153758472942732,0.277078366775367
FOXL2,3,0.147884322750896,0.217544114767235
FOXL2,4,0.150913570276912,0.265849886244345
FOXP4,0,0.153523414045439,0.165635672287156
FOXP4,1,0.142849065829825,0.202450456610422
FOXP4,2,0.151256476200502,0.182557883903649
FOXP4,3,0.140853118492024,0.112008384951329
FOXP4,4,0.151684029887925,0.171974098382543
GATA2,0,0.345197498053013,0.109326489432362
GATA2,1,0.2505351386828,0.139479863556397
GATA2,2,0.255900197357387,0.15778175566791
GATA2,3,0.260253544329117,0.0844762381405886
GATA2,4,0.267959010506934,0.149186271298033
GATA3,0,0.14086539401154,0.335163003734486
GATA3,1,0.134232189370608,0.326426675571853
GATA3,2,0.137280417056634,0.315946407848209
GATA3,3,0.12958991275027,0.332054015358746
GATA3,4,0.147062996955403,0.268483142307654
GATA4,0,0.187683421962216,0.216969365313734
GATA4,1,0.206316918370515,0.212670957024207
GATA4,2,0.203089183344285,0.239235602101695
GATA4,3,0.201364406259557,0.17963913216734
GATA4,4,0.242441695506838,0.143394843733647
GATA6,0,0.230239459316853,0.155128835890384
GATA6,1,0.225638015784911,0.124292595878771
GATA6,2,0.219594224946973,0.234716149356564
GATA6,3,0.225604015042656,0.163355887096816
GATA6,4,0.246962469615864,0.160275760952457
GFI1,0,0.146988235427115,0.0960968017005669
GFI1,1,0.144238156785617,0.121394422256824
GFI1,2,0.131514980924926,0.0693222008257111
GFI1,3,0.136128223284389,0.126136082039988
GFI1,4,0.138287798561875,0.0816783130630161
GLI1,0,0.225701128435061,0.15556324451804
GLI1,1,0.194439627564471,0.209514268485793
GLI1,2,0.171520846610828,0.0298673221975851
GLI1,3,0.182794890363096,0.211488312920446
GLI1,4,0.215487182900092,0.139408432853131
GLIS3,0,0.184224451948846,0.122417151693116
GLIS3,1,0.151957101584296,0.160844678485104
GLIS3,2,0.139999028458948,0.196947373167469
GLIS3,3,0.147606222917749,0.183780913828718
GLIS3,4,0.15246941209176,0.233081539849818
GSC,0,0.169338931205893,0.158469815234632
GSC,1,0.189839507050874,0.110125675546528
GSC,2,0.180930318095105,0.14915605094105
GSC,3,0.197936144100148,0.150301700199303
GSC,4,0.184600939947553,0.116492479457971
GSX2,0,0.182848992463054,0.0513882785119839
GSX2,1,0.164784727067064,0.0451349944500686
GSX2,2,0.168983899286738,0.110784004331953
GSX2,3,0.172168382648229,0.0564332775714284
GSX2,4,0.171292187302082,0.0275345191425511
GTF2B,0,0.151281000818152,-0.013249638463982
GTF2B,1,0.157713364048802,-0.0288962428829397
GTF2B,2,0.192642770274704,
GTF2B,3,0.150830169307993,0.0289220088708346
GTF2B,4,0.153887075351596,0.0319987546003784
HAND1,0,0.16507568129665,0.0259037107845198
HAND1,1,0.151411377006439,0.112595056560079
HAND1,2,0.144018117508062,0.0683264975295121
HAND1,3,0.170578851051163,0.100044392597453
HAND1,4,0.320528850817556,0.044687363150776
HELZ2,0,0.212623750852482,0.398172655647778
HELZ2,1,0.226571881185964,0.391203603902338
HELZ2,2,0.224331868515814,0.509577821091678
HELZ2,3,0.199577524555445,0.371804106778601
HELZ2,4,0.211229074137411,0.43333421955153
HES4,0,0.136202685208951,-0.0406398564210719
HES4,1,0.500380797664056,
HES4,2,0.140664018435665,0.0123909942509888
HES4,3,0.139329960978837,
HES4,4,0.136598372453808,0.0424859785158285
HES5,0,0.103399802991022,0.101361044831912
HES5,1,0.0989025134435043,0.0985450975293055
HES5,2,0.101795573400243,0.0425182863662533
HES5,3,0.0991397010306215,0.0617352741609486
HES5,4,0.10055031822952,0.132771894866721
HES7,0,0.335988172685623,0.251114722244099
HES7,1,0.344469763411023,0.238571246620314
HES7,2,0.347155918844646,0.270115025786105
HES7,3,0.295931403673533,0.254674855898618
HES7,4,0.359857938801313,0.249296922933955
HHEX,0,0.192294353679212,0.214364549428561
HHEX,1,0.208443757057965,0.213876036844728
HHEX,2,0.206616451534116,0.246910141158797
HHEX,3,0.189864982241735,0.262914978440377
HHEX,4,0.209857670293048,0.247145874485873
HIC1,0,0.135382842033043,0.134501800346101
HIC1,1,0.14516672534588,0.10229042266464
HIC1,2,0.125598759273792,0.120434888456021
HIC1,3,0.13414592658768,0.111710812476466
HIC1,4,0.126061570153465,0.104590504814688
HIVEP1,0,0.143270129808023,0.262059603480924
HIVEP1,1,0.145876538664593,0.176120962071381
HIVEP1,2,0.148120169633313,0.188962079448668
HIVEP1,3,0.143253828854208,0.244939840770524
HIVEP1,4,0.148945180275026,0.263568557063863
HMGA1,0,0.183500488761646,
HMGA1,1,0.172662753623607,
HMGA1,2,0.175668447368187,
HMGA1,3,0.172891584630976,-0.00460585017919307
HMGA1,4,0.242767754440727,
HMGN2,0,0.159616088266434,0.16359770102783
HMGN2,1,0.167203284195868,0.136982304023264
HMGN2,2,0.158728731095361,0.167946434569005
HMGN2,3,0.222134506812144,0.107332135495068
HMGN2,4,0.153927187888016,0.110699084574689
HMX3,0,0.174902215918756,0.0536419812666172
HMX3,1,0.180382959795452,0.0358051997753079
HMX3,2,0.185182723904212,0.0611481288733003
HMX3,3,0.178555760567602,0.117429290646851
HMX3,4,0.184717511980801,0.0672817680554886
HNF1B,0,0.290439171179504,0.0148294850018444
HNF1B,1,0.283220276009533,0.027810686449845
HNF1B,2,0.31149742718946,0.0826538629387802
HNF1B,3,0.27830425868104,0.0134569181506834
HNF1B,4,0.360926901023894,0.0308893005640338
HNRNPAB,0,0.436991081065785,0.0474395197884225
HNRNPAB,1,0.459379097213838,0.0685198725285638
HNRNPAB,2,0.457508054451868,0.0282848587340461
HNRNPAB,3,0.474544787600712,0.0475499440988987
HNRNPAB,4,0.467796860271511,0.0425183676290163
HOXA13,0,0.280692005408428,0.0603779240753161
HOXA13,1,0.274143607941642,0.0543546800313607
HOXA13,2,0.299254662975026,0.0773158808788715
HOXA13,3,0.288420719249655,0.041901513338519
HOXA13,4,0.284371709562748,0.0718707825449518
HOXC9,0,0.186637700062705,0.0378837686619263
HOXC9,1,0.184460613814081,0.123266515355076
HOXC9,2,0.224186338009222,0.109090690787781
HOXC9,3,0.185408891847838,0.0474183558957041
HOXC9,4,0.202552156575254,0.0620072935291016
HOXC13,0,0.271564172896426,0.0217781248095591
HOXC13,1,0.2707226696551,0.0400649096193636
HOXC13,2,0.274111252548168,0.0370443127085452
HOXC13,3,0.25152828275849,0.0441160878487267
HOXC13,4,0.259556426073287,0.0375445266054273
IFI16,0,0.118522811248538,
IFI16,1,0.1212187008431,-0.0323329435227322
IFI16,2,0.210132351897775,
IFI16,3,0.117331231665762,
IFI16,4,0.125274282665769,-0.027714706324191
IKZF2,0,0.154421682371418,0.00621351340909469
IKZF2,1,0.146885261655295,-0.0351556624789162
IKZF2,2,0.160119644782989,0.0163089756238744
IKZF2,3,0.151659442052739,-0.0182752688283891
IKZF2,4,0.160592767163595,0.0145421264515758
IKZF5,0,0.211234985112048,0.10898254604021
IKZF5,1,0.219083641135755,0.0839697630614447
IKZF5,2,0.216595370540801,0.0877884931613112
IKZF5,3,0.209153211554976,0.0706936202413114
IKZF5,4,0.24524232536947,0.128262279154057
INSM2,0,0.189928469286858,0.0658058041227614
INSM2,1,0.198210319888116,0.15375352958956
INSM2,2,0.194677076017522,0.14684946312881
INSM2,3,0.196641739667677,0.138243088176775
INSM2,4,0.220202344564325,0.104691041377297
IRF1,0,0.20151680204817,0.431500057766956
IRF1,1,0.200957173065109,0.350374629565997
IRF1,2,0.210446681049112,0.417077927423511
IRF1,3,0.174448384901426,0.212036733176471
IRF1,4,0.248544181067243,0.459778971217202
IRF4,0,0.165541885454967,0.130430414440988
IRF4,1,0.224163110735777,0.107771858419841
IRF4,2,0.16968757309575,0.131569979035715
IRF4,3,0.18364706015617,0.158532787555247
IRF4,4,0.1955372538685,0.08792403574983
IRX3,0,0.153525941026682,0.0335060406007286
IRX3,1,0.15652661753928,-0.023008872775954
IRX3,2,0.153767943854646,0.0752055135235581
IRX3,3,0.156786210527001,0.0328075367591374
IRX3,4,0.158184880856792,0.0642961062338966
JDP2,0,0.117363768710944,0.114591763264102
JDP2,1,0.130311835008831,0.14848826203233
JDP2,2,0.12984042147379,0.128719589004164
JDP2,3,0.180331366245684,0.0912203600921001
JDP2,4,0.143768232822341,0.114836048948361
JUN,0,0.141915228521324,0.124413867547567
JUN,1,0.133412614314052,0.0915491123943443
JUN,2,0.149284649597004,0.0414409262112327
JUN,3,0.130950182948661,0.15920037696085
JUN,4,0.133062603017046,0.154315743279531
JUNB,0,0.258574270537557,0.0145886922136775
JUNB,1,0.32457259835635,-0.0501699334695823
JUNB,2,0.256835683145409,-0.019289630050968
JUNB,3,0.266385266408083,
JUNB,4,0.275264656232897,0.00732013982288683
KLF2,0,0.1704590351178,-0.0122144969106145
KLF2,1,0.185113828322848,-0.0332021379365466
KLF2,2,0.166770628357927,-0.00571472090735894
KLF2,3,0.180318131103379,0.018931003665219
KLF2,4,0.172906118970218,-0.0268104983593507
KLF3,0,0.12348174835107,0.115304669886098
KLF3,1,0.134325359723565,0.112182711394893
KLF3,2,0.119748742925014,0.0724917009473977
KLF3,3,0.115890087262763,0.143425237349024
KLF3,4,0.124063732710091,0.0773862906183515
KLF5,0,0.140208404859931,0.163069327568493
KLF5,1,0.158647533652385,0.157432360379816
KLF5,2,0.162972557130693,0.0328710417002525
KLF5,3,0.139466499220813,0.172890337054453
KLF5,4,0.163229815299285,0.174898351262102
KLF8,0,0.103746626518594,0.186823666457743
KLF8,1,0.115434541388277,0.212525223471417
KLF8,2,0.104556422629027,0.216046539213543
KLF8,3,0.0992162633451293,0.223555790166883
KLF8,4,0.109057055289409,0.173817610704485
KLF15,0,0.127844583579779,0.0718508328284248
KLF15,1,0.128887893509249,0.0835487491223704
KLF15,2,0.128861066003769,0.100657415834091
KLF15,3,0.122298104678059,0.0876888919570358
KLF15,4,0.123661581531665,0.0932903161661341
KLF16,0,0.122151730032944,0.059538201750704
KLF16,1,0.121142132245958,0.0595485883379215
KLF16,2,0.117736856817756,0.0493206346346295
KLF16,3,0.115538766015321,0.0478162916897415
KLF16,4,0.121968108825343,0.0285157708960594
LBX1,0,0.21190992048166,
LBX1,1,0.226823360266434,-0.0188498683408041
LBX1,2,0.193451035505241,-0.00481983935407597
LBX1,3,0.220590716601155,-0.0166646592209791
LBX1,4,0.221323003383317,
LHX2,0,0.112432612110141,0.0676888391542288
LHX2,1,0.109310742403174,0.0708314254252605
LHX2,2,0.109745567583049,0.0792379814397584
LHX2,3,0.114762175885979,0.112912451661915
LHX2,4,0.113850670913444,0.0783028896176536
LHX4,0,0.123331297006985,0.0971008766431224
LHX4,1,0.129402454028985,0.129183296893501
LHX4,2,0.116341923271348,0.0344343281289865
LHX4,3,0.123110845104168,0.119598337225056
LHX4,4,0.12347251715743,0.118676551270236
LHX6,0,0.122959776750148,
LHX6,1,0.121536985865529,-0.016985757658956
LHX6,2,0.121242138683397,
LHX6,3,0.121947024513164,
LHX6,4,0.143368159378525,
LHX9,0,0.180181518546608,0.0353476072028491
LHX9,1,0.17464162952618,0.068871093078513
LHX9,2,0.174530055465463,0.110006250070286
LHX9,3,0.220541788046716,0.0744869374173561
LHX9,4,0.172581634361281,0.103134848464185
LYL1,0,0.160776484273084,0.0053610010271831
LYL1,1,0.145173119489375,0.0937044150428516
LYL1,2,0.136299657489673,0.0420622472413948
LYL1,3,0.148591114943735,0.092761245142458
LYL1,4,0.143889923883289,0.059560540855365
MBD4,0,0.163311529855966,0.0416729802414848
MBD4,1,0.123684955594173,0.0241092780867994
MBD4,2,0.125032025184394,0.0348332081688742
MBD4,3,0.123605642453846,0.0347617409948887
MBD4,4,0.122759159575944,-0.0114025749109634
MECOM,0,0.206893836966584,
MECOM,1,0.215547235238086,-0.0105157326920048
MECOM,2,0.21480351805392,
MECOM,3,0.214463164784868,
MECOM,4,0.218990186066459,0.0255361930000514
MESP1,0,0.0894415882387098,
MESP1,1,0.0930672307517987,
MESP1,2,0.0909398701713802,-0.0273450827023361
MESP1,3,0.0883553090050009,
MESP1,4,0.109307505159918,-0.0213274850788836
MKX,0,0.138082854169414,0.157777321507756
MKX,1,0.136906672497637,0.146255201115228
MKX,2,0.140326852388673,0.102981672817192
MKX,3,0.133098931035433,0.186662428688166
MKX,4,0.132689800530376,0.153866858511249
MLXIP,0,0.143283916028821,0.0106804364829682
MLXIP,1,0.150375911533758,0.0580235922880242
MLXIP,2,0.144145684795311,0.0291160817988448
MLXIP,3,0.146423422035564,0.0701613268050774
MLXIP,4,0.145749416695287,0.0746647052198056
MMP3,0,0.0999406472595728,-0.0235670691641872
MMP3,1,0.100543502429301,0.00324041887390299
MMP3,2,0.980348739040938,
MMP3,3,0.100828427070115,
MMP3,4,0.101340108614312,-0.0307244767312467
MNX1,0,0.164806821009071,0.127825183131307
MNX1,1,0.16070844425025,0.0909625586558206
MNX1,2,0.167061487973429,0.150117287918867
MNX1,3,0.166037207818111,0.117489314922251
MNX1,4,0.17183939576018,0.10938110039262
MXI1,0,0.176383513593173,0.305949355798527
MXI1,1,0.182714923845476,0.310634244585522
MXI1,2,0.175591826469371,0.39434747924883
MXI1,3,0.185495601101733,0.263690268379821
MXI1,4,0.174919739934294,0.326807746390751
MYBL1,0,0.163836989848976,0.213933443892867
MYBL1,1,0.162697369583869,0.154342588824704
MYBL1,2,0.157839639124546,0.300380679467498
MYBL1,3,0.15432899387969,0.151803003236854
MYBL1,4,0.153456719946205,0.177284582077699
MYC,0,0.17433827020812,0.439310452479301
MYC,1,0.18384280456486,0.412545836824376
MYC,2,0.181865093552547,0.539170083916417
MYC,3,0.165012622029443,0.40939685683981
MYC,4,0.170106111494508,0.435756770976529
MYCN,0,0.209056461834663,0.280754855472322
MYCN,1,0.206945562494616,0.298722402160071
MYCN,2,0.218802385618768,0.344264913964521
MYCN,3,0.195458058915603,0.22469805216204
MYCN,4,0.211219635691691,0.244055712288093
MYOD1,0,0.119798543396112,0.060199397316686
MYOD1,1,0.122248280151629,0.0834592422920125
MYOD1,2,0.123190286371156,0.10286801230056
MYOD1,3,0.119622369187865,0.0565974679346209
MYOD1,4,0.13900346897159,0.0618659029608985
MYRF,0,0.146495671171914,0.0348458346731004
MYRF,1,0.183219839090773,0.0389946773362721
MYRF,2,0.157406780606066,-0.0182045643059152
