perturbation,fold,rmse,pearson_corr
BCL11A,2,0.26415631031342013,0.028110768805141184
BCL11A,3,0.25215920249996343,0.1139401935883798
BCL11A,4,0.25538069963616766,0.032897906366330915
BCL11B,0,0.3155059745989066,0.02282776322839222
BCL11B,1,0.303360747204191,0.003687242132350195
BCL11B,2,0.31609764709023414,0.00014946026278300927
BCL11B,3,0.30521916724820414,0.053943949935512596
BCL11B,4,0.29970434455755623,0.04196801262257351
BHLHE40,0,0.136363858749017,0.034679462227972746
BHLHE40,1,0.1469624621759568,0.02279266421861092
BHLHE40,2,0.13885223847192235,0.08592583333751845
BHLHE40,3,0.13596987312495862,0.0352576821008393
BHLHE40,4,0.14363420762974152,0.051212420751255434
BHLHE41,0,0.14088191925819127,-0.03483113290296692
BHLHE41,1,0.14417562596782613,0.01981057853372156
BHLHE41,2,0.1444293720362481,0.025298216263192758
BHLHE41,3,0.1369590834723291,0.031465937728213884
BHLHE41,4,0.13895259649761607,0.061410559703083366
BID,0,0.09637696975958655,0.00364648033513437
BID,1,0.18806855188826344,0.05075697781704121
BID,2,0.08850922231541926,0.003609999854104878
BID,3,0.08293252026538371,0.03905701559501213
BID,4,0.08457814570539691,0.09999931486011529
BNC1,0,0.10047130858875483,0.05464516692582849
BNC1,1,0.09451094413610193,0.03731287440551456
BNC1,2,0.09544487800591171,0.03468739015168354
BNC1,3,0.09912596172066948,-0.005532524520000396
BNC1,4,0.09604928383224913,0.01635190314511006
BNC2,0,0.12850346594572545,0.08961389325763613
BNC2,1,0.12660057315904374,0.08076536406770016
BNC2,2,0.12314134577800932,0.08731405036726363
BNC2,3,0.12724570913257213,0.0747508976671295
BNC2,4,0.12782768169707573,0.07407416643002887
BPTF,0,0.12877931213402305,0.0560906466584578
BPTF,1,0.13508169714576312,0.10429305056540365
BPTF,2,0.1249378397265601,0.05551090912710978
BPTF,3,0.13098302252956012,0.01687063094178843
BPTF,4,0.1390521862356239,0.08584838590520304
BSX,0,0.18810508421856517,0.006681575728322098
BSX,1,0.19439786032444045,0.12289127389178994
BSX,2,0.19805565431961286,0.1110056646592822
BSX,3,0.19291525047958938,0.12143315332692682
BSX,4,0.18104302056133303,0.06649875845009613
CARHSP1,0,0.10693729370161671,0.04821558545007472
CARHSP1,1,0.33250199471659414,0.04613023089955677
CARHSP1,2,0.1288298450563952,0.013268429086815706
CARHSP1,3,0.10211894011882328,-0.005006849701895064
CARHSP1,4,0.11532511291526289,-0.028049048741301843
CASZ1,0,0.24691386239841134,0.10500606654517465
CASZ1,1,0.25307311962789064,-0.009970504547718077
CASZ1,2,0.24275466671690718,0.03729150571793967
CASZ1,3,0.3063909902000893,0.06114668617814838
CASZ1,4,0.2353071794830848,0.04422539425536168
CDX2,0,0.1776715429927606,-0.022960182660333055
CDX2,1,0.17329172155987602,-0.021597370321293937
CDX2,2,0.1548107988068286,0.00936374790032189
CDX2,3,0.1745271329461916,0.013702794164739695
CDX2,4,0.16148894635411065,0.11103121207152404
CEBPA,0,0.22191310709460083,0.11757287023825887
CEBPA,1,0.20472798914494564,0.038492159977284404
CEBPA,2,0.23465084905864603,0.0156373983076103
CEBPA,3,0.2052638575414238,0.07848750425458402
CEBPA,4,0.24182225288105466,0.04178431001462089
CEBPB,0,0.19895028062747172,0.10425510471804306
CEBPB,1,0.20277210126002296,0.09990271625802694
CEBPB,2,0.2022168081549636,0.08164871129452546
CEBPB,3,0.19986227571930293,0.13529355072666324
CEBPB,4,0.21841919928260314,0.04316388816104858
CREBBP,0,0.12169972324842661,0.1211250422293194
CREBBP,1,0.10460221769082986,0.009772277412163414
CREBBP,2,0.1021926303845409,0.10549843707800102
CREBBP,3,0.10379173698563847,0.03154706985184095
CREBBP,4,0.09764558144573394,0.07183121641635817
DLX2,0,0.12664578461502765,-0.002145675681091751
DLX2,1,0.11298974093244576,-0.001361978997240218
DLX2,2,0.10821259413697146,0.04248357353424322
DLX2,3,0.12471804309588601,0.07080190843480451
DLX2,4,0.10141233492895141,-0.044338865620994705
DLX3,0,0.18751325087347084,0.019549860561380986
DLX3,1,0.14643026509243398,0.038553830800032655
DLX3,2,0.1503400008235078,0.06922342158290767
DLX3,3,0.18102487108030885,0.02651663399613262
DLX3,4,0.16413768353074104,-0.023819251281508955
DMRT1,0,0.16656530964033622,0.05864377929378289
DMRT1,1,0.14642800549274002,0.009041378039790477
DMRT1,2,0.1552848533762109,0.03188749433759903
DMRT1,3,0.15253984436991755,0.04850004333792
DMRT1,4,0.16058018439577354,0.05427917141096225
DNAJC1,0,0.09609457339882665,-0.0240261787825698
DNAJC1,1,0.2339462122163764,0.023460980560135854
DNAJC1,2,0.09628775604518003,0.004282806359171374
DNAJC1,3,0.10188676784105069,-0.02742731307624057
DNAJC1,4,0.09767525656037451,0.009795479725096326
EBF2,0,0.13539312027205047,0.15554811724551446
EBF2,1,0.12151393991252937,0.01199436414644205
EBF2,2,0.154156295413378,0.05539602999582227
EBF2,3,0.13014152841243223,0.21313047958925696
EBF2,4,0.13106298992103096,0.06285021573525126
EBF3,0,0.19620936208577827,0.14074471606317476
EBF3,1,0.17963520209714676,0.012013340056610188
EBF3,2,0.19646266557063538,0.023906812557861003
EBF3,3,0.19904176340678287,0.12879195114214367
EBF3,4,0.179835250426627,0.03898259612062068
EGR2,0,0.1760993461923724,0.06738879254460187
EGR2,1,0.1266177908363192,0.03268901134501391
EGR2,2,0.1347100768165445,0.06723492537935864
EGR2,3,0.13943992931969526,0.05259759316618674
EGR2,4,0.14740272376448493,0.002213460063640857
EGR3,0,0.17710907110051424,0.13303687414162113
EGR3,1,0.14755433849780794,0.0810708932438881
EGR3,2,0.1487009189001748,0.12878517542453316
EGR3,3,0.14816722846056626,0.059957269377179816
EGR3,4,0.15014743381717693,0.09919419040700256
ELF4,0,0.11292148172986968,0.03975939371861963
ELF4,1,0.10954941280456193,0.07376997210543867
ELF4,2,0.11164667389199757,0.10460895784201245
ELF4,3,0.10930872915453477,0.12550229306057326
ELF4,4,0.10873393895716528,0.06260319637127525
ELK3,0,0.08951517611580831,-0.015473601102664653
ELK3,1,0.08030867559431629,0.06691975727289318
ELK3,2,0.09373917204482496,0.12186123145753837
ELK3,3,0.08029342979255226,0.06288210882681951
ELK3,4,0.10631292516384815,0.07664722430003618
EOMES,0,0.359096768878381,0.25675809201987204
EOMES,1,0.2904555196712066,0.05990093851704344
EOMES,2,0.3606942430081651,0.15761218068926694
EOMES,3,0.4535471404275131,0.2917729161837237
EOMES,4,0.30389751844254853,0.05709393545500795
EP300,0,0.14846080133096437,0.04024111914558158
EP300,1,0.13012545865984962,0.10878568690539747
EP300,2,0.1349015876171745,0.08924359984538209
EP300,3,0.15020038997162283,0.058889943272230315
EP300,4,0.13131891340282886,0.15939516272317766
EPAS1,0,0.13520095957754075,0.11565616525509757
EPAS1,1,0.08589435174404011,0.0923812096283959
EPAS1,2,0.08255569506258871,0.0834216393646175
EPAS1,3,0.09003007323418727,-0.003073628862937651
EPAS1,4,0.0854686937631809,0.05311890546901396
ESX1,0,0.18965592359243783,0.01950798356401532
ESX1,1,0.19786510789627895,0.04843812127913049
ESX1,2,0.19222627968108166,0.07340982244218819
ESX1,3,0.2018584996754178,0.04540201665563086
ESX1,4,0.1755115034057528,0.010542229607482132
ETS1,0,0.1918630304489077,0.18673031067758344
ETS1,1,0.189257717386519,0.13496806121200114
ETS1,2,0.18448504802271112,0.06058289222741318
ETS1,3,0.18544071424397635,0.14500165834545636
ETS1,4,0.19350800625756426,0.18805004424229935
FEZF2,0,0.17017930896898323,0.07914712630325761
FEZF2,1,0.16869223524700575,0.12188459655328307
FEZF2,2,0.1579893562717294,0.12871474539674696
FEZF2,3,0.16664154324671043,0.16315372530390168
FEZF2,4,0.18525909387384248,0.1665163202123289
FLI1,0,0.24317940073635838,0.13361816188146775
FLI1,1,0.2347711965649765,0.05998429700277193
FLI1,2,0.23166617049133426,0.1287364172633004
FLI1,3,0.25412977665812575,0.1269065270956945
FLI1,4,0.23833360215935911,0.14293170660085422
FOSB,0,0.16304981676443872,0.20181003927622704
FOSB,1,0.1461756565118148,0.23216049660257462
FOSB,2,0.14629793727423143,0.1942874377375758
FOSB,3,0.14649488366735983,0.251750150631607
FOSB,4,0.15744853319095042,0.22632779048404084
FOSL1,0,0.12572941450391717,0.12821560476543412
FOSL1,1,0.11330058001174773,0.050585497715905973
FOSL1,2,0.1225672428616223,0.07918796098963313
FOSL1,3,0.1279843397580461,0.1316178002458823
FOSL1,4,0.12235742823459189,0.07372655443852603
FOSL2,0,0.18393428718278684,0.04369935222956088
FOSL2,1,0.18449593853848356,0.022957839724075595
FOSL2,2,0.18301969383361025,0.05869377166807522
FOSL2,3,0.18449494852901718,0.08733238552391247
FOSL2,4,0.18059083733252868,0.030530558171978008
FOXA3,0,0.2031426287502407,0.01214799683261621
FOXA3,1,0.21385187729629326,0.03865820854471368
FOXA3,2,0.2124509152099626,0.06018614270255453
FOXA3,3,0.19198739024771097,0.06326091845550647
FOXA3,4,0.1949203121868645,0.0826279011413336
FOXC1,0,0.21962104185930095,0.0595799571758451
FOXC1,1,0.1990726802366237,0.022702797035578
FOXC1,2,0.2231123517363724,0.06291114572039168
FOXC1,3,0.2136797468944398,0.06439361692909193
FOXC1,4,0.2187267955231493,-0.012308915394051163
FOXC2,0,0.3254711549983713,0.058851308178355995
FOXC2,1,0.28756255761772226,0.03106731047545019
FOXC2,2,0.31084582944226363,0.08288267601415603
FOXC2,3,0.3049190988015061,0.07536593505892944
FOXC2,4,0.3400428331355433,0.011583441692966196
FOXD1,0,0.1261275303402547,0.04439790999023055
FOXD1,1,0.11824493403054244,0.061679214978464465
FOXD1,2,0.15959488487157805,0.04720105335021315
FOXD1,3,0.12908530747171237,0.004381858099780749
FOXD1,4,0.13339423331703223,0.022897490832223012
FOXD2,0,0.1284578213428164,0.06792579608900168
FOXD2,1,0.11276852507498154,-0.018807865589497867
FOXD2,2,0.11795864378818725,0.09954840609724765
FOXD2,3,0.12155945609009006,0.16753132033739007
FOXD2,4,0.12332571197779414,0.08745467122576862
FOXD3,0,0.21697169894375393,0.08924542059248455
FOXD3,1,0.20810916881617134,0.02174545988950181
FOXD3,2,0.21719617805748698,0.009256698128905505
FOXD3,3,0.21526661395621502,0.049824251398077384
FOXD3,4,0.22465724297183823,0.09069147144317542
FOXE1,0,0.25545218648287116,0.029726378893479715
FOXE1,1,0.25312743119059233,-0.0016496147459378872
FOXE1,2,0.2773901431156147,-0.024896477074200046
FOXE1,3,0.22912450108625396,0.06557211560878673
FOXE1,4,0.2406712599027407,0.039454571343169126
FOXE3,0,0.1629592934461648,0.07819313243652651
FOXE3,1,0.16806417454102437,0.10288172213022974
FOXE3,2,0.1597799384835741,-0.019259332037773497
FOXE3,3,0.15677310953639403,0.08532783976147709
FOXE3,4,0.15961087407541052,0.09011586975764264
FOXF1,0,0.19663953757410602,0.1674743234538927
FOXF1,1,0.1748229007798774,0.1920416011430657
FOXF1,2,0.18824950004009539,0.12455172284201382
FOXF1,3,0.17784554652035112,0.2514033052353158
FOXF1,4,0.16825550919557963,0.20268604018137165
FOXF2,0,0.15104001189630353,0.13241832867190623
FOXF2,1,0.141882744506413,0.17301880970990904
FOXF2,2,0.1547380212929763,0.042608452566750554
FOXF2,3,0.14261484668048738,0.16338478963068834
FOXF2,4,0.13519985887550787,0.17883775771660831
FOXI3,0,0.18300946322447867,0.22366010752244167
FOXI3,1,0.15654687747463258,0.20998994870162427
FOXI3,2,0.16343037603167457,0.15486104012226648
FOXI3,3,0.17858223158291203,0.11638028185295526
FOXI3,4,0.16638739148747161,0.19123886619440836
FOXJ1,0,0.4467864526248778,0.03806379312440866
FOXJ1,1,0.20585679553862088,0.009598391023707801
FOXJ1,2,0.17330100222686995,0.05588237616715087
FOXJ1,3,0.17595356622494077,0.09265238263012077
FOXJ1,4,0.2159473379379189,0.01196044587805737
FOXL2,0,0.16804814882779728,0.16277966206465852
FOXL2,1,0.14649379590082562,0.20232172475767857
FOXL2,2,0.14147698224112928,0.19795777377944596
FOXL2,3,0.15729803462815087,0.22529051261242064
FOXL2,4,0.15362898230297536,0.1856459559932589
FOXP4,0,0.15088963297860764,0.12163179225789487
FOXP4,1,0.15297825947138788,0.1960597755162665
FOXP4,2,0.14470785535212558,0.08662136420161076
FOXP4,3,0.1455424353057522,0.20938838196200335
FOXP4,4,0.14808842579875153,0.22797035018184897
GATA2,0,0.2732972000282534,0.1199923724099477
GATA2,1,0.24455969049427354,0.1384033555235843
GATA2,2,0.27789683029342443,0.08219788571178821
GATA2,3,0.2606856423617123,0.12496828433360892
GATA2,4,0.3301760880171568,0.09814004092490525
GATA3,0,0.15114530568682968,0.22802520886009703
GATA3,1,0.13272537876729965,0.19441404099335016
GATA3,2,0.14997822206500566,0.19453967061782126
GATA3,3,0.13788523443537917,0.2992909843281708
GATA3,4,0.1371066979934489,0.1955322592221553
GATA4,0,0.21767528066841885,0.08807034492184249
GATA4,1,0.19889985217701775,0.1596941861479762
GATA4,2,0.21115823176864718,0.07127505559862655
GATA4,3,0.23394551902044108,0.1150125381352207
GATA4,4,0.1941243396912651,0.1256453501943442
GATA6,0,0.2595354058429796,0.06152764789755051
GATA6,1,0.2145759203913522,0.060602078299808404
GATA6,2,0.23934175931770185,0.09064874642974109
GATA6,3,0.23151150293657824,0.1536846287108413
GATA6,4,0.21241166685956325,0.11105742927835274
GFI1,0,0.14510924808366915,0.14257590767748463
GFI1,1,0.13054354752874275,0.0392285930673042
GFI1,2,0.14657119824700274,0.022374636770515866
GFI1,3,0.13908986570380388,0.07445057306688925
GFI1,4,0.13802170626747412,0.018719576668819803
GLI1,0,0.21086204010912035,0.18261209047079915
GLI1,1,0.19556214715100745,0.010759647660317714
GLI1,2,0.19822947415248554,0.18329046211756156
GLI1,3,0.2132173559762617,0.23083982816616555
GLI1,4,0.17411781505367224,0.14352581944083498
GLIS3,0,0.16910168791476068,0.1790872649184146
GLIS3,1,0.15884669059397646,0.04422988975104538
GLIS3,2,0.15777309112633142,0.11507859843793554
GLIS3,3,0.16317512389175115,0.05935562928982896
GLIS3,4,0.13748631552451382,0.14394646266262104
GSC,0,0.19224732049627904,0.004367707556864213
GSC,1,0.1877354689817666,0.12841679069774078
GSC,2,0.18294367403297773,0.11205445854978757
GSC,3,0.1824256902270533,0.13521768823524755
GSC,4,0.18274749321387418,0.08725031804406819
GSX2,0,0.17599329053272494,0.01567548751174483
GSX2,1,0.17533702971701645,0.061567466328626724
GSX2,2,0.16831988866218195,0.03980832508201232
GSX2,3,0.18119335059617103,0.03143469946362715
GSX2,4,0.15949279664096153,0.06717031397786015
GTF2B,0,0.1517322899196668,0.05558803657219501
GTF2B,1,0.15286366602137264,0.013870455229046485
GTF2B,2,0.1962272196202805,0.034242005802568753
GTF2B,3,0.15284493530142534,0.04426045528802191
GTF2B,4,0.15098794959485567,0.08555975474103229
HAND1,0,0.15305366508021806,0.15031529744031402
HAND1,1,0.15141790139569714,0.001373274270398905
HAND1,2,0.2943660004311477,0.04170375906618744
HAND1,3,0.17385464984219398,0.04014599814424777
HAND1,4,0.20666888091074373,-0.021857480346439213
HELZ2,0,0.22444434908836564,0.25156291145671333
HELZ2,1,0.24349013627639385,0.27508397486035135
HELZ2,2,0.22555888026925994,0.25720500050678763
HELZ2,3,0.23184293349402588,0.26401071136289656
HELZ2,4,0.221154723371973,0.24943012494415528
HES4,0,0.1338752350944327,0.006107185431283112
HES4,1,0.13500819561996355,0.026205211727213934
HES4,2,0.1396819568547864,0.012303132750718867
HES4,3,0.1438880004154134,0.09089176328501974
HES4,4,0.5028162802997133,-0.01160573682963837
HES5,0,0.10011363831470681,0.11874289062044459
HES5,1,0.10160505842859055,0.08852927359936992
HES5,2,0.102920770227436,0.08584043842523968
HES5,3,0.09874175824203922,0.1326164394434244
HES5,4,0.09946001961236668,0.10735965234482588
HES7,0,0.36958825129710376,0.1895207771801127
HES7,1,0.3094285953813571,0.16573919497707823
HES7,2,0.33053433150435996,0.16671318041395716
HES7,3,0.34742457489205025,0.21603443987656343
HES7,4,0.35486669616975813,0.1460615716587211
HHEX,0,0.21201223458600538,0.13996002375041694
HHEX,1,0.19095504380564213,0.07473188737921015
HHEX,2,0.2056926162500314,0.10614461234714755
HHEX,3,0.20220760078440989,0.09418102147614162
HHEX,4,0.2166082774148445,0.1550851163916656
HIC1,0,0.13140141952381892,0.08755334406934309
HIC1,1,0.1320846280298127,-0.0035467063165592664
HIC1,2,0.12741793116449018,0.06412154348517622
HIC1,3,0.13257077670655013,0.06370218306002562
HIC1,4,0.14754276080295897,0.07380343091498621
HIVEP1,0,0.14987573044450675,0.23944802454596775
HIVEP1,1,0.14625175665714032,0.1976403657276838
HIVEP1,2,0.1487126469448245,0.170719623842565
HIVEP1,3,0.1435016060880309,0.20453517159312565
HIVEP1,4,0.1435557031973359,0.2076808068378991
HMGA1,0,0.1792543926811964,0.037658469013635856
HMGA1,1,0.19750428857236696,-0.03760131009958374
HMGA1,2,0.2335888160389514,0.06502337901147723
HMGA1,3,0.1750759158367241,0.054541009669553324
HMGA1,4,0.17691455507108117,0.009371517900225543
HMGN2,0,0.1654218241460447,0.058507501857308776
HMGN2,1,0.1585228840030232,0.1354466827849362
HMGN2,2,0.22249633671354418,0.0742358852907056
HMGN2,3,0.1643206534948605,0.06399341963682047
HMGN2,4,0.15431874666728365,0.06820154812161447
HMX3,0,0.19831147263932622,0.039650113184832914
HMX3,1,0.1789259792772303,0.08828979571552678
HMX3,2,0.17495085325029427,0.07114961383949313
HMX3,3,0.18474492028283668,0.05143072691025325
HMX3,4,0.16551572718160512,0.07349246488294675
HNF1B,0,0.303165530699317,-0.02416689557697593
HNF1B,1,0.2778765250532452,0.06509955205484261
HNF1B,2,0.3032837292206758,0.04247172654279373
HNF1B,3,0.28554286373865184,0.04194637003543143
HNF1B,4,0.3578138670228846,0.03859674764220093
HNRNPAB,0,0.4633781954083434,0.06259898292810503
HNRNPAB,1,0.48835642992614336,0.02937977755122375
HNRNPAB,2,0.42932363084208824,0.027618256521454703
HNRNPAB,3,0.45289022695446784,0.1306435773462843
HNRNPAB,4,0.45929668553940034,0.06296287619136723
HOXA13,0,0.29459041205672815,0.07242144004491681
HOXA13,1,0.3255017147830684,-0.028202810105709474
HOXA13,2,0.25863541440641336,0.06267608590549739
HOXA13,3,0.2718971674186715,0.021494858206725444
HOXA13,4,0.27380683763512587,0.09496864248935327
HOXC9,0,0.1987422119239812,0.08899687220715784
HOXC9,1,0.18079251116846132,0.05876684869576526
HOXC9,2,0.18792661923339965,-0.040346897183251185
HOXC9,3,0.1842502066730332,0.08158660552066882
HOXC9,4,0.23193803957788087,0.0631668163622449
HOXC13,0,0.2728736906768165,-0.010656079231840426
HOXC13,1,0.2497959233076833,0.03561991844542347
HOXC13,2,0.266342301946021,0.009826218755863128
HOXC13,3,0.2650584941766733,0.03623497210826135
HOXC13,4,0.27439647570120174,0.016345412205002536
IFI16,0,0.11893271965770817,0.10024244184930642
IFI16,1,0.21098377962702042,0.008060640352280391
IFI16,2,0.12887316333937937,-0.00805549489642801
IFI16,3,0.11407761492754318,0.04454443038441283
IFI16,4,0.13568961357168277,0.052436488350421806
IKZF2,0,0.15162169383891755,0.06489831688876148
IKZF2,1,0.1613867535661299,0.05907391115281571
IKZF2,2,0.15839958999518747,0.013500963534511164
IKZF2,3,0.1520206974493089,0.07086554780951483
IKZF2,4,0.1483833845358817,0.0643066746632358
IKZF5,0,0.22901073387550647,0.05918215510490395
IKZF5,1,0.21697248124831703,0.0879621949975657
IKZF5,2,0.21653428399431782,0.12243249349039623
IKZF5,3,0.22827199598983688,0.052538015877273546
IKZF5,4,0.21370782340234443,0.0861184863145362
INSM2,0,0.2045659225297265,0.10404675969598276
INSM2,1,0.1988292253012894,0.1509347006955665
INSM2,2,0.20193729294582752,0.12752154393680754
INSM2,3,0.1950241187886031,0.11932533544030002
INSM2,4,0.19903319186437485,0.11816109883301137
IRF1,0,0.23752645807449757,0.4894944647382038
IRF1,1,0.2247737440455004,0.2158110635732469
IRF1,2,0.21098478902713477,0.22857519734332954
IRF1,3,0.20462435147776906,0.1494570231910477
IRF1,4,0.2080542773576956,0.24846191157967173
IRF4,0,0.1862839859226221,0.04143253353740374
IRF4,1,0.1616082273456305,-0.023987282621060455
IRF4,2,0.15565477935774033,0.053842449281667176
IRF4,3,0.1842103641669684,0.023418066707188455
IRF4,4,0.2548579832470942,0.08459487228855914
IRX3,0,0.15562412678571025,0.06582880457605257
IRX3,1,0.15633387917179484,0.02258053906271965
IRX3,2,0.1494084979890599,-0.012927757144018464
IRX3,3,0.15871127407220337,0.038806067732818
IRX3,4,0.15891311160843577,0.03546590060177267
JDP2,0,0.1391545914306424,-0.023516134528837756
JDP2,1,0.13026743928295814,0.01472329088783095
JDP2,2,0.17879837424976908,0.05018209924499483
JDP2,3,0.14128789123301147,0.08487064668856337
JDP2,4,0.1187692760294191,0.04007305700859997
JUN,0,0.14836861136811152,0.12596696969763205
JUN,1,0.1276376335299299,0.0052417936616529015
JUN,2,0.12667666773058248,0.06840910136127837
JUN,3,0.14444252078333608,0.001167297536588803
JUN,4,0.1431245867490485,0.14578525107662615
JUNB,0,0.2822781277291517,0.013462164152782105
JUNB,1,0.2650361002550442,0.06096740979078389
JUNB,2,0.2556832252775395,0.06363655153628188
JUNB,3,0.26226372764301875,-0.008304801012324798
JUNB,4,0.3210590537768403,0.015516673496046943
KLF2,0,0.17460215533299225,0.06775972657456301
KLF2,1,0.17104897201797023,0.0025134626170315354
KLF2,2,0.1885171532647373,0.051474190916192195
KLF2,3,0.17451294272554999,0.060529940221391555
KLF2,4,0.165324220635458,0.14505707983750543
KLF3,0,0.136340070353506,0.16573853838991148
KLF3,1,0.11656280733249363,0.11113291949166901
KLF3,2,0.12356945882711194,0.07051242692760418
KLF3,3,0.1157622895492336,0.12765189327038212
KLF3,4,0.12295974448512309,0.10932435073681772
KLF5,0,0.14581260938011031,0.12598599735742663
KLF5,1,0.15251319302205998,0.07729837313074689
KLF5,2,0.145500481266439,0.04049084435474555
KLF5,3,0.16461535970095423,0.1103632519433781
KLF5,4,0.1626292552711391,-0.024683016391019507
KLF8,0,0.11556053913853637,0.2362889330151125
KLF8,1,0.104673830261352,0.07928241138764962
KLF8,2,0.10797415626738999,0.1311554163080156
KLF8,3,0.1022478871443876,0.18099734009459717
KLF8,4,0.10425783873824153,0.21018118224284035
KLF15,0,0.12779949938244656,0.07767071060977829
KLF15,1,0.12514433678796102,0.14055583952429562
KLF15,2,0.12629985980317143,0.050557200297586896
KLF15,3,0.12487658040268128,0.08469087945865181
KLF15,4,0.12804555665439032,0.05269747490980113
KLF16,0,0.12415947163259819,0.10068630831928431
KLF16,1,0.12313671477745257,0.08348820004923678
KLF16,2,0.11451341987975171,0.06325705673040838
KLF16,3,0.12111266785002577,0.07903681944575204
KLF16,4,0.11480981774919179,0.029771863354296768
LBX1,0,0.2156506142907652,0.08964701070604388
LBX1,1,0.21776814789051163,0.061310189323292
LBX1,2,0.20600128384774355,0.041432364940126844
LBX1,3,0.21430394429809646,0.025012145190165362
LBX1,4,0.21995762407570824,0.10506865478575243
LHX2,0,0.11344166460099124,0.015255823469078085
LHX2,1,0.11043476059666604,0.01323074389032385
LHX2,2,0.10694201423038137,0.04431395126795178
LHX2,3,0.10826228375079562,0.09810046602711874
LHX2,4,0.1212882511125516,0.08916781474077438
LHX4,0,0.130035987708507,0.11547679027328452
LHX4,1,0.11887399788614049,0.02406582882532036
LHX4,2,0.11786529480391117,0.005180473083602704
LHX4,3,0.12930758640542603,0.05004615412076751
LHX4,4,0.12120769166762466,0.03672980682747738
LHX6,0,0.1422423584500694,-0.052117525410548295
LHX6,1,0.11368606921380121,0.03319399726509558
LHX6,2,0.12525586194511112,0.04044002417809723
LHX6,3,0.12625662613934283,0.02615796122865995
LHX6,4,0.12382702629967526,0.014625972189855905
LHX9,0,0.18125587659536238,-0.019947130445922476
LHX9,1,0.18006139056355777,-0.05801129541190183
LHX9,2,0.1749031410095627,0.005487557941866778
LHX9,3,0.21700129833919898,0.03844165872926077
LHX9,4,0.17908760009653804,-0.01583036389731629
LYL1,0,0.15900563302943374,0.10115798076300332
LYL1,1,0.13775125439160785,0.057304117497106455
LYL1,2,0.14249407586297602,0.027978725308840376
LYL1,3,0.1474558086608547,0.03270000642309022
LYL1,4,0.14835099523559106,0.02894103035444264
MBD4,0,0.12870023988411416,0.014867578207438434
MBD4,1,0.12650062382184818,0.034548316641684285
MBD4,2,0.12040512912799531,0.04749525110100457
MBD4,3,0.15966559962228222,0.062487302930052245
MBD4,4,0.12422086889179727,0.02725901214851947
MECOM,0,0.21819761278365238,-0.029456275334360266
MECOM,1,0.21435778806373745,-0.0009281304071795949
MECOM,2,0.20431837707194064,-0.022978704702857754
MECOM,3,0.2139109850919695,0.03437181611884306
MECOM,4,0.220735671913302,-0.011839121872210269
MESP1,0,0.0932449213689459,-0.010347281633961427
MESP1,1,0.0904842913460919,-0.023400611999588268
MESP1,2,0.09000598220108592,-0.023688408716055667
MESP1,3,0.10794734086517047,0.02272722100797934
MESP1,4,0.09190591910537707,0.03780945588831973
MKX,0,0.1375695866784299,0.11079921119366326
MKX,1,0.1309561910407704,0.010632043067409145
MKX,2,0.13523218194861164,0.1329407128797795
