perturbation,fold,rmse,pearson_corr
BNC1,1,0.10143449436011588,0.005346909647652948
BNC1,2,0.09527107133722035,0.05671603621285217
BNC1,3,0.09659032480796799,0.025714345996528633
BNC1,4,0.09539938101815224,-0.01610795935149922
BNC2,0,0.13021143056944035,0.041690910720456005
BNC2,1,0.13367188672877403,0.011277541463566621
BNC2,2,0.12130848086260197,0.03351154159587424
BNC2,3,0.12546710436739988,-0.0071577416154865
BNC2,4,0.12529377055767676,0.012667272770628471
BPTF,0,0.13263441676751675,-0.00228499668398495
BPTF,1,0.1252924543052344,0.019276733550153313
BPTF,2,0.13376200238409786,0.0007768300325804225
BPTF,3,0.1360708675693679,0.021255230098146758
BPTF,4,0.13212904389327523,-0.003912915465414237
BSX,0,0.1897171445104577,0.10761260073285868
BSX,1,0.2079555501028435,0.16881601053946826
BSX,2,0.1862082212071067,0.1053455860632126
BSX,3,0.1872046409238406,0.11818478629150296
BSX,4,0.17124811412556382,0.12819317055737545
CARHSP1,0,0.09661738125961081,-0.0006044729018211628
CARHSP1,1,0.33260174943552245,-0.005010956691487677
CARHSP1,2,0.09388741165062076,0.012396878382731702
CARHSP1,3,0.11031375315538969,-0.055715474694155
CARHSP1,4,0.13961860728902456,0.024652777810486564
CASZ1,0,0.23344619047395723,-0.0081377924720172
CASZ1,1,0.2650799498110657,0.04826878516446643
CASZ1,2,0.23300774691996862,0.01817778547593521
CASZ1,3,0.2346965455971448,-0.012543811521298728
CASZ1,4,0.3159419521569631,-0.023984421251942643
CDX2,0,0.17824428296083888,5.242638014687124e-05
CDX2,1,0.1594383625678443,0.039394251753103605
CDX2,2,0.14719142379972838,0.07351647089117326
CDX2,3,0.17948040811452654,0.05366476273267497
CDX2,4,0.1753254438471103,-0.00610841644715619
CEBPA,0,0.20606475606579158,0.04459288735215345
CEBPA,1,0.2041189447296092,-0.004446076108545719
CEBPA,2,0.23029152114171175,0.053940541741203295
CEBPA,3,0.23191807052419747,0.018940071570944027
CEBPA,4,0.2388664776177729,0.029171238953833493
CEBPB,0,0.2014998029919312,0.05261633020205547
CEBPB,1,0.20573201163692048,-0.002510534512715063
CEBPB,2,0.208019203444338,0.0497791547461736
CEBPB,3,0.1937388494094902,0.039029339901586975
CEBPB,4,0.21830047974172248,0.10133191117899312
CREBBP,0,0.10088617460925194,0.021204335361417997
CREBBP,1,0.10664710282339425,0.02688886927726194
CREBBP,2,0.10271674123284202,0.020503548028315263
CREBBP,3,0.11350097684866389,0.06605693642455636
CREBBP,4,0.10829924881762046,0.013079686175962573
DLX2,0,0.11386047179855777,-0.021436207363179163
DLX2,1,0.1257307397987319,0.03306566405363925
DLX2,2,0.10532361263559009,-0.029518760228095086
DLX2,3,0.11928385409348623,-0.0004940700055098595
DLX2,4,0.11226330481297747,0.031758528923125286
DLX3,0,0.14902241430638427,0.02316493549088981
DLX3,1,0.1798174047515973,-0.011704659460562301
DLX3,2,0.1505774187592025,0.11185732536090849
DLX3,3,0.18572657679437635,-0.0027822129280119633
DLX3,4,0.1657091829372238,-0.025302022232397744
DMRT1,0,0.14441992111069327,0.010315038434263272
DMRT1,1,0.15095762713445543,-0.007030457065520157
DMRT1,2,0.1540924605805793,0.04446848351041344
DMRT1,3,0.15525319764477563,0.0294723279413099
DMRT1,4,0.17701885718502838,0.010597912815759223
DNAJC1,0,0.098113519523756,-0.005712879711679985
DNAJC1,1,0.12167887991467757,0.020072304393020803
DNAJC1,2,0.09759074129963338,0.04715931346366842
DNAJC1,3,0.23339334394661726,-0.02622192698316847
DNAJC1,4,0.09657337536459311,-0.029840765278581514
EBF2,0,0.14100366530882277,-0.02312386538296153
EBF2,1,0.13565407100684032,0.06799731531089262
EBF2,2,0.14016749690566166,0.03371625807830844
EBF2,3,0.13552171395944906,0.01628020905391644
EBF2,4,0.12498691109271975,-0.03911948998938423
EBF3,0,0.1798194403942386,0.09869057554289137
EBF3,1,0.19662830379231225,0.049667673133415025
EBF3,2,0.19008313019217618,0.12440867922716248
EBF3,3,0.1904673889994692,0.07280621954761973
EBF3,4,0.194179731114476,0.07401457287742402
EGR2,0,0.1292818308705673,0.06073451235833487
EGR2,1,0.1549032804300219,0.0350561856618964
EGR2,2,0.14733637585057044,0.08753276173850891
EGR2,3,0.15717276243290543,0.01895947969802127
EGR2,4,0.13944083290874532,0.057439500764754216
EGR3,0,0.1451145969718882,0.08089265047679953
EGR3,1,0.16508643858736652,0.08716584546191748
EGR3,2,0.1554189523181787,0.08722574789839034
EGR3,3,0.15825069377700388,0.12990045340517845
EGR3,4,0.14955683907812126,0.11571701740081812
ELF4,0,0.10448193655814068,0.004723601765536273
ELF4,1,0.11278310545818823,0.07852356410672577
ELF4,2,0.11523768224131713,0.06348008438432373
ELF4,3,0.10917357288091117,0.0035289241033574286
ELF4,4,0.11062735169712239,0.037068893043044955
ELK3,0,0.08026495400718076,0.02873866493538752
ELK3,1,0.08337700669558058,0.06452062751054775
ELK3,2,0.08400927260487707,0.0409100300635476
ELK3,3,0.117195297402761,0.08334545847145687
ELK3,4,0.08333100779618868,0.006315551487501219
EOMES,0,0.3543430439536101,0.0009343699720403012
EOMES,1,0.37653507304994144,-0.007535301490658831
EOMES,2,0.32226444604140814,-0.005040468764113887
EOMES,3,0.32382474764619523,-0.045893640835182055
EOMES,4,0.43779178037191613,0.04744010192152825
EP300,0,0.14345457586246976,0.04806335961942976
EP300,1,0.1424182561162839,0.09802829343817686
EP300,2,0.12698053200303938,0.08543507604532954
EP300,3,0.1415573333232585,0.02702207727468917
EP300,4,0.1430113596800049,0.04504245610056956
EPAS1,0,0.08081062875669659,0.0802138026436282
EPAS1,1,0.1375892237179636,0.1089070147058991
EPAS1,2,0.08781640257716058,0.056990280770608276
EPAS1,3,0.08641936481151467,0.05364841685103209
EPAS1,4,0.08123640554016864,0.14032331879281013
ESX1,0,0.1776462118357023,0.05418556566084647
ESX1,1,0.2249847706777498,-0.01045201170657233
ESX1,2,0.17747943660448873,-0.005608465525511326
ESX1,3,0.19411779907701565,-0.03048043978121435
ESX1,4,0.18144673896813962,-0.010209458490862239
ETS1,0,0.18722860646678222,0.08701391151507591
ETS1,1,0.18444335989936836,0.12793422919135133
ETS1,2,0.19015464367959384,0.13297367058749834
ETS1,3,0.20011654210676513,0.11221486645876341
ETS1,4,0.18822952005204946,0.014436203726536433
FEZF2,0,0.17204241927729536,0.09559521442933883
FEZF2,1,0.16887144258182338,-0.016928181661501437
FEZF2,2,0.16725179817895153,0.04463996535227623
FEZF2,3,0.17423414899854925,0.02802210209051284
FEZF2,4,0.1746678333556619,0.03926277006038662
FLI1,0,0.2507138815472259,0.081795770020907
FLI1,1,0.24377300739023344,0.056693287431869015
FLI1,2,0.23650772871179462,0.060339530098845025
FLI1,3,0.23823971941693092,-0.005080323559526192
FLI1,4,0.24051138662245525,-0.004992782424160647
FOSB,0,0.1450349640455887,0.1783917075615996
FOSB,1,0.17622818661763015,0.2148073030880568
FOSB,2,0.1422980254707357,0.2195626317027899
FOSB,3,0.13387534733100467,0.1883373155782259
FOSB,4,0.16344599238392304,0.1898597245560893
FOSL1,0,0.11439090050125415,0.08033526967743311
FOSL1,1,0.12442115097336569,0.048954856025726495
FOSL1,2,0.12344872825167624,0.024141722858568738
FOSL1,3,0.12560689717998766,0.07146475637475512
FOSL1,4,0.12560233063838402,0.059461792003808474
FOSL2,0,0.19094650835147536,0.0059793163792077044
FOSL2,1,0.18923244481955673,0.07223433965077239
FOSL2,2,0.18004098284448242,0.06350480300108226
FOSL2,3,0.18043113959705265,0.0071727987374978295
FOSL2,4,0.17709679303429188,0.0758292510989761
FOXA3,0,0.22191968472942813,-0.06802604433742232
FOXA3,1,0.2240600555088164,0.045534068808418274
FOXA3,2,0.18174716359348397,0.09215816870191608
FOXA3,3,0.19138455428643117,-0.022314657877869078
FOXA3,4,0.19814808447355917,0.009153913794219742
FOXC1,0,0.20432598076069222,0.01127377969106915
FOXC1,1,0.20959238872604868,-0.01282165615709299
FOXC1,2,0.2118055144258442,-0.011179792753914649
FOXC1,3,0.2335550947573485,0.02176988770983696
FOXC1,4,0.21678064743189954,-0.05788429389264771
FOXC2,0,0.2939406334879104,0.033072264836327706
FOXC2,1,0.3111858847241743,0.043266170468221926
FOXC2,2,0.3233825676360575,-0.010063525801885374
FOXC2,3,0.32427669077887256,0.048247976658792144
FOXC2,4,0.32064811507707114,-0.02501657819866715
FOXD1,0,0.11944011712888276,-0.03056391916115964
FOXD1,1,0.1300462970143137,0.013037251282176181
FOXD1,2,0.15620837865019643,0.03228406800611251
FOXD1,3,0.12568324630081526,0.03711947947776333
FOXD1,4,0.13633936733443586,-0.014007518950812634
FOXD2,0,0.11511336620565074,0.07844137501992315
FOXD2,1,0.12443210557712883,0.019980234214577817
FOXD2,2,0.11270551072251997,0.017094321113854147
FOXD2,3,0.12110759431593951,0.03201082127061584
FOXD2,4,0.13200074920107785,0.03393402252050491
FOXD3,0,0.21846445650275328,0.04802928347413208
FOXD3,1,0.21309893914559794,0.06605710418503866
FOXD3,2,0.20694726233417687,0.03841637188923847
FOXD3,3,0.21767432665817515,0.04638255188105663
FOXD3,4,0.2241449486731082,0.05071514399305126
FOXE1,0,0.2512872995808598,0.037842244053444614
FOXE1,1,0.24962026796644052,0.037737057734635746
FOXE1,2,0.26123022196778106,0.02048050318607158
FOXE1,3,0.23605533124839925,0.022634918826029714
FOXE1,4,0.25620185915002164,0.049936439531992165
FOXE3,0,0.16078303033452407,0.09859877223496699
FOXE3,1,0.16825594620795417,0.05803103150313746
FOXE3,2,0.15727461416195995,0.07176992275225688
FOXE3,3,0.15809738476142113,0.08119369725526031
FOXE3,4,0.1603903720231452,0.07196853679863736
FOXF1,0,0.18147555557629105,0.08039133317287575
FOXF1,1,0.2037060257279151,0.16486582997937219
FOXF1,2,0.17999640506689088,0.15580828686914572
FOXF1,3,0.17365467965370832,0.16812258326499332
FOXF1,4,0.1731750575920667,0.14929111812517484
FOXF2,0,0.14259721264566472,0.07824767901633899
FOXF2,1,0.1625085843605789,0.1276104405619997
FOXF2,2,0.14629120100736154,0.15398726167247895
FOXF2,3,0.1393481373736011,0.16231669040478391
FOXF2,4,0.13597400282828814,0.12627849346326434
FOXI3,0,0.17225665246522254,0.12979699752952675
FOXI3,1,0.1694285560273847,0.1467495989874774
FOXI3,2,0.16426474984544068,0.08153522283957139
FOXI3,3,0.16569979966474532,0.10340957892778296
FOXI3,4,0.18584277123523246,0.11838030477859779
FOXJ1,0,0.22450301782734036,0.013573383736647009
FOXJ1,1,0.18795760626535543,0.06106517290638464
FOXJ1,2,0.17483197342838735,0.08686685467072869
FOXJ1,3,0.4459677355376823,0.016860243060581676
FOXJ1,4,0.22150956771169575,0.05452436281070847
FOXL2,0,0.15834076267746167,0.08464821546932486
FOXL2,1,0.16149608429253742,0.1368500548094804
FOXL2,2,0.1544112442904364,0.06293155409620084
FOXL2,3,0.147906347296061,0.09759751000997424
FOXL2,4,0.15673802032640627,0.14756864363202174
FOXP4,0,0.14893944964382752,0.07285151900846523
FOXP4,1,0.15891201489624793,0.11307866851549941
FOXP4,2,0.14400126237505084,0.09528902664315564
FOXP4,3,0.14685546419798712,0.06663513751922522
FOXP4,4,0.14873815815088226,0.060651117034758686
GATA2,0,0.2635687538197338,0.08984003065862443
GATA2,1,0.26778432600334356,0.232707766055203
GATA2,2,0.2438937447414223,0.13052655299427518
GATA2,3,0.35011372345515723,0.060260377881375934
GATA2,4,0.24890347764101078,0.06278936692897132
GATA3,0,0.14567978654334318,0.1630918716127777
GATA3,1,0.14963806244460476,0.18143738441354323
GATA3,2,0.1379374467988055,0.17457004909069196
GATA3,3,0.15126478229669948,0.1749799340117021
GATA3,4,0.1318538504952733,0.12501037039920007
GATA4,0,0.2150678289401375,0.04809847969324208
GATA4,1,0.2087596084795499,0.1847706985595187
GATA4,2,0.20070494495161245,0.042730769062995874
GATA4,3,0.2115913006053472,0.09586291097939104
GATA4,4,0.22478701968057266,0.0643594977580128
GATA6,0,0.25889559259335243,0.07238213832707406
GATA6,1,0.22416187564297435,0.09653696104818248
GATA6,2,0.21589474245340168,0.10496443970225215
GATA6,3,0.2479893110548763,0.06070336735256796
GATA6,4,0.21234598474119457,0.04147643462348587
GFI1,0,0.15455591353679252,0.0479314492574093
GFI1,1,0.1458321435286128,0.055256271391419434
GFI1,2,0.12793167164934438,-0.009401437833103913
GFI1,3,0.12626334245076049,0.09427989790418678
GFI1,4,0.13821493491131295,0.06831164907973435
GLI1,0,0.1812029158992953,0.006554177556443464
GLI1,1,0.20009972053593242,0.03824927674203745
GLI1,2,0.20287521790219584,0.05531090704546828
GLI1,3,0.18788869603869515,0.04136596119225566
GLI1,4,0.23147958407945024,0.05397980019330716
GLIS3,0,0.1530341473884747,0.024912136339428504
GLIS3,1,0.16712230809259965,0.12529406419831082
GLIS3,2,0.14119434678538728,-0.017242780846103326
GLIS3,3,0.15723168216468103,0.09990884761506501
GLIS3,4,0.1714627351753624,0.03747737526837517
GSC,0,0.18064908688009418,0.05687105029235008
GSC,1,0.20372711138970395,0.09011907815734246
GSC,2,0.18280552202290987,0.06794379500045031
GSC,3,0.18690994951394818,0.1193659037314295
GSC,4,0.17263364387580776,0.07877173579376433
GSX2,0,0.17423961076625122,0.07992033700468112
GSX2,1,0.1768905209394405,0.09502785363862411
GSX2,2,0.1659626764655506,0.07179651941292718
GSX2,3,0.16609798004701729,0.03516423970318655
GSX2,4,0.1759299067028916,0.08620224126873206
GTF2B,0,0.15436688373854973,0.11700903785202492
GTF2B,1,0.1592090468620959,0.015513869030273434
GTF2B,2,0.14716901795538595,0.09645581413573728
GTF2B,3,0.14792498651420874,0.09153953582299323
GTF2B,4,0.19472960466065148,0.05502600999672564
HAND1,0,0.14715818575984316,0.10316318449487603
HAND1,1,0.18406786620214877,0.035684173169257136
HAND1,2,0.3156165977068681,0.009339850551878033
HAND1,3,0.1672395858021265,0.0359189413186902
HAND1,4,0.15983457178717242,0.04259959770138838
HELZ2,0,0.21025241110054807,0.2823885961426576
HELZ2,1,0.24163456761093022,0.40555920257553096
HELZ2,2,0.24669814936537277,0.27890355027418057
HELZ2,3,0.20958613076520513,0.2545799824358031
HELZ2,4,0.22788149755304118,0.21998789575257205
HES4,0,0.15406634804085342,-0.029897929604270512
HES4,1,0.14646430799764704,-0.005003652145827084
HES4,2,0.14058368906162702,-0.009050577287204884
HES4,3,0.14484469178627019,-0.028277156326843304
HES4,4,0.5011607569591969,-0.0021426722647794293
HES5,0,0.1030895922874089,0.028894392699275073
HES5,1,0.10164031799869078,0.06975723720338638
HES5,2,0.10420578782381873,0.03126079731598372
HES5,3,0.09817036383360178,0.08535916004847388
HES5,4,0.09793557204280591,0.033677909106676326
HES7,0,0.39039426355734275,0.10994394527121129
HES7,1,0.34409259387557173,0.15387052980111313
HES7,2,0.32978271619321803,0.07615432437478975
HES7,3,0.3185311986536301,0.10927445636131898
HES7,4,0.34232474692032105,0.08840335416024503
HHEX,0,0.19417314795126242,0.10721013252755429
HHEX,1,0.20957794772019556,0.09068735076806157
HHEX,2,0.21501215866097484,0.061300450139310715
HHEX,3,0.20248342754778306,0.09557917588330445
HHEX,4,0.21086818736622737,0.0383918815043213
HIC1,0,0.1342882455475739,0.021910268858342973
HIC1,1,0.13119411791879818,0.02710334530048565
HIC1,2,0.14636817698985002,0.06483302290189917
HIC1,3,0.12569972621630554,0.015457765942719023
HIC1,4,0.13406822200567367,0.011404613051936336
HIVEP1,0,0.14443465306983538,0.1358093527751163
HIVEP1,1,0.15422030197894837,0.12620180057095468
HIVEP1,2,0.1455908268919439,0.12124707274568904
HIVEP1,3,0.15335958502204777,0.07358838223772474
HIVEP1,4,0.14593380300139602,0.09002198120168695
HMGA1,0,0.1795847167704224,0.0018469095069663535
HMGA1,1,0.18258001984946398,0.02759945574902976
HMGA1,2,0.17472374273836314,0.04832814447835658
HMGA1,3,0.23969463767297053,7.840734113705403e-05
HMGA1,4,0.174380751449684,-0.01851458832590851
HMGN2,0,0.16280683444602337,0.1318548199078829
HMGN2,1,0.15600917737351577,0.10032177364287093
HMGN2,2,0.160291263480503,0.08292213711530208
HMGN2,3,0.22593280402335775,0.10650330457938115
HMGN2,4,0.1591280262647195,0.09066398480285412
HMX3,0,0.17440314906836676,0.026006418475878
HMX3,1,0.19068181472637563,-0.021347634827175412
HMX3,2,0.17569516861197712,0.06637186630781411
HMX3,3,0.18578177044058006,0.022226196242463764
HMX3,4,0.17987352224026884,0.038055782608449065
HNF1B,0,0.2930280728335922,0.11207215934448436
HNF1B,1,0.27989587884474426,0.14676585523164384
HNF1B,2,0.35496057289461685,0.0381397400072263
HNF1B,3,0.302120748753112,0.0648413465557735
HNF1B,4,0.29739054275168586,0.011539352025226162
HNRNPAB,0,0.4537819350757418,0.02536996109147735
HNRNPAB,1,0.488838409968834,0.05156874074407767
HNRNPAB,2,0.46827995680786466,0.02904043237527156
HNRNPAB,3,0.43699260073228047,0.10126252688714178
HNRNPAB,4,0.4475650264978365,0.09575067752915159
HOXA13,0,0.25365095906071744,0.011653982253598531
HOXA13,1,0.26248724047864624,0.034780814681920444
HOXA13,2,0.3143000428675997,0.06218098896576557
HOXA13,3,0.3181126932397522,0.04647616754891503
HOXA13,4,0.27806216971514763,-0.011350829780998025
HOXC9,0,0.18250404774298207,0.008151936521931417
HOXC9,1,0.20011687031042683,-0.04008416920795054
HOXC9,2,0.1805859167697871,-0.0475057394227167
HOXC9,3,0.19431039634122899,-0.07530862036448689
HOXC9,4,0.2352539876124644,-0.058858991595520375
HOXC13,0,0.2705991910946273,-0.009465853670027698
HOXC13,1,0.2631966155775006,0.023442600981936356
HOXC13,2,0.27062703700202273,0.05969923530603491
HOXC13,3,0.25685863441351564,0.01522619614907268
HOXC13,4,0.2676549031227385,-0.005386888497890884
IFI16,0,0.11859073319392453,0.06065196084691433
IFI16,1,0.12029843593033256,0.1443652859678419
IFI16,2,0.12038033077137351,0.1150692521529497
IFI16,3,0.21093693210537645,0.13027028432787707
IFI16,4,0.12193120744023313,0.08711964197980696
IKZF2,0,0.15224870221199463,0.07599020853009379
IKZF2,1,0.15406393209583538,0.08150968910677928
IKZF2,2,0.16030383771420362,0.010339663109133571
IKZF2,3,0.15429189017402015,0.002246451821471975
IKZF2,4,0.15261625677730362,0.0356396360475528
IKZF5,0,0.21311272816621096,0.0572422228644621
IKZF5,1,0.23985200201512213,0.09437804277664857
IKZF5,2,0.21904992866371253,0.07134459885961782
IKZF5,3,0.21171583934666907,0.05528924851297798
IKZF5,4,0.21943041984827108,0.05959789809077092
INSM2,0,0.18800332519389498,0.026873628007103374
INSM2,1,0.20784480143828604,0.10343781135701612
INSM2,2,0.2147466159889466,0.0267112631837281
INSM2,3,0.20072910086095336,0.11112468061877456
INSM2,4,0.19297968708081167,0.09066828054029641
IRF1,0,0.2176656987752121,0.057630709956036814
IRF1,1,0.21806186169514913,0.1182478485605527
IRF1,2,0.188092323935706,0.08443748286291165
IRF1,3,0.20660008526743814,0.05772363550081301
IRF1,4,0.21825265566626112,0.04249077909446609
IRF4,0,0.1709852437765765,0.06402048701740838
IRF4,1,0.20743436482403255,0.06533011785697182
IRF4,2,0.17026467896599906,0.06293474650819676
IRF4,3,0.23310481063531668,0.008006921121286406
IRF4,4,0.15933409408023283,0.0007504790497653795
IRX3,0,0.15331178916307642,0.056106491441848004
IRX3,1,0.1509986440810665,0.010090728281261419
IRX3,2,0.15780583970272735,0.01604698273019062
IRX3,3,0.1639585499302423,0.06326737458746019
IRX3,4,0.15321942808192585,-0.014370741666071997
JDP2,0,0.1266254975977351,0.028057899803273768
JDP2,1,0.18978611439143836,0.04658997880600232
JDP2,2,0.13029213964006442,0.04601286049553186
JDP2,3,0.12477561998584662,-0.023622007088949598
JDP2,4,0.13700951977881626,0.013890030842994143
JUN,0,0.14126922566548153,0.013894912003860067
JUN,1,0.14299299374794408,0.04046720790753809
JUN,2,0.13056940097827519,-0.029400354334546772
JUN,3,0.1393390898023068,-0.03869969765595784
JUN,4,0.1391937959307077,0.051899240801154725
JUNB,0,0.2595217863621955,0.033538007981156345
JUNB,1,0.3174149168514759,0.06356384425524624
JUNB,2,0.2586215998570374,0.0704221740412879
JUNB,3,0.2788548709903468,0.0193197732426246
JUNB,4,0.26789221060200197,0.02686837175663465
KLF2,0,0.1746150559499404,-0.003952286216258959
KLF2,1,0.1795556240113248,0.06255610902318362
KLF2,2,0.17263209571357907,0.05923040466042673
KLF2,3,0.1664023424945323,0.017076373427029702
KLF2,4,0.18225057685880056,0.06187227359977203
KLF3,0,0.11633044908301166,-0.0004961515954385731
KLF3,1,0.13508255324067467,0.13298024133426123
KLF3,2,0.1290054134102253,-0.09230125025805906
KLF3,3,0.12037823708265925,0.018795363187544042
KLF3,4,0.11913068549264871,0.05513161247214178
KLF5,0,0.14467237662082366,0.0315325179923243
KLF5,1,0.18353045301901272,-0.01361251818656156
KLF5,2,0.13699653882003385,0.05169466886229245
KLF5,3,0.1427063561157522,0.0035301022331752246
KLF5,4,0.16296208287495378,-0.02019339930119776
KLF8,0,0.09831281486431259,0.041309906547045305
KLF8,1,0.11548154668024439,0.10679336329904132
KLF8,2,0.11164052621062927,0.0551252321455987
KLF8,3,0.10684209912381461,0.03661602206198606
KLF8,4,0.10960871805827739,-0.0016608453312141444
KLF15,0,0.12602479103026246,0.04480506083462336
KLF15,1,0.13247074810101636,0.05318491030282063
KLF15,2,0.12469347770597236,0.14069589057688547
KLF15,3,0.12295311706284145,0.10661188938550153
KLF15,4,0.12515676165996356,0.15291014275186549
KLF16,0,0.11454295338198264,0.05491617566216635
KLF16,1,0.11491164252520758,0.07744041999711211
KLF16,2,0.12089597362951564,-0.0045951712458996525
KLF16,3,0.12471711341219308,-0.04874741221967657
KLF16,4,0.12275465364712068,0.011054589730477555
LBX1,0,0.20997616414831963,0.04881952408300654
LBX1,1,0.23205370352951474,0.0654007287047094
LBX1,2,0.2013511350808607,0.016129078167219358
LBX1,3,0.21008449077412972,0.037746083084139556
LBX1,4,0.2204842556529256,0.008153844760323298
LHX2,0,0.11637148446994956,0.09967569096987652
LHX2,1,0.10656391422675464,0.04149975490678569
LHX2,2,0.11372260113117565,0.037135213445142465
LHX2,3,0.1166578707187593,0.050603996887608665
LHX2,4,0.10784835494573625,0.10879087608533795
LHX4,0,0.13147444393738808,-0.013588297560572516
LHX4,1,0.12769179642525047,-0.009209371569331602
LHX4,2,0.1155925970573931,-0.0587736198535609
LHX4,3,0.13398212728629355,0.061233879095393115
LHX4,4,0.10942540606305566,-0.03575596539485123
LHX6,0,0.12344616203834465,0.03405326631807452
LHX6,1,0.1264391720899772,-0.02469826761518894
LHX6,2,0.12028069613399614,0.0010498494577868677
LHX6,3,0.1426607423208016,0.019595759758809023
LHX6,4,0.11912760367524233,0.03354986444584796
LHX9,0,0.21958245226430445,0.039264384566324674
LHX9,1,0.1770822896690011,-0.05449561256946696
LHX9,2,0.17015143682051814,0.039918628719517256
LHX9,3,0.1906172276153925,0.002137372005087853
LHX9,4,0.16858064155863142,-0.0018209710878109553
LYL1,0,0.14527869357356932,-0.055410434501115
LYL1,1,0.15330010343694553,-0.008492222317599604
LYL1,2,0.1407678568909141,0.04286592088820676
LYL1,3,0.1571476153418474,-0.004769114301930748
LYL1,4,0.14005686992016314,0.09433517928974493
MBD4,0,0.12255213768730089,-0.01513266967041084
MBD4,1,0.12150344394516648,0.010792266567205215
MBD4,2,0.12374948296530942,-0.015932130015070406
MBD4,3,0.16539045520425155,-0.0005416245748636188
MBD4,4,0.12610107470976126,0.030556211752489796
MECOM,0,0.21750787512522232,0.023920100141933714
MECOM,1,0.2149662887498446,0.03459955954074951
MECOM,2,0.2104117090042242,0.06848953902791552
MECOM,3,0.20763175631504213,-0.044131051084487546
MECOM,4,0.21869489867236355,-0.021931294661220596
MESP1,0,0.09214249534897005,0.052250209893042285
MESP1,1,0.08902326348451839,0.029192154942735717
MESP1,2,0.11134366835112537,0.11130265207029166
MESP1,3,0.0899407148774938,0.015820074159592336
