perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
EGR3,0.1546855041465117,0.007735202487553873,0.1001803429286208,0.021411953304275866
ELF4,0.11046072976713592,0.004051024800720569,0.03746501348059763,0.03386149586314987
ELK3,0.08963550770131762,0.01547513618821728,0.04476606649368819,0.03011976464153459
EOMES,0.36295181821261424,0.047555298462767986,-0.002018987839277245,0.03323954016348494
EP300,0.1394844113970113,0.007025898877044423,0.06071825249563898,0.029766884504300015
EPAS1,0.09477440508070081,0.024132932232050503,0.08801656675279555,0.03666432326499005
ESX1,0.19113499143261922,0.020105896429165486,-0.0005129619686627552,0.0320497642825867
ETS1,0.1900345344409118,0.0060011216930159995,0.09491457629584509,0.04841818132361121
FEZF2,0.17141352847845628,0.0032681838909673563,0.03811837405420262,0.04024762719252486
FLI1,0.24194914473772805,0.005603192823981242,0.03775109631358684,0.04021985493854678
FOSB,0.15217650316977643,0.017240961919011987,0.19819173649735228,0.01796778642118472
FOSL1,0.12269400150893355,0.004728569645994487,0.056871679388058385,0.021818185047926257
FOSL2,0.1835495737293718,0.006137647875311686,0.04494410177350726,0.03531315263529796
FOXA3,0.20345190851834377,0.018778991056985335,0.01130108981785254,0.06151663825246801
FOXC1,0.21521192522036664,0.011187262508435028,-0.009768415080549847,0.030675277364572113
FOXC2,0.31468677834081715,0.012706095880448872,0.017901261592557848,0.03323564112276946
FOXD1,0.1335434812857288,0.014092844139190893,0.007573872130815951,0.029298603938991353
FOXD2,0.12107186520446338,0.007684929976573298,0.036292154827895176,0.024673279784065194
FOXD3,0.21606598666276228,0.006433574951546187,0.04992009108450342,0.010117561382234165
FOXE1,0.25087899598270047,0.00944686318169139,0.03372623266643476,0.012188782407024824
FOXE3,0.1609602694978009,0.004340600758538505,0.0763123921088518,0.014951765209047247
FOXF1,0.1824015447233744,0.01247155540491715,0.14369583028231236,0.036160452684325946
FOXF2,0.1453438276430989,0.010329716867776607,0.12968811302377317,0.03285244726896124
FOXI3,0.17149850584760515,0.008610598808397495,0.11597434061259126,0.024939412107307032
FOXJ1,0.2509539801540922,0.11108565912391402,0.046578003437010095,0.03109929437953321
FOXL2,0.15577849177658054,0.005099431728058059,0.10591919560340042,0.03557048264237763
FOXP4,0.14948926985279914,0.005628271348911892,0.08170109374422083,0.021895111603045324
GATA2,0.27485280513213356,0.043224212125720404,0.11522481890368996,0.07150409046432145
GATA3,0.14327478571574526,0.00820122419363336,0.163817921905583,0.022678169102021722
GATA4,0.21218214053144396,0.008817582035320452,0.0871644712106321,0.05835925561907378
GATA6,0.23185750129715985,0.02053061902030383,0.07521266821071251,0.025964199098803372
GFI1,0.13855960121536462,0.01196914304482771,0.051275565959929194,0.03823718287082917
GLI1,0.20070922689111378,0.019343862569315497,0.0390920245459024,0.019680513914175187
GLIS3,0.15800904392130102,0.01195973786084974,0.05406992851501524,0.05784694501940891
GSC,0.1853450627364928,0.011515535257282659,0.08261431259506732,0.023977624956161875
GSX2,0.17182413898423024,0.0053736788524606565,0.07362223820563021,0.023121817594749516
GTF2B,0.16067990794617834,0.019663619468458675,0.0751088533675509,0.0401128666260605
HAND1,0.1947833614516318,0.06885442552601483,0.045341149447217954,0.03474562045074766
HELZ2,0.22721055127901946,0.01722256958166767,0.2882838454361488,0.07013654614046695
HES4,0.2174239587691189,0.15868853657908663,-0.014874397525785043,0.013217278315160163
HES5,0.10100832679726521,0.0028482754211824643,0.049789899274759075,0.02599717743124101
HES7,0.3450251038400167,0.027389685782171255,0.10752932199373563,0.029608176918446746
HHEX,0.20642297384928865,0.008201617807790142,0.07863379816451047,0.028146481362134587
HIC1,0.13432369773564026,0.00757137965973857,0.028141803211076632,0.02137273001671686
HIVEP1,0.1487078339928343,0.00468233775332537,0.10937371790623433,0.02635376479094184
HMGA1,0.19019277369618082,0.027884719813658948,0.011867665749916248,0.026169348759191628
HMGN2,0.17283362111762388,0.02978370212415856,0.10245320400965822,0.018747330416608414
HMX3,0.18128708501751367,0.006876034582493329,0.026262525761485904,0.03174478321049681
HNF1B,0.30547916321555024,0.02887320870389539,0.07467169063287084,0.0548025430256259
HNRNPAB,0.4590915858165115,0.02011665237491624,0.06059846772542399,0.036082325333084184
HOXA13,0.28532262107237266,0.02954717728477608,0.02874822473384031,0.02901968780449325
HOXC13,0.2657872762420809,0.005841618065844293,0.016703058053825073,0.02769951036452394
HOXC9,0.19855424375537786,0.022066902866614065,-0.04272111681374862,0.031385864859927164
IFI16,0.13842752788824803,0.04055122073065475,0.107495285055078,0.03370803461485416
IKZF2,0.15470492379467146,0.0032528779019794056,0.04114512972300628,0.03652352511640433
IKZF5,0.22063218360799713,0.011284863663036547,0.06757040222089547,0.01623232115067964
INSM2,0.20086070611257853,0.010828620706519364,0.07176313274138371,0.04169760159750036
IRF1,0.2097345250679533,0.013067289153444168,0.07210609119495606,0.029893909905989162
IRF4,0.18822463845643153,0.03097444055226574,0.040208550310725746,0.032819452270714346
IRX3,0.15585885019180767,0.005159253250363123,0.026228167074937647,0.032699243097402936
JDP2,0.14169777827878013,0.027285937389169623,0.0221857525717705,0.02900409146718002
JUN,0.13867290122494308,0.004790249335125379,0.007632261744409655,0.04060475658142384
JUNB,0.2764610769326115,0.02429793834691326,0.04274243425538994,0.022831050573551396
KLF15,0.12625977911201125,0.0036481268029787592,0.0996415787703393,0.049337732520480584
KLF16,0.11956446731920392,0.004619641230825132,0.01801372038483596,0.049774401400657635
KLF2,0.17509113900563542,0.00618380769709982,0.03935657489883062,0.030871544380228433
KLF3,0.12398546766184393,0.007802651720162086,0.022821963028089885,0.08214630536393201
KLF5,0.15417356149011524,0.01907802799818408,0.010590274320006532,0.03046064911220347
KLF8,0.10837714098745566,0.006447597600657959,0.04763673574449145,0.03920242517899342
LBX1,0.21478994983715008,0.011793832392185117,0.03524985175987963,0.023448028362877873
LHX2,0.11223284509847509,0.004751028618943139,0.06754110645895026,0.03399893754656937
LHX4,0.12363327415387618,0.010625091900937963,-0.011218675056584627,0.04506266860231541
LHX6,0.1263908752516724,0.00953246617858589,0.012710094473065887,0.024862553425250025
LHX9,0.1852028095855695,0.021095372058006254,0.005000760326730374,0.038690460320032774
LYL1,0.1473102278326879,0.007618952565031041,0.013705865811461267,0.0569265710800593
MBD4,0.1318593189023579,0.018822404768669174,0.0019484108118700294,0.01945698708827067
MECOM,0.21384250557333936,0.00470604167042793,0.01218937059297812,0.04512689122226487
MESP1,0.09460932094887806,0.009423727548482875,0.055984108776059104,0.03755436032438965
MKX,0.13777308345936423,0.004698495927306562,0.04268513683458326,0.03977833500966924
MLXIP,0.1459159445665128,0.0017757836282473734,0.037834889947179054,0.014215335329411596
MMP3,0.3326515074088149,0.3789909883094837,0.008521555702737762,0.031660800833366684
MNX1,0.16678308573644765,0.00685331766012806,0.06130607995510334,0.022804527627815988
MXI1,0.18557233257267347,0.005462466177146302,0.19282132632360233,0.08025693274035942
MYBL1,0.16041903108080385,0.005540154771837074,0.1270791064300271,0.043831464475217644
MYC,0.18914218851683434,0.014796647180777308,0.2595885946569227,0.09392283949081127
MYCN,0.21423227914717816,0.005347396502256263,0.15866872751955463,0.08984604158661115
MYOD1,0.12524549795326984,0.004528557013609083,0.038346374266679376,0.0306897047037115
MYRF,0.1599027833862604,0.010408973085686224,0.022444271442779475,0.020975516311818817
NCOA3,0.11657829804998546,0.015316264433524657,0.026127326591138367,0.042844804973188634
NEUROD1,0.15937184289389067,0.010390900419710724,0.078988695410189,0.01233491944858893
NEUROD2,0.2640353973412065,0.011709664779135093,0.013771163328429686,0.028441981728130086
NFATC1,0.1523862624902642,0.01989107530557577,-0.016705951129910003,0.01565447243817213
NFE2,0.14604187285075113,0.008954123936771101,0.00336458770315448,0.01592823053377034
NFE2L2,0.19362153130757523,0.03280679858254744,0.02056749648813901,0.0567700348059512
NFKBIA,0.16049138702802118,0.04346144985414031,0.042261120863335236,0.03784209760628781
NHP2,0.14078965345694053,0.024462424881973987,0.010376665382372495,0.04793417133341214
NKX1-2,0.14643024933048168,0.005061262299224227,0.06171144029108042,0.03114952902656193
NKX3-1,0.20175668535079255,0.02606634604234088,0.11853675519760495,0.045203819558722096
NKX3-2,0.1514302675877082,0.004381915099805443,0.09338456512224061,0.03857510302003259
NKX6-2,0.11214556436751968,0.00679474742640514,0.03192902074867901,0.033007334255667306
NME2,0.1367305810818134,0.04880423161855079,0.04305143104756008,0.052038868546800454
NOTO,0.12624093424334154,0.009618704678791645,0.06898107157650016,0.03442748469692589
NR2F2,0.14378618149627367,0.004708296095111975,0.1018487545497592,0.02722791368130043
NR4A1,0.20320971731591206,0.007118408540065365,0.015416842908369161,0.04364415553384616
NR4A3,0.1931181736089077,0.05192743126187589,0.005485817485045552,0.05219038843268337
NSD2,0.19538508902945778,0.01176420452557333,0.0495655376382828,0.010543228431899554
ONECUT3,0.12883071533997614,0.006804660292699238,0.068049886944058,0.04192409342691094
OSR1,0.14029236874463497,0.007760755425665361,0.02424015401057044,0.027382236955912
OSR2,0.1478668862808822,0.012922303415800477,0.04884485073565599,0.0182527415592684
OVOL1,0.2207335652582481,0.013161067805531189,0.03798252142187012,0.03294784340429488
OVOL2,0.20664459145243969,0.009634087880126187,0.04029595700191675,0.03622959800318073
PARP1,0.15038849930016657,0.029896832726425016,0.0041618168244539205,0.03388026043383995
PAX2,0.15942666232703856,0.014647726696744153,0.1090493025923844,0.03928756981056124
PAX3,0.16346019995710054,0.013211717351927652,-0.013297776336931156,0.05378718851235529
PAX5,0.18269110615335765,0.01832513579842843,0.09097109680763166,0.030413855843301404
PDX1,0.1269375207350123,0.004284550236442403,0.08272340640533118,0.0361812747587627
PHOX2A,0.1458249076943673,0.006060784485276696,0.12223621695731493,0.038649753893846145
PITX1,0.10588748163733766,0.014969299888540243,0.0038776842904602467,0.0242107466740842
PLAG1,0.24274215861335385,0.06893454421848592,0.08015821083107523,0.03797056800259198
PLAGL1,0.22109522802378487,0.10263029880612462,0.024781621654044135,0.03910061008249373
POU4F2,0.1444240818675236,0.008530910524125482,0.006504364532224865,0.03620988428854048
PPARGC1A,0.2439328392360065,0.01950008561109606,0.03191580874248038,0.022164036917586546
PRDM1,0.19214853562352596,0.004225160978139604,0.18320349242350656,0.02630521187524982
PRDM16,0.1694130306600622,0.005412532464677077,0.014403837055640814,0.0219514474108139
PROX1,0.13903953887043194,0.006634196265640348,0.06132531998330106,0.02007707570324083
PRRX2,0.12316281069224941,0.020403050177400774,0.0368736904951246,0.04217371133449353
PSAP,0.13380876108302672,0.03476312312197967,0.06625242582000355,0.025986639919666696
PTF1A,0.1337615896197933,0.007786864373304941,-0.005845003584480335,0.029251410383556522
RBMS1,0.09988570479794141,0.0009181943142744711,0.04171362942864885,0.033780378383445525
RBPJ,0.1249616972400838,0.0030821481169975833,-0.015470197837752367,0.03686165251393764
RERE,0.13855569053435962,0.002451472385677532,0.09054649672025117,0.020797087641482595
REXO1,0.171257195563858,0.002653281110441877,0.04275149382078401,0.02907879623149392
RREB1,0.11620399029814917,0.00437022550915985,0.05657017874612904,0.0077287349397360955
RUNX1,0.18019906481573886,0.005309961253840706,0.05212199033007638,0.018224775185669922
RUNX2,0.21430997233246313,0.0026443545337228075,0.06504182890475789,0.021132587838485328
SALL1,0.14895940883819306,0.004839383358715482,0.03867119331674944,0.041077084763945636
SALL3,0.11868859297804928,0.0086627077218034,0.002572967060476441,0.04657564149914655
SATB2,0.10413426598223152,0.005905734751992221,0.016614760432728377,0.02071291800118128
SIX4,0.15764198792522338,0.006644995565308899,0.016213204598336212,0.025417116414892874
SMAD1,0.16127975165490133,0.007686020704889213,0.06635030684099445,0.019080956482573026
SMAD5,0.1702140107161179,0.005546028185072175,0.05772993258035668,0.020177759189262668
SMAD6,0.14735098105155187,0.010195246988795438,0.11843840657649929,0.07590085257142613
SMARCA1,0.15923594647314926,0.029841163102173413,0.06797116327444715,0.009860809849564158
SMARCA2,0.10692350483172015,0.024873675746564242,0.02717607296122121,0.02794925957950927
SNAI1,0.15568681099334702,0.005098996479869432,0.0662341000063642,0.029487714123002173
SOX11,0.2753947126288406,0.016633523036526605,0.04696988792055913,0.029980437153885816
SOX12,0.11207747539697772,0.003744981068564352,0.04734032863006078,0.05192528158822065
SOX13,0.1825024393590145,0.005792122863701046,0.053885595659278626,0.02667730921964966
SOX15,0.15626468448291383,0.0037493268502713614,0.06863748653185364,0.02500718628815851
SOX17,0.14117904482483584,0.003576934223142937,0.005349024643359637,0.03873833644593526
SOX18,0.2156334165511601,0.01506907515263649,0.039507530220513266,0.025685375919105143
SOX8,0.16688764532243966,0.0035084864667000804,0.04276208481473491,0.037100233427949304
SOX9,0.16706720174049364,0.012800170757528383,0.01762376099191964,0.05024281139544473
SP3,0.147640032440175,0.001147832907125753,0.03612571161821564,0.03236802661251696
SRF,0.1366094215133879,0.006565691379132186,0.01921074265544765,0.02192670774706371
STAT2,0.2272255946992599,0.008067605630572107,0.11564276831762528,0.03318223036558051
SUZ12,0.08512463323434175,0.0025501760471715726,0.08286692440300567,0.013232889307551466
TBX18,0.12472825116240335,0.0015179721891335762,-0.008278041717487876,0.03272966584136344
TBX20,0.14690948690596714,0.010580572238160358,-0.016597982087460352,0.02184710497195713
TBX21,0.20386758754019593,0.026989012891682332,0.025693740500490718,0.038595293500865366
TBX3,0.13381150961781507,0.005409547990365993,0.07630092494351112,0.027591478350324588
TBX5,0.19667473759509124,0.05409512663647611,0.06455899710402341,0.038010616038336116
TCF7L1,0.1173210904748279,0.0048944293969906925,-0.014007592273656888,0.03264130009817204
TEAD3,0.11239423595707976,0.0031685086450321857,0.08452837687709729,0.03790077227953909
TFAP2A,0.15614369222948243,0.010756315695217497,0.05022797751906076,0.04384961606721151
TFAP2C,0.16294605268582768,0.004506910740985244,0.03336836020601166,0.05232015246330049
TFAP2E,0.25081589926096337,0.012498358760603024,0.05603389751013856,0.031977933572442996
TFCP2L1,0.12662009875651917,0.00803894848283355,0.004489512364583001,0.01772925476409
TGIF1,0.16128175353708782,0.0051986418440522885,0.03969530739001892,0.05225182830553807
THRA,0.1302500329322169,0.0138188922263326,0.10247192143626627,0.02773000653821869
TLX1,0.19019789894752553,0.005855238366946048,0.056824431742117675,0.03597329147413292
TONSL,0.1224097494943146,0.004625402258710097,0.02173407150652355,0.0264608263708299
TOX,0.09397494976918627,0.006082691271604235,0.007586671944476525,0.016041309479094608
TP73,0.2638760476957372,0.04491369882491357,0.052916468961687294,0.03689781623761335
TRIM22,0.13161274473952336,0.026718174960542632,0.0007041365841900127,0.02926807593936536
TRIM24,0.13740157078135237,0.004977775238683752,0.0326959091367859,0.027932580262343222
TRIM28,0.11492909602911591,0.036539351913233514,0.09542464366019392,0.060793418801824595
TSC22D1,0.12352465480853358,0.02389164184559902,-0.0033529376468039037,0.03414467522148644
TSHZ1,0.19021305030742935,0.0029026948773310983,0.055972302390338104,0.024095404654154055
TWIST2,0.14835894079645434,0.005059546227585696,-0.0042606611544244305,0.011018421864227468
VENTX,0.16384296388083067,0.003046481960941909,0.040067870545392945,0.03682474766756692
YAP1,0.09022479367279415,0.0030115614809096813,0.15424578675338413,0.02214203088483101
YBX1,0.1729681588501831,0.13944445309636908,0.010263096709365257,0.028382516137428416
YBX3,0.27215657508755847,0.21829220368594685,0.00936710984063929,0.015973822429922343
YWHAZ,0.13225733932750663,0.0188827517024697,0.15740186114134538,0.03532906119079202
ZBTB10,0.14541239768490463,0.004196250415602435,0.044557095614212436,0.029455328128830244
ZBTB18,0.1737490528059944,0.005649891410498909,0.028439731055414467,0.014694361287563552
ZBTB37,0.0735579574796038,0.0018023504788275007,0.03792520037401568,0.03921263160872437
ZBTB42,0.22017636239042754,0.006905615117455207,0.02942958648868248,0.01719945479485934
ZBTB7A,0.1564296598210139,0.005529775074598307,0.09672621997561841,0.009043237784626899
ZEB2,0.2042835820558396,0.014052491338006404,0.061737116027186865,0.01990835815951851
ZFP36L2,0.11613999339876854,0.006151506388375413,0.0600217620032274,0.022325160803447097
ZFPM2,0.123279672211202,0.005599183425765884,0.03298461741865062,0.026742890524544163
ZIC2,0.16665219019641822,0.0028060022946614386,0.038155482890793936,0.04838542428227447
ZNF136,0.1729614162520533,0.0019238884600735794,0.03208840488832258,0.022207579914744424
ZNF286B,0.17164121231421242,0.004475417547953914,0.06194940030899717,0.01105200057942561
ZNF296,0.15941537273720716,0.01229394656640605,0.1515102828449032,0.04592448600900718
ZNF618,0.11568332331672877,0.002767388253111387,0.09470851054657001,0.02950095655043674
ZNF777,0.12869976246177825,0.0068168908744806085,0.03657421903741692,0.03074528265721582
ZNF827,0.18595936335486332,0.010435335927945434,0.015749064401966627,0.043449399411356206

Overall,0.16865406589070514,nan,0.049298784717815854,nan
