perturbation,mean_rmse,std_rmse,mean_pearson,std_pearson
FOXC1,0.21484252324997724,0.009438642273984532,0.03945572029337111,0.03367966198691505
FOXC2,0.3137682947990813,0.0200056119402913,0.05195013428397157,0.030076196010703916
FOXD1,0.13328937800622395,0.01571060351853577,0.036111505450182387,0.022509614871513837
FOXD2,0.12081403165477386,0.005877395945973238,0.08073046563198202,0.06709239365657094
FOXD3,0.21644018054909311,0.00589824494951359,0.052152660290428934,0.03752064673565671
FOXE1,0.25115310435561455,0.01806855487867728,0.021641394805059527,0.03542890451798478
FOXE3,0.1614374780165136,0.004303175618340812,0.0674518464096205,0.0493018480370177
FOXF1,0.1811625988220019,0.011264406019328082,0.18763139857113192,0.04663234223073174
FOXF2,0.14509509665033762,0.007789650020624537,0.13805362765917248,0.05627858169479115
FOXI3,0.16959126796023388,0.010946037273400305,0.17922604887873922,0.04361294235799232
FOXJ1,0.24356903091064566,0.11509988925644368,0.0416314777646891,0.03437091063541217
FOXL2,0.15338918878017568,0.010242909670402098,0.1947991258414925,0.02294187109463105
FOXP4,0.14844132178132496,0.0035016025357322914,0.1683343328239249,0.06096869324871921
GATA2,0.2773230902389641,0.032249889063681654,0.11274038778076687,0.022398187479586395
GATA3,0.14176816778959261,0.008275176912676145,0.22236043280431889,0.04534629523778841
GATA4,0.211160644665158,0.015828405692486947,0.11193949499960203,0.03428242094951666
GATA6,0.23147525106963504,0.01935370231007017,0.09550410612325881,0.03880401025421413
GFI1,0.13986711316613853,0.006390681726139064,0.059469857450202744,0.05142321214593208
GLI1,0.19839776648850946,0.015592974784262519,0.1502055695711358,0.08386963182547098
GLIS3,0.1572765818102667,0.011926780116865288,0.1083395690119691,0.056630334615744
GSC,0.18561992939039018,0.0043015757808019615,0.09346139261674166,0.05312116420144542
GSX2,0.1720672712298112,0.008389734203572823,0.043131258472774235,0.02132745113532794
GTF2B,0.1609312120915202,0.019746961523179174,0.04670414152657289,0.0265895169877795
HAND1,0.19587221953200012,0.059396929958723185,0.042336169714941786,0.066074715910236
HELZ2,0.22929820450000366,0.0088281554718559,0.25945854462618084,0.010402703705833833
HES4,0.21105393365686184,0.16314870085656594,0.024780311272919457,0.039373419135080814
HES5,0.10056824896502785,0.0016867306880815473,0.1066177388866609,0.019889639021992356
HES7,0.3423684898489258,0.023172011790929675,0.17681383282128654,0.026786632868687647
HHEX,0.20549515456818668,0.00985184821933993,0.11402053226891637,0.03300905636288839
HIC1,0.13420350324552616,0.007729600280169106,0.05712675904259438,0.035275065805130006
HIVEP1,0.14637948866636769,0.0029128861160165227,0.20400479850944828,0.02458874469118477
HMGA1,0.192467593640064,0.02467427492624007,0.02579861309906164,0.04121517779313656
HMGN2,0.17301608900495125,0.0280233026804521,0.0800770075382771,0.0314836130292156
HMX3,0.18048979052625852,0.01217647719379358,0.06480254290661056,0.01922824278139579
HNF1B,0.3055365031469549,0.03125875589119188,0.032789500139658555,0.03353836745340034
HNRNPAB,0.4586490337340886,0.02120410881065874,0.062640694107687,0.041705387465342504
HOXA13,0.28488630926000147,0.026097714242665812,0.04467164330815669,0.048661711403354395
HOXC13,0.2656933771616792,0.009757741095978803,0.01747408845654201,0.019572378857682364
HOXC9,0.19672991771535125,0.02080206331335763,0.05043404912051712,0.052274066746516676
IFI16,0.14171137822466678,0.0396302888176994,0.03944570120799869,0.04222673009679102
IKZF2,0.1543624238770851,0.00534752543457876,0.054529082809767794,0.023312895800706442
IKZF5,0.22089946370206454,0.007182315285378689,0.08164666915693512,0.027727849579637864
INSM2,0.19987795028596428,0.0035913471371520436,0.12399788772033364,0.01726236082611113
IRF1,0.2171927239965195,0.013701699327654585,0.2663599320850999,0.130152336893693
IRF4,0.1885230680080111,0.03946095199517127,0.03586012783875161,0.040205746884871864
IRX3,0.15579817792544082,0.003851435457193686,0.029950710965868887,0.028674704543480617
JDP2,0.14165551444516006,0.02258013486417648,0.033266591860230274,0.04050794014682292
JUN,0.1380500040322017,0.010134835415815288,0.06931408266675565,0.06672228027427911
JUNB,0.2772640469363189,0.026379005633114096,0.029055599592714004,0.03176658287210126
KLF15,0.1264331666061301,0.001463598351328781,0.08123442096002274,0.03639755141055468
KLF16,0.119546418377804,0.004593203821258586,0.07124804957979566,0.026745220543508762
KLF2,0.17480108879534156,0.008546087374340452,0.06546688003333676,0.0512912237569852
KLF3,0.12303887410949366,0.008247692509492118,0.1168720257632769,0.034435660089020124
KLF5,0.15421417972814053,0.009060992249608433,0.06589109007905554,0.060349271772764064
KLF8,0.10694285030998149,0.005237570309106347,0.16758105660964304,0.06292657957112623
LBX1,0.21473632288056504,0.005333332353875947,0.0644940729890761,0.03308991190612124
LHX2,0.11207379485827718,0.00570803149827081,0.05201375987904937,0.04005921725144954
LHX4,0.12345811169432186,0.005806093732588664,0.046299810626090496,0.04206014872193124
LHX6,0.12625358840959996,0.010252645721262017,0.012460085890232075,0.037334175901773035
LHX9,0.18646186132084397,0.017238831602762583,-0.009971914616802609,0.03544177563946724
LYL1,0.14701155343609268,0.00793741384752097,0.0496163720692966,0.031214819379304468
MBD4,0.13189849226960743,0.01582262106820532,0.0373314922057398,0.018370799934441094
MECOM,0.21430408698492037,0.006252932176320701,-0.006166083239552965,0.025139799570972305
MESP1,0.09471769097733425,0.007503676091823679,0.0006200749093387414,0.028106736966059705
MKX,0.13721265946542754,0.004881788783086958,0.08906094681687744,0.052442821815850194
MLXIP,0.14576399026244696,0.003844838565201394,0.07429873666527693,0.009003710034645842
MMP3,0.33295402098569193,0.3736418848487887,-0.0015470096859118514,0.03658913714704051
MNX1,0.16630430702802132,0.01188585651719626,0.09257232539659581,0.06690379333129737
MXI1,0.1840062319830761,0.00413589032974,0.22672492371520367,0.015193470133730317
MYBL1,0.15955986099724612,0.006217316812827699,0.1554139249342577,0.035989638324290266
MYC,0.18945574426657302,0.013285784993393616,0.24484653830998648,0.02430094096488215
MYCN,0.21456891581238663,0.006205958624685924,0.14965548239717624,0.014273471928078261
MYOD1,0.12521360225222006,0.004472042284317586,0.03869470942751087,0.0376812639583039
MYRF,0.15947841218465736,0.010179114607016667,0.057751731304157075,0.03058013176711183
NCOA3,0.11618235835321163,0.015162272500878317,0.07646840648731561,0.06669535008371702
NEUROD1,0.1560742385987071,0.010032259262975391,0.2183819040255574,0.04505846753333036
NEUROD2,0.2615539311335423,0.02126837967356739,0.10980181698504916,0.017969880444452482
NFATC1,0.15169502855317668,0.014682868493900464,0.0023652439622214,0.044780303108257924
NFE2,0.14531755762238502,0.004580425850776174,0.09369161383652572,0.02616558855903548
NFE2L2,0.19472979817569427,0.052932854545852656,0.12892448267688292,0.12467738309216278
NFKBIA,0.16217253749924548,0.041065414404140015,0.014020241020710849,0.028448011274674924
NHP2,0.14103766995790712,0.02130457183745335,0.020330277830043684,0.019336018411854294
NKX1-2,0.1461441088011542,0.0065971095387364655,0.07620478089412777,0.028060430923901248
NKX3-1,0.20242592492606665,0.014612403555486195,0.11942704303882001,0.021166585670164446
NKX3-2,0.15183731078120094,0.0017990631679798772,0.054320888702173074,0.01739471543577309
NKX6-2,0.11227820582639389,0.0039097028438528835,0.07355998154267136,0.04437057690052709
NME2,0.11721082801221865,0.05187384684636635,0.02347471690882444,0.04390337434585583
NOTO,0.1264005217368629,0.007086351453086025,0.0740063016094332,0.035462052499068475
NR2F2,0.14366289330325904,0.007016335075674458,0.09722461712161348,0.04431056451104277
NR4A1,0.203348579536004,0.006501545087471483,-0.005356276349131769,0.04353286585199419
NR4A3,0.19290064097391235,0.04676066123521151,0.011395450958973643,0.035051639950174525
NSD2,0.1956416197048483,0.014851897787891855,0.028255331118907146,0.031275470689667156
ONECUT3,0.1264641084991208,0.0017542876937392123,0.1998691237560099,0.05932298019391826
OSR1,0.14011175918115906,0.00590277458207745,0.047844842616228345,0.01974527012321815
OSR2,0.14795543291405416,0.012238820406907438,0.047503859739057464,0.025142164883760042
OVOL1,0.2195268469876713,0.007812393896351498,0.12160805738264599,0.02172143497525083
OVOL2,0.2056304630963171,0.005119281956133589,0.10881605959832459,0.029006146729400228
PARP1,0.14659588706466514,0.03131127153140506,0.012377319217895106,0.03952517623218359
PAX2,0.15961071999887877,0.009398708436105985,0.121117881871151,0.03143718921310798
PAX3,0.16330597314727538,0.006397660793789792,0.026119462234050227,0.007548979389648923
PAX5,0.18257703415966545,0.011393205844002077,0.11673230544515052,0.03872433140435831
PDX1,0.12682102815258625,0.009533134718163869,0.08678728549408586,0.0979433154350022
PHOX2A,0.14648025215295501,0.007100297733365923,0.05079095989432767,0.006395137783390279
PITX1,0.1054683281280993,0.015614115499086296,0.04784584447147366,0.054509320343723765
PLAG1,0.24339039381976732,0.06360246090550342,0.09286719959179054,0.05261362027752032
PLAGL1,0.21512899921784073,0.10501851142163358,0.022767240921349977,0.02191770500987245
POU4F2,0.14368592640340913,0.01663386221399485,0.010146333930373083,0.018186654378251926
PPARGC1A,0.2420810705624401,0.016791739075234745,0.11011230342155578,0.025231399867404317
PRDM1,0.19424210178019866,0.0059406372339069445,0.11566730856502834,0.03247229533433432
PRDM16,0.16924824437072267,0.007920052910649565,0.016902956680510624,0.01999309856402443
PROX1,0.1386762075894829,0.006186210098277174,0.1028711634184861,0.04851948651396369
PRRX2,0.12265377405602702,0.0193177518184739,0.031041161377852938,0.011482045229989312
PSAP,0.13420160496047753,0.034055025023957616,0.017933955343647175,0.02566871853234344
PTF1A,0.1334699774986324,0.0050424473721386726,0.06964095472027429,0.04626386004697358
RBMS1,0.09952501647209017,0.005301064286572378,0.07206593443665951,0.01011269429598881
RBPJ,0.12494452924510291,0.0019965522126834455,-0.01696832853671531,0.035412722842477505
RERE,0.1389628001427709,0.002428395341626782,0.05373575517987335,0.0252877146331272
REXO1,0.17113839297566966,0.005157913695317251,0.0409726805833742,0.03812551096218929
RREB1,0.1156423730390298,0.0014176090293712249,0.12477108968141537,0.049749492913569754
RUNX1,0.1801736443598038,0.0050897645884737976,0.06866450530078681,0.029251996386655852
RUNX2,0.21497772025939504,0.003252994135892552,0.017014897149048257,0.027609995399980707
SALL1,0.1487693822114152,0.004254355191858593,0.06509561999617644,0.05073170475058622
SALL3,0.11789050674461285,0.006749476588572985,0.10493722662191118,0.049136369301998675
SATB2,0.1040724730149137,0.003643355059498138,0.0354827802230218,0.024678621554588206
SIX4,0.15774351872891337,0.004515828175524865,0.01811131701489537,0.0265923274638152
SMAD1,0.16094737791983282,0.008637660077597644,0.09528776479627435,0.03108836622943199
SMAD5,0.1693229190507965,0.0064228482160706615,0.1136651066472751,0.020714990763644935
SMAD6,0.14738090568201226,0.007508848246715697,0.12170955725162425,0.04472025214576997
SMARCA1,0.16292441276145425,0.02853027611752236,0.02569811201225384,0.031941391361062936
SMARCA2,0.1058607310516217,0.025394045586187193,-0.01808736719028594,0.038210405974245305
SNAI1,0.1553481658183132,0.007040899926733218,0.08041907328362304,0.03851287373495958
SOX11,0.2747570814027064,0.009028008589706281,0.09277201999805612,0.01683710586373556
SOX12,0.11190478524113545,0.0034605736301541396,0.0762023584324137,0.02296082593131883
SOX13,0.18205861481091254,0.00719441620054526,0.07640449667120205,0.031181093014679123
SOX15,0.15638242006939582,0.004258417938113921,0.06866999800732873,0.003794139061017159
SOX17,0.14108231048167164,0.006371796626725833,0.02151716013946641,0.0589634071985921
SOX18,0.2154021798574505,0.011466211554320009,0.07176616804890644,0.03532714060734092
SOX8,0.16665811320719665,0.007631251018008337,0.06490292280670487,0.03700579165872066
SOX9,0.16609038923011882,0.013252945882368623,0.05275488221220864,0.028332394995390663
SP3,0.1474850984470399,0.006445059457133326,0.07074622059522191,0.04703461428575542
SRF,0.1367484444232235,0.0031446662682606823,-0.00598404087913334,0.03856686673872589
STAT2,0.22691835617440423,0.012504233169253403,0.15166172323532146,0.021248735919543994
SUZ12,0.08472361335548986,0.0032491304827763716,0.1257849622227651,0.045575384290436075
TBX18,0.12450162910459288,0.004039253446491923,0.017971617870185422,0.04766310038372487
TBX20,0.1453566072295606,0.009485149590344692,0.10696158468321375,0.030544531940620467
TBX21,0.20399354533138347,0.0162800680047248,0.06838507823530353,0.056840661892833225
TBX3,0.13397807842905413,0.003141195733148603,0.06887070718408997,0.03450910027719391
TBX5,0.20119886084737248,0.027680311825730063,0.09534843907802192,0.057855000051298254
TCF7L1,0.11704488121453831,0.005408585609562152,0.02436927424594324,0.03827171046993411
TEAD3,0.11218689020862849,0.0063488862243030126,0.08409255936212422,0.01744778733339816
TFAP2A,0.15613581259002002,0.011824867994492153,0.05104697454219913,0.03954624069578755
TFAP2C,0.16282436479125,0.006782212270690786,0.04033638776863684,0.03874882433664888
TFAP2E,0.25183064579955694,0.009104677223430772,0.006276429959930542,0.020838701692596894
TFCP2L1,0.12651382229625696,0.005431056196695732,0.03221955119004069,0.03282603485877739
TGIF1,0.1611228531276015,0.0027866972708091666,0.04598021530683505,0.03350799380903333
THRA,0.13027381381127395,0.015368783628570136,0.12609596876209023,0.059736304410192974
TLX1,0.1894640565107254,0.009087354381320868,0.11627975855500088,0.03172321878679965
TONSL,0.12223651858614484,0.0023632354471334197,0.050428456110174644,0.022447813746966618
TOX,0.0936395083546723,0.006868066471851482,0.04281072313623604,0.017386067514154512
TP73,0.2631553439678341,0.051055366026072455,0.027424715009834046,0.05100899507613521
TRIM22,0.13778091578838783,0.02466794394709479,-0.00625041761365607,0.01659317435953272
TRIM24,0.13702059943782152,0.003157058827061077,0.07996010029104371,0.015518876371432035
TRIM28,0.11493564674832797,0.033853836905918484,0.09189692014384958,0.06662870210759839
TSC22D1,0.1233995127348014,0.023341963094617776,0.004387505114902971,0.04086342441559508
TSHZ1,0.1906489961875499,0.007846691345739306,0.003858317081011363,0.043641811236825666
TWIST2,0.1479817012372649,0.008097323767398145,0.05007587675161733,0.04580199532465014
VENTX,0.16423316436619806,0.005818493461308924,-0.01072145470415031,0.029978859192656776
YAP1,0.08982621836576417,0.0034151695003599948,0.18627332214325168,0.03229112281383528
YBX1,0.18065655508635917,0.13748092416785032,0.0015263479556919576,0.022103826215277542
YBX3,0.27689921384899224,0.21507833319504646,-0.0318395896471111,0.011583585485326198
YWHAZ,0.13357204386374036,0.018121689277967108,0.0986057524669699,0.07091611771727688
ZBTB10,0.1453680837012634,0.004373995371973296,0.07317116818105084,0.04758391379326826
ZBTB18,0.17392520988865257,0.005567709374780331,0.033028388954077004,0.0339967378742921
ZBTB37,0.07353135883539455,0.0011375299351508497,0.060971390138020595,0.035807342280073005
ZBTB42,0.22035249064121634,0.00514950649983406,0.044021387563908755,0.02796148175278995
ZBTB7A,0.15645286992320134,0.00438239960511087,0.08198260664915526,0.062095264419081544
ZEB2,0.20251899165673543,0.010292692795463411,0.11942600914584382,0.048733041267019384
ZFP36L2,0.11612069301683765,0.0073812038331274475,0.05791173053928256,0.07056972791055659
ZFPM2,0.12301147873967752,0.005045446481230811,0.08718956019362246,0.01453570602807238
ZIC2,0.16656369515082167,0.0031898570382355306,0.06772043430942312,0.04423888077978643
ZNF136,0.17265056509726678,0.0021552654206119398,0.08035474165614029,0.033290770285880934
ZNF286B,0.1708005480959224,0.005721506059081223,0.10232502696733062,0.03486760065581888
ZNF296,0.1586160885760134,0.007427523335961458,0.20107828222958082,0.03770010315778025
ZNF618,0.11492372044019954,0.006658153320351808,0.1395258089320735,0.023345280959888838
ZNF777,0.1289079581340657,0.002608117583144262,0.007290910628159624,0.014072853153045694
ZNF827,0.18600795666198405,0.008250083857656215,0.04605406573661498,0.05764562916630982

Overall,0.16832730067313328,nan,0.07202308247688281,nan
