perturbation,fold,rmse,pearson_corr
DNAJC1,0,0.0985632473461312,
DNAJC1,1,0.0987158372259553,
DNAJC1,2,0.233730043571467,
DNAJC1,3,0.0944982305330092,0.0147753061310495
DNAJC1,4,0.091412808564087,0.00103797565067135
EBF2,0,0.126399679075986,0.0397397318986058
EBF2,1,0.139203999343576,-0.00679793173208147
EBF2,2,0.146677976970493,0.0274350119713658
EBF2,3,0.128572166336848,-0.00206171941593227
EBF2,4,0.135596142570097,0.0443557820221709
EBF3,0,0.183493669425913,
EBF3,1,0.184811544986208,0.0551456290613767
EBF3,2,0.204093719551147,0.0125729216532666
EBF3,3,0.188608621309598,0.0408505174321199
EBF3,4,0.192411849854736,-0.0085716857368991
EGR2,0,0.155020097639492,0.0437913131196521
EGR2,1,0.139809833488056,0.0525896094288537
EGR2,2,0.143121131762536,0.0294828291980904
EGR2,3,0.133444672515557,0.0246184376454353
EGR2,4,0.157092409300403,0.0599335709356952
EGR3,0,0.164967690107074,0.144080048792121
EGR3,1,0.14825321071384,0.121417223994951
EGR3,2,0.15358319796263,0.114826317227403
EGR3,3,0.146538713783776,0.0787163164657965
EGR3,4,0.158885381235237,0.152673741476734
ELF4,0,0.114276360832324,-0.0444658429119849
ELF4,1,0.108238253851508,0.0452223834450931
ELF4,2,0.112748403614603,0.0445308270291063
ELF4,3,0.106460307395108,0.00296474952231712
ELF4,4,0.111075425204625,-0.0081623443176247
ELK3,0,0.0814671519185963,0.0222459025058546
ELK3,1,0.107997801234714,0.0390723396876385
ELK3,2,0.0849578555468688,0.00249071272583658
ELK3,3,0.0804639362239192,0.066380202121184
ELK3,4,0.0932980380391974,0.0493592616095404
EOMES,0,0.311383088060471,-0.00134074661208537
EOMES,1,0.445426514039359,0.0184730219174899
EOMES,2,0.394201823571312,-9.92030970054336e-05
EOMES,3,0.296647391421005,-0.025281138844147
EOMES,4,0.348127859408062,-0.0682101229735068
EP300,0,0.137797731733201,0.0825382946544688
EP300,1,0.136352404736048,0.0420038738076816
EP300,2,0.14682402395488,0.0704505622672042
EP300,3,0.138047198392077,0.0763945094234207
EP300,4,0.138773225879153,0.075758732360997
EPAS1,0,0.0889891155112087,0.10655405350915
EPAS1,1,0.089260437808533,0.090229083190633
EPAS1,2,0.0865345877170571,0.091863830442484
EPAS1,3,0.0837211223664039,0.0505835752365484
EPAS1,4,0.130214641935824,0.0489532525432094
ESX1,0,0.184317466186094,
ESX1,1,0.180021602638229,
ESX1,2,0.184948958240093,
ESX1,3,0.198685574677062,
ESX1,4,0.208905663149981,
ETS1,0,0.190797954330692,0.0673649164426518
ETS1,1,0.199445398829356,0.109310369760654
ETS1,2,0.197812101600561,0.0922996305678271
ETS1,3,0.172791590564155,0.144980763095225
ETS1,4,0.187889164705514,0.103696576232859
FEZF2,0,0.182415119529051,0.0237109581191565
FEZF2,1,0.177519678617204,0.0409421274796368
FEZF2,2,0.173570008583757,0.0257803676462032
FEZF2,3,0.158950770974605,0.00576462330539359
FEZF2,4,0.163114374988127,0.0608202692949417
FLI1,0,0.255836234947724,0.0261229876297012
FLI1,1,0.245030737747702,0.0676999612413513
FLI1,2,0.246025769679328,0.0358762325510188
FLI1,3,0.219991400378273,0.0546166330846011
FLI1,4,0.240326760325433,0.063806303625818
FOSB,0,0.157091464996254,0.208686526070036
FOSB,1,0.152473694829129,0.28550691145019
FOSB,2,0.157521413667157,0.238046780214003
FOSB,3,0.149702019483571,0.190910378504425
FOSB,4,0.143364288321474,0.188881892104509
FOSL1,0,0.120731217585469,0.0131545362361031
FOSL1,1,0.12124363118764,0.0559300121905322
FOSL1,2,0.128403768764423,0.0248897794506658
FOSL1,3,0.120185500187495,0.0620522963454584
FOSL1,4,0.123764119751296,0.0471736863216582
FOSL2,0,0.190724426872644,0.0563676238424645
FOSL2,1,0.185284484916901,
FOSL2,2,0.180231139282441,0.0667669932382845
FOSL2,3,0.182864820974803,0.0374269123904815
FOSL2,4,0.179734670837893,
FOXA3,0,0.204366831948026,-0.0145713472450907
FOXA3,1,0.209150201714201,0.0223084281395602
FOXA3,2,0.193821861268478,0.0505082526763902
FOXA3,3,0.191121448722414,0.0265745378128196
FOXA3,4,0.219407439756403,0.0148492198219814
FOXC1,0,0.225911102697153,
FOXC1,1,0.205224777596278,
FOXC1,2,0.223271880270792,
FOXC1,3,0.203628989627733,-0.00947841804624137
FOXC1,4,0.216837023021102,
FOXC2,0,0.301036055705919,0.0328375503183562
FOXC2,1,0.298219021959875,0.0171992831287863
FOXC2,2,0.330875362916277,-0.0219897934021928
FOXC2,3,0.30531538483495,-0.0165541073699434
FOXC2,4,0.337053023846777,0.0204469794111352
FOXD1,0,0.142487573303741,
FOXD1,1,0.150704235508299,
FOXD1,2,0.12379660614281,
FOXD1,3,0.122728646243869,
FOXD1,4,0.122335404552906,-0.041268144833311
FOXD2,0,0.129626646392708,0.0748386049440775
FOXD2,1,0.118374458076554,0.0807337369776513
FOXD2,2,0.119084174614009,0.103248846165875
FOXD2,3,0.116847551132977,0.0743544808849572
FOXD2,4,0.120864388193539,0.0988030229933358
FOXD3,0,0.212540788403615,
FOXD3,1,0.213477068140866,
FOXD3,2,0.221092407761586,
FOXD3,3,0.212587430894349,-0.059425314943072
FOXD3,4,0.222225418232725,
FOXE1,0,0.237009916974095,
FOXE1,1,0.296412840219618,
FOXE1,2,0.236274506430346,
FOXE1,3,0.233761305826946,
FOXE1,4,0.246416907853477,-0.0256177625871315
FOXE3,0,0.156864873058535,0.10379689418284
FOXE3,1,0.166097336247847,0.00427483339473465
FOXE3,2,0.160770517902713,0.0615687893783556
FOXE3,3,0.164788441408917,0.0469860151903856
FOXE3,4,0.157190074968217,0.0976853254322908
FOXF1,0,0.177815092697006,0.139172178467144
FOXF1,1,0.187097790434664,0.138106773143871
FOXF1,2,0.181583324759453,0.174803323182317
FOXF1,3,0.192331298345115,0.127037105606538
FOXF1,4,0.173957662592927,0.194210187193218
FOXF2,0,0.139421363876434,0.146722769702686
FOXF2,1,0.152896914150383,0.149209752102755
FOXF2,2,0.143399639107475,0.163780072011008
FOXF2,3,0.148251527483147,0.117258019655487
FOXF2,4,0.141569743034021,0.156685550539749
FOXI3,0,0.16801389470969,0.11912937126609
FOXI3,1,0.163022348325673,0.144034476351813
FOXI3,2,0.173349443787193,0.128897902072909
FOXI3,3,0.183069895107039,0.113892740667708
FOXI3,4,0.168306295677528,0.150225015307114
FOXJ1,0,0.19083232294446,-0.0459253601416602
FOXJ1,1,0.448285218223293,
FOXJ1,2,0.183073700100285,-0.00737305337084435
FOXJ1,3,0.171167510914283,
FOXJ1,4,0.169650364631669,
FOXL2,0,0.152226221043098,0.12785261769625
FOXL2,1,0.153578452058502,0.0831114068219782
FOXL2,2,0.145225607607961,0.16011200558489
FOXL2,3,0.17560071555484,0.116863749848806
FOXL2,4,0.148264504455928,0.175732735988212
FOXP4,0,0.146190567186188,0.121578096317146
FOXP4,1,0.142630431223811,0.0651745438053411
FOXP4,2,0.162185544914084,0.0338023863409874
FOXP4,3,0.149776949646107,0.106016926091466
FOXP4,4,0.146677669773048,0.0586934047264388
GATA2,0,0.348190782612803,0.0845186113135265
GATA2,1,0.2444252045082,0.172296638781333
GATA2,2,0.265241775237945,0.148996538718149
GATA2,3,0.253336139164394,0.101249089145131
GATA2,4,0.260371856104941,0.186427467682846
GATA3,0,0.149409859430311,0.125965409654272
GATA3,1,0.139377663754762,0.202693635910899
GATA3,2,0.14081359533217,0.195419481087678
GATA3,3,0.147244333907849,0.130367439878466
GATA3,4,0.139944374071185,0.189012760249588
GATA4,0,0.202029843302614,0.0665643793188203
GATA4,1,0.230397185249613,0.00769248016315405
GATA4,2,0.210286425429845,0.0274531966602925
GATA4,3,0.198851081433219,0.0630364742701828
GATA4,4,0.220927703423643,0.0696159286489357
GATA6,0,0.253049099510334,0.0557457347228447
GATA6,1,0.224714327122026,0.106339205196894
GATA6,2,0.219387913555485,0.122399657353444
GATA6,3,0.214766784967731,0.104062571071825
GATA6,4,0.246742693705766,0.0874083360821389
GFI1,0,0.132960361235401,0.0266226025880437
GFI1,1,0.129132907683048,0.0772476198968456
GFI1,2,0.154427029097975,0.0531283513041839
GFI1,3,0.138288609464736,0.0644357413689065
GFI1,4,0.138517230356491,0.0534307623105918
GLI1,0,0.181642801921229,0.0529198871881031
GLI1,1,0.189391644406974,0.0296721944577521
GLI1,2,0.212979592399311,0.0722296939367779
GLI1,3,0.218231985474547,0.0428893149623739
GLI1,4,0.200386158997543,0.0733682572104058
GLIS3,0,0.145585734006767,0.0777099300994876
GLIS3,1,0.158397199368082,0.0351794038200459
GLIS3,2,0.171551727034635,0.0379648193683687
GLIS3,3,0.155164611054382,0.030530957016771
GLIS3,4,0.159466060371137,0.0778352062205793
GSC,0,0.188225014045284,0.141201751427667
GSC,1,0.181717493975306,0.163989546012345
GSC,2,0.178326770005328,0.0882800094424151
GSC,3,0.17874490400322,0.0821138005658107
GSC,4,0.197339665844505,0.118664905918168
GSX2,0,0.157466667621842,0.0931813960814349
GSX2,1,0.179551973809691,0.0862050402500192
GSX2,2,0.170637173790452,0.0822580349665072
GSX2,3,0.17796023922737,0.0873049940846627
GSX2,4,0.172356479453592,0.0773203250703745
GTF2B,0,0.147982632154069,0.0675027324943553
GTF2B,1,0.16213160084163,0.074384576752746
GTF2B,2,0.150518621679394,0.0211121532454991
GTF2B,3,0.144962806229847,-0.00314043011783456
GTF2B,4,0.198166454314869,0.00301800671570608
HAND1,0,0.192034142544704,0.061708649004602
HAND1,1,0.29832568550779,0.00258334538391395
HAND1,2,0.150256259657186,0.047433183178417
HAND1,3,0.159878331197402,0.0268314927947195
HAND1,4,0.172566590810608,0.0107815104930644
HELZ2,0,0.209519277423447,0.261580646792379
HELZ2,1,0.244892707195896,0.459975891620381
HELZ2,2,0.214359150075177,0.356623890921348
HELZ2,3,0.210819705298169,0.264658251392241
HELZ2,4,0.235736509605295,0.368956955594989
HES4,0,0.501072622887,
HES4,1,0.138964308446915,
HES4,2,0.141458725326701,-0.0267656436471385
HES4,3,0.138282590826723,-0.0345600927483404
HES4,4,0.137224982654151,0.000362114975812012
HES5,0,0.0984089257610903,
HES5,1,0.1031809177402,
HES5,2,0.102130775971437,
HES5,3,0.102448045009003,
HES5,4,0.0995518647304804,
HES7,0,0.328311217936942,0.0830906685349133
HES7,1,0.340765553397507,0.165571073722536
HES7,2,0.363997966531672,0.105307506840132
HES7,3,0.331137427960137,0.10199564062139
HES7,4,0.361392335506553,0.148461120052075
HHEX,0,0.212294870509723,0.129714737761454
HHEX,1,0.201511342442569,0.155371647514538
HHEX,2,0.205378361810515,0.126127119193091
HHEX,3,0.204473654464246,0.125662568821442
HHEX,4,0.201572866372183,0.161798081119684
HIC1,0,0.12632815039797,0.0968597928134077
HIC1,1,0.121165478899183,0.0530321025967524
HIC1,2,0.135296955552582,0.0230796407250471
HIC1,3,0.132322654231327,0.0634649215632032
HIC1,4,0.15409846616068,0.0233120218489905
HIVEP1,0,0.15269031654622,0.109464415688015
HIVEP1,1,0.148975726331861,0.0840254949044224
HIVEP1,2,0.14425012407673,0.0858478394048352
HIVEP1,3,0.148179664589808,0.164242876711851
HIVEP1,4,0.15075104644814,0.111789451188646
HMGA1,0,0.174834845824727,0.0326062043318283
HMGA1,1,0.173085054622853,0.000602127373541062
HMGA1,2,0.190818011235662,0.0366615680845807
HMGA1,3,0.171634844346066,0.0243354226910749
HMGA1,4,0.239537471136612,-0.0419240774238841
HMGN2,0,0.229652965341566,0.0607876556266577
HMGN2,1,0.154227672698483,0.11218531220693
HMGN2,2,0.156882099607003,0.0633446222815833
HMGN2,3,0.167412286806669,0.0782025093356631
HMGN2,4,0.155852713804171,0.0844878235919961
HMX3,0,0.176555191704167,-0.00780920339645175
HMX3,1,0.182529164728324,-0.0181153773755017
HMX3,2,0.188235442402152,
HMX3,3,0.181238463330139,
HMX3,4,0.178245246736496,
HNF1B,0,0.296648361908751,-0.0347930035090724
HNF1B,1,0.286212897699059,-0.0120212327330675
HNF1B,2,0.302093091114864,
HNF1B,3,0.341261173817078,0.0328926883259139
HNF1B,4,0.30141020517904,-0.0648872868055167
HNRNPAB,0,0.461617544916074,0.0771873969192707
HNRNPAB,1,0.457514829442895,0.0527729299812013
HNRNPAB,2,0.439734172927876,0.0329064774674296
HNRNPAB,3,0.484045428751852,0.0254525063279506
HNRNPAB,4,0.454309410721432,0.0213872953748383
HOXA13,0,0.308550796408754,
HOXA13,1,0.284490882785711,
HOXA13,2,0.313210083805176,
HOXA13,3,0.261653160307749,0.0312127662304173
HOXA13,4,0.259557772455775,-0.00192725339689492
HOXC9,0,0.236780024801618,
HOXC9,1,0.196950276487126,
HOXC9,2,0.19104385671256,0.026052432507362
HOXC9,3,0.172436809765,
HOXC9,4,0.186133256470728,
HOXC13,0,0.271638048948681,-0.0232457490324342
HOXC13,1,0.265980862531229,0.018213950065005
HOXC13,2,0.271800928394038,-0.0339922733394748
HOXC13,3,0.254784172901604,
HOXC13,4,0.264323562351539,
IFI16,0,0.210609773659964,0.117067278333398
IFI16,1,0.118575397204431,0.174155716303904
IFI16,2,0.120146754691774,0.165517992077622
IFI16,3,0.119198949696403,0.129666094281733
IFI16,4,0.117666882455923,0.143657907491913
IKZF2,0,0.156574622186103,0.0465454097711689
IKZF2,1,0.156068764160734,0.0755942832683778
IKZF2,2,0.157686285334733,0.0749316095241951
IKZF2,3,0.151533129749094,0.0349428786709997
IKZF2,4,0.15197088944804,0.0589152998876561
IKZF5,0,0.224586328035343,0.0480665556748012
IKZF5,1,0.232004280023573,0.0778349253525565
IKZF5,2,0.218736203660123,0.0833519663967808
IKZF5,3,0.211638685586191,0.110108521984664
IKZF5,4,0.216593847789395,0.101495631677009
INSM2,0,0.20652707553255,0.0539849899994672
INSM2,1,0.201733396606566,0.00675142134157194
INSM2,2,0.20010628719843,0.0428985394092628
INSM2,3,0.194071650779103,0.0118613923681
INSM2,4,0.204830485817301,0.0672882858553995
IRF1,0,0.180421377963321,0.0285667430386449
IRF1,1,0.178897694723954,0.0399151769279444
IRF1,2,0.275097355520412,0.0346667305956732
IRF1,3,0.184327421115053,-0.0289449016329926
IRF1,4,0.218169685946272,0.0112586081991745
IRF4,0,0.16615661455198,-0.0312663663695968
IRF4,1,0.168017498172783,
IRF4,2,0.266859277963119,
IRF4,3,0.15525862240334,-0.00970789561229893
IRF4,4,0.173508259021287,
IRX3,0,0.162820770608706,
IRX3,1,0.159789631573077,
IRX3,2,0.151069390795217,
IRX3,3,0.153831793288621,
IRX3,4,0.151868168580949,
JDP2,0,0.127049739430046,
JDP2,1,0.139220601118041,-0.00345419834265225
JDP2,2,0.123993303569944,
JDP2,3,0.127463121546821,
JDP2,4,0.187586839794285,
JUN,0,0.138870273566418,
JUN,1,0.145284095341814,
JUN,2,0.133538229500336,
JUN,3,0.133787462732739,0.000518891677699496
JUN,4,0.141435511212164,
JUNB,0,0.271228469884074,0.0283971478741247
JUNB,1,0.282637475858159,0.045430787221047
JUNB,2,0.265898525201996,0.0209789572682512
JUNB,3,0.253264963294136,0.0553469249358065
JUNB,4,0.310807002540593,0.0419972147963216
KLF2,0,0.174297542109722,0.0597171617800253
KLF2,1,0.169764626712147,-0.00342369337867844
KLF2,2,0.176634436206981,0.0152203387860612
KLF2,3,0.187701738494863,
KLF2,4,0.167322075885556,0.0184571381061136
KLF3,0,0.130303202627341,
KLF3,1,0.121791441381301,-0.0407554615877508
KLF3,2,0.124694811667186,
KLF3,3,0.124369457422849,
KLF3,4,0.118242691819601,
KLF5,0,0.158824831715867,0.0474175374032324
KLF5,1,0.181892493109723,
KLF5,2,0.137031770951372,
KLF5,3,0.158318733493865,0.0113640650732688
KLF5,4,0.133094723172791,0.0333361146438024
KLF8,0,0.111532283999725,0.0291006040918683
KLF8,1,0.110388580524787,0.0638968243203591
KLF8,2,0.106689977490946,0.0563395802024336
KLF8,3,0.106747451503906,0.0726159999522716
KLF8,4,0.107072411323471,0.020854943426322
KLF15,0,0.128359080140528,0.135810994981696
KLF15,1,0.122867063737049,0.110342996760703
KLF15,2,0.12278439188984,0.0707293614971737
KLF15,3,0.127125924609191,0.0892420393684082
KLF15,4,0.130132008161453,0.153401779431175
KLF16,0,0.12360844258144,
KLF16,1,0.121010191202834,-0.00936830254804332
KLF16,2,0.11771737393865,0.0251267147981516
KLF16,3,0.118113533074138,-0.0317268225491143
KLF16,4,0.117138801536544,-0.0410537639768194
LBX1,0,0.19769011548706,0.0181500293913253
LBX1,1,0.215156137928745,-0.00638929628836044
LBX1,2,0.220217284916971,-0.00949875028853165
LBX1,3,0.210472083936424,-0.00637730945152178
LBX1,4,0.230009127018493,-0.0344394870071235
LHX2,0,0.107706945277032,0.0926587407938006
LHX2,1,0.108098678754456,0.101472042532747
LHX2,2,0.116868064024545,0.107021409250131
LHX2,3,0.118464571798032,0.0957969493067572
LHX2,4,0.108749685998999,0.0628623862866888
LHX4,0,0.123478922650406,0.0231662196152879
LHX4,1,0.118779219454255,0.0529890218275127
LHX4,2,0.139136418510558,0.057538795875276
LHX4,3,0.11536249970981,0.0223001195312067
LHX4,4,0.120469353132687,0.0347510173696698
LHX6,0,0.123046334673834,0.0189602264619513
LHX6,1,0.120547959604959,
LHX6,2,0.14345508490966,-0.0161302037250135
LHX6,3,0.12168792390407,-0.0629118840711534
LHX6,4,0.122611123307465,
LHX9,0,0.179237405154189,
LHX9,1,0.174261884675341,
LHX9,2,0.176307492971927,
LHX9,3,0.179698901892688,
LHX9,4,0.216990962952937,
LYL1,0,0.141049388809373,0.00360102892491632
LYL1,1,0.151859788689333,0.0784790054178884
LYL1,2,0.153490229327366,0.0721510756441744
LYL1,3,0.141977981625066,0.0721965870635265
LYL1,4,0.146529453814801,0.0330893908608266
MBD4,0,0.125622850408448,
MBD4,1,0.163064961307976,
MBD4,2,0.123200073038332,
MBD4,3,0.126148041234244,-0.0381183479821223
MBD4,4,0.121197518665216,
MECOM,0,0.214659683079825,0.0797202383520719
MECOM,1,0.209003990189874,0.00830365392508565
MECOM,2,0.218457497909603,-0.0346600104702777
MECOM,3,0.219171958638625,0.0340547068271406
MECOM,4,0.207062689779181,0.0596724721708042
MESP1,0,0.0919697606930759,0.0686055126488195
MESP1,1,0.0872957766427376,0.0452443669366991
MESP1,2,0.110752552674741,0.0296560774938546
MESP1,3,0.0892631076719491,-0.0148415700248525
MESP1,4,0.091748358729174,0.0837969390223782
MKX,0,0.138710796777929,
MKX,1,0.136492830767649,
MKX,2,0.137107516178887,
MKX,3,0.137747590690536,
MKX,4,0.13973585387701,-0.0921054799430925
MLXIP,0,0.142535958018417,0.0711578289179873
MLXIP,1,0.149209630236182,0.0322509047459063
MLXIP,2,0.14953567496896,0.00788706798411453
MLXIP,3,0.147680765950042,0.0366897795198837
MLXIP,4,0.14046759520236,0.0431413826105939
MMP3,0,0.983411740196143,
MMP3,1,0.101371891598935,0.0135435256292442
MMP3,2,0.101740558960599,
MMP3,3,0.09850527301297,
MMP3,4,0.100686813371904,-0.0118609737197674
MNX1,0,0.156394293484647,-0.0570888330322718
MNX1,1,0.174647286267831,-0.0153469505012649
MNX1,2,0.173307801264195,-0.014323176340789
MNX1,3,0.163328736912844,0.0141812919113248
MNX1,4,0.168288170851761,0.0148057618954003
MXI1,0,0.176530273880027,0.174134515859395
MXI1,1,0.190803405906717,0.300853145650405
MXI1,2,0.183861589720358,0.265706275215477
MXI1,3,0.172833607224289,0.193957204249225
MXI1,4,0.1938803077532,0.26824507054261
MYBL1,0,0.160943355136125,0.0658531808901923
MYBL1,1,0.167516936847269,0.0819262404599559
MYBL1,2,0.160852403985738,0.0816320804473855
MYBL1,3,0.155726151745914,0.0592095184063906
MYBL1,4,0.160922584626909,0.0856601590422744
MYC,0,0.179561102451171,0.292778361527224
MYC,1,0.193814361560253,0.457613759648074
MYC,2,0.185725988194354,0.366627595970268
MYC,3,0.171535135362019,0.284193351319944
MYC,4,0.185004643900997,0.357907378921993
MYCN,0,0.205927467497222,0.123162510550169
MYCN,1,0.218171442519799,0.247571238872575
MYCN,2,0.218436204761422,0.191121288177855
MYCN,3,0.207265951709194,0.129294800050718
MYCN,4,0.218601041965534,0.199969232909447
MYOD1,0,0.125168742585525,0.0553317012231285
MYOD1,1,0.124288276132757,0.0600163598274788
MYOD1,2,0.134371201124783,0.0714952247857981
MYOD1,3,0.121178164446112,0.00986290470580519
MYOD1,4,0.120783338955581,0.043268570282997
MYRF,0,0.149441207349588,0.0493743657036213
MYRF,1,0.171144079265597,0.0362797639778356
MYRF,2,0.166223606674128,0.0485335116007747
MYRF,3,0.160905159688005,0.0989822768640063
MYRF,4,0.15079531182981,0.0747067767726816
NCOA3,0,0.108681851880568,0.00503285995252114
NCOA3,1,0.113711707696904,0.0248325043175244
NCOA3,2,0.112215078829295,-0.00918700754581412
NCOA3,3,0.108663101060824,0.00984550372738178
NCOA3,4,0.140491207072176,-0.0623301777374529
NEUROD1,0,0.154729922680984,0.0554617176093831
NEUROD1,1,0.14379617890908,0.165441088300047
NEUROD1,2,0.178606306457535,0.0494588022560186
NEUROD1,3,0.153390798237987,0.176727271816708
NEUROD1,4,0.16519448464751,0.0261230872439591
NEUROD2,0,0.255815051931511,-0.039491655590395
NEUROD2,1,0.233755121048879,-0.015104311597566
NEUROD2,2,0.297744343487143,-0.0634743860368486
NEUROD2,3,0.238484088140754,-0.0157229546293424
NEUROD2,4,0.289100620972332,0.0296786552534896
NFATC1,0,0.135348131906689,0.089848475696131
NFATC1,1,0.139494244607159,0.0526944852728256
